lat,lon,tripID,elapsedTime_sec
35.15784742696629,136.9261281460674,393,0.0
35.15784577419355,136.92612758064516,393,1.952
35.157847775510206,136.92612826530612,393,4.049
35.15784577419355,136.92612758064516,393,6.07
35.15784577419355,136.92612758064516,393,7.897
35.15784625490196,136.92612774509806,393,10.099
35.157842333333335,136.9261264035088,393,11.925
35.157842333333335,136.9261264035088,393,14.085
35.157842333333335,136.9261264035088,393,15.999
35.15784577419355,136.92612758064516,393,17.953
35.157842333333335,136.9261264035088,393,20.064
35.157849,136.92612868421054,393,24.155
35.15784646478873,136.9261278169014,393,25.971
35.15784646478873,136.9261278169014,393,28.056
35.15784646478873,136.9261278169014,393,29.958
35.15784646478873,136.9261278169014,393,32.045
35.15784646478873,136.9261278169014,393,33.892
35.157849,136.92612868421054,393,36.311
35.157849235294115,136.92612876470588,393,37.983
35.15784577419355,136.92612758064516,393,40.048
35.15784870149254,136.92612858208955,393,41.917
35.15785122222222,136.92612944444446,393,43.973
35.15785122222222,136.92612944444446,393,46.097
35.157848310344825,136.92612844827588,393,47.987
35.1578448490566,136.92612726415095,393,49.927
35.15783551162791,136.92612406976744,393,53.187
35.15783823076923,136.926125,393,56.135
35.15783823076923,136.926125,393,57.927
35.15783614285714,136.92612428571428,393,59.967
35.15783614285714,136.92612428571428,393,62.069
35.15784014754098,136.9261256557377,393,65.237
35.15784646478873,136.9261278169014,393,68.083
35.157847,136.926128,393,69.902
35.157849,136.92612868421054,393,72.137
35.157849,136.92612868421054,393,73.914
35.157849,136.92612868421054,393,75.904
35.157849,136.92612868421054,393,78.107
35.15785122222222,136.92612944444443,393,79.951
35.15784870149254,136.92612858208955,393,82.793
35.15784870149254,136.92612858208955,393,83.951
35.15784870149254,136.92612858208955,393,86.129
35.15784870149254,136.92612858208955,393,87.967
35.15785122222222,136.92612944444446,393,89.914
35.15785122222222,136.92612944444446,393,92.125
35.15785122222222,136.92612944444446,393,93.965
35.157848310344825,136.92612844827588,393,96.695
35.15785122222222,136.92612944444446,393,97.936
35.15785122222222,136.92612944444446,393,100.11
35.15785122222222,136.92612944444446,393,101.971
35.15785122222222,136.92612944444446,393,103.946
35.15784577419355,136.92612758064516,393,106.082
35.15784646478873,136.9261278169014,393,107.852
35.15784646478873,136.9261278169014,393,109.879
35.15784870149254,136.92612858208955,393,111.956
35.15784577419355,136.92612758064516,393,113.916
35.157842333333335,136.9261264035088,393,115.863
35.15783823076923,136.926125,393,118.081
35.157829941176466,136.92608115686275,393,119.928
35.15781256363636,136.92604070909093,393,122.104
35.157787,136.92602122222223,393,123.949
35.157776999999996,136.926009,393,125.947
35.1577475,136.9259864166667,393,128.09
