lat,lon,tripID,elapsedTime_sec
35.15624099,136.92423838333335,89,0.0
35.15623075743802,136.92420580785122,89,1.996
35.156163490740745,136.9240639537037,89,4.22
35.1561560744898,136.9240956632653,89,7.607
35.15616693679245,136.92414255660378,89,8.748
35.1561924,136.9241448,89,10.95
35.15620318181818,136.92416663636365,89,15.286
35.15620788235294,136.92405488235295,89,16.677
35.15620788235294,136.92405488235295,89,16.995
35.15620363181819,136.92400887662336,89,19.506
35.15620058442623,136.92401389344263,89,20.777
35.15617541190476,136.92400054761907,89,23.942
35.15615036891892,136.9240106891892,89,25.233
35.15615036891892,136.9240106891892,89,27.028
35.156112479268295,136.9239531585366,89,30.872
35.156112479268295,136.9239531585366,89,31.211
35.156112479268295,136.9239531585366,89,33.072
35.15610335,136.92389965789474,89,35.843
35.15610335,136.92389965789474,89,36.992
35.156091973076926,136.92388396153848,89,38.675
35.15616148684211,136.92405256578948,89,41.427
35.156197634,136.92414023999999,89,45.092
35.156197634,136.92414023999999,89,46.123
35.15625030901639,136.92422914754098,89,48.983
35.15628688888889,136.9242908888889,89,51.868
35.1562845,136.924266,89,52.806
35.1562845,136.924266,89,54.77
35.15630623188406,136.924255057971,89,55.812
35.15643446811595,136.92421916666666,89,58.479
35.156444616538465,136.92426619615384,89,61.621
35.15645843211679,136.92427700729928,89,63.36
35.15645843211679,136.92427700729928,89,65.248
35.15645193625,136.92431404375,89,67.236
35.15649280730769,136.92433294615387,89,68.844
35.156539102868855,136.92438901639346,89,71.664
35.15655764563107,136.92440601456312,89,72.571
35.15655764563107,136.92440601456312,89,74.534
35.15660769074074,136.92444190123456,89,76.703
35.15660769074074,136.92444190123456,89,78.743
35.156703410714286,136.92443335714285,89,80.685
35.156703410714286,136.92443335714285,89,82.875
35.156686753389835,136.92459722881355,89,91.722
35.156686753389835,136.92459722881355,89,92.547
35.156686753389835,136.92459722881355,89,94.471
35.156722163,136.924640495,89,97.067
35.156722163,136.924640495,89,99.654
35.15677311829268,136.92470275609756,89,104.222
35.1568462421875,136.9247549375,89,107.47
35.15692034146341,136.92492141463416,89,109.336
35.15689758789473,136.925029477193,89,113.491
35.15690408221344,136.92506420158102,89,114.429
35.15684154295775,136.9251555633803,89,120.421
35.15680141473989,136.92520663583815,89,126.996
35.1568033059322,136.92525776836158,89,133.612
35.15685013131313,136.9251982222222,89,134.492
35.15678029951691,136.92524107246376,89,138.108
35.156777702145924,136.9252718690987,89,139.496
35.15673799047619,136.92538347493735,89,140.372
35.15672650967742,136.92545808870966,89,145.007
35.156712916,136.925449044,89,146.151
35.15670213739131,136.92548684782608,89,147.938
35.156747941158535,136.92551007012196,89,150.384
35.156836402459014,136.9255657704918,89,154.88
35.15701330869565,136.92549076086956,89,158.0
35.15693011724138,136.92553882758622,89,159.932
35.156979722413794,136.9254745034483,89,160.808
35.157012900454546,136.92544398636363,89,165.112
35.15703965714286,136.92544288988097,89,166.132
35.15708487217391,136.92547120434782,89,171.796
35.15712635140845,136.92548788732395,89,172.881
35.157139683720935,136.92550434883722,89,174.601
35.157145351052634,136.9255023894737,89,178.337
35.157200333333336,136.92550036111112,89,180.767
35.15752665547945,136.92542191780822,89,183.924
35.15752665547945,136.92542191780822,89,185.016
35.15752665547945,136.92542191780822,89,187.699
35.157571337499995,136.92549619285714,89,191.171
35.15762002089552,136.925577119403,89,192.63
35.15762002089552,136.925577119403,89,194.024
35.15763511218487,136.9255525840336,89,196.646
35.15763511218487,136.9255525840336,89,197.642
35.15765455673077,136.92552097115384,89,200.236
35.1577648,136.9256096,89,204.478
35.15783914285714,136.92534166666667,89,205.576
35.15783914285714,136.92534166666667,89,207.509
35.157847333333336,136.92521614285712,89,213.275
35.15781303816794,136.92524870992366,89,214.182
35.157815185185186,136.92523860493827,89,215.515
35.15780251020408,136.9252610612245,89,219.795
35.157786437209296,136.92529673023256,89,220.443
35.157761980000004,136.92533462,89,225.158
35.15763982923077,136.92548373846154,89,228.424
35.15761619777778,136.92551073333334,89,230.409
35.157589134482755,136.92552837931035,89,233.279
35.157589134482755,136.92552837931035,89,236.259
35.15757506233766,136.92548238961038,89,237.087
35.15756656041667,136.92545460416667,89,239.218
35.157664833333335,136.925697,89,242.099
35.157642709677425,136.9255721935484,89,244.897
35.15767364705882,136.92561976470589,89,246.72
35.1576906,136.92570940000002,89,248.523
35.15770164285714,136.9257147142857,89,249.993
35.157665055555555,136.92577483333332,89,255.452
35.157664679452054,136.92570186986302,89,259.27
35.15769752340426,136.92557077659575,89,260.229
35.15769948843538,136.9255605544218,89,262.333
35.1576986632258,136.9255837,89,264.45
35.1576986632258,136.9255837,89,265.021
35.15770454492754,136.92559957246377,89,267.118
35.157679,136.92587675000001,89,270.927
35.157679,136.92587675000001,89,271.638
35.157708125,136.92583712500002,89,274.74
35.157670756097566,136.92590019512195,89,275.926
