lat,lon,tripID,elapsedTime_sec
35.15720198701923,136.9244088846154,473,0.0
35.15721433622449,136.9243901734694,473,2.03
35.15721623333333,136.92438744444445,473,3.984
35.157240030508476,136.9243837118644,473,5.999
35.157257682638885,136.9243892361111,473,7.983
35.15726743607595,136.92438374683545,473,9.933
35.157271447999996,136.92442504500002,473,11.957
35.15728970631068,136.92441240291262,473,14.027
35.15729442962963,136.9244117824074,473,16.046
35.15729442962963,136.9244117824074,473,17.977
35.1573103364341,136.92440489534886,473,20.117
35.157319416796874,136.92439831640624,473,22.032
35.1573262588,136.92440975600002,473,24.022
35.157355093388425,136.92441673140496,473,26.001
35.15737667596154,136.9244380625,473,28.001
35.1573978392405,136.9244519177215,473,29.946
35.157399049999995,136.92450168817203,473,32.154
35.15740106458333,136.92454024999998,473,33.978
35.157448119402986,136.92470261940298,473,36.066
35.15746510294118,136.92476183088235,473,38.012
35.15748055461539,136.92484223846154,473,40.067
35.15747838684211,136.9248991140351,473,41.971
35.157577006542056,136.92499284112148,473,44.533
35.1576027672043,136.9250245,473,46.08
35.15758893252427,136.92505116019416,473,47.992
35.157596096875004,136.92504231249998,473,49.97
35.15765522923729,136.92504284322033,473,51.999
35.15766496972477,136.9250554678899,473,54.018
35.15766148289474,136.9250653991228,473,56.017
35.15766148289474,136.9250653991228,473,57.965
35.15761459871795,136.92503171153845,473,60.015
35.15761175714286,136.92502114285713,473,61.959
35.1575616358209,136.92507972388057,473,64.058
35.15747578333333,136.92518213541666,473,65.981
35.157476358870966,136.92519834677418,473,68.027
35.157479426543205,136.9252118888889,473,69.999
35.15750678672566,136.92522050884955,473,72.094
35.15750773333333,136.92525166666667,473,73.989
35.1575239865,136.92525504,473,75.996
35.1575421,136.9252559888889,473,78.007
35.15755622115385,136.92525472115383,473,80.173
35.15756676882353,136.92525424705883,473,81.936
35.157606452857145,136.92524847142857,473,83.961
35.157698482307694,136.9251813153846,473,86.016
35.15774609076087,136.92515283152173,473,88.04
35.157765097560976,136.92513812195122,473,89.952
35.15778383028846,136.92511694711538,473,92.005
35.15782693169643,136.92509154017856,473,94.001
35.15782719637097,136.92511068145163,473,96.13
35.15783538565217,136.92510145652173,473,97.976
35.15785212058824,136.9251195420168,473,99.994
35.15786339780702,136.9251131622807,473,101.97
35.15786468107143,136.92511393214286,473,104.055
35.15786468107143,136.92511393214286,473,105.948
35.15785769369369,136.92517204504503,473,107.931
35.15784660869565,136.92518967826086,473,109.997
35.15785856934306,136.92516615328466,473,111.997
35.157850013071894,136.9251813267974,473,113.941
35.1578305862069,136.92523196551724,473,116.145
35.157812806542054,136.92526276635513,473,117.996
35.15782882403101,136.92523468217055,473,119.987
35.15782708412698,136.92522873015872,473,121.959
35.15783482459016,136.92521901639344,473,124.01
35.15782457619047,136.92523831746033,473,126.007
35.157809592063494,136.92525523809522,473,128.091
35.15780666,136.92524854545454,473,130.07
35.15781163763441,136.92524819354838,473,132.233
35.15778217323944,136.92529470422534,473,133.974
35.157758457142855,136.9253282,473,136.102
35.157736270886076,136.92541387974683,473,138.01
35.15767647924528,136.9255365754717,473,139.969
35.15769283188406,136.92558264492754,473,142.028
35.15769921555556,136.92558160555555,473,144.073
35.15769921555556,136.92558160555555,473,146.022
35.157711190196075,136.92559890686275,473,147.896
35.15770962156863,136.9256293382353,473,150.005
35.15771865168539,136.92564253932585,473,151.951
35.157708,136.9256654666667,473,153.993
35.15771024657535,136.92569860273974,473,156.073
35.157694647058825,136.9257357647059,473,157.977
35.157705736842104,136.92574784210527,473,160.001
35.15770033333334,136.92576244444444,473,161.984
35.157709555555556,136.92578877777777,473,164.0
35.1576782,136.92582125,473,166.004
35.157692823529416,136.9258451764706,473,167.979
35.15771133766234,136.92587840259742,473,169.992
35.157725590163935,136.92592559016396,473,171.988
35.15773950774648,136.9260032887324,473,174.0
35.157738843820226,136.92605386516854,473,176.02
35.15774020111111,136.92613616666665,473,178.002
35.1577709472973,136.92616950000001,473,179.977
35.157769359782606,136.92618798913045,473,182.03
35.15776678316831,136.9262334059406,473,183.99
35.157768637903224,136.92626315322582,473,186.203
35.15776100990566,136.9262740990566,473,188.006
35.157772468085106,136.92634678723405,473,189.927
35.15778806,136.92640503,473,191.989
35.157793008771925,136.9264158859649,473,193.979
35.15780920535714,136.92651499107143,473,196.324
35.15781176595745,136.9265344148936,473,197.999
35.15781231458333,136.92662477083334,473,200.021
35.15780745619835,136.9266497768595,473,201.98
35.15780404047619,136.92667040873016,473,204.253
35.15780833106796,136.92670475242718,473,205.951
35.15781196009174,136.92674794954127,473,207.945
35.157804027522936,136.92675432568808,473,210.016
35.157810163953485,136.9267645697674,473,211.947
35.15781630487805,136.92673527235772,473,214.171
35.15781986023622,136.92671686614173,473,216.014
