lat,lon,tripID,elapsedTime_sec
35.156768,136.92671485714285,276,0.0
35.156768,136.92671485714285,276,2.153
35.156803682222225,136.92670617777776,276,4.947
35.156819796774194,136.9267022580645,276,6.607
35.156819796774194,136.9267022580645,276,8.797
35.156819796774194,136.9267022580645,276,10.604
35.15698925,136.9264779,276,12.806
35.15698925,136.9264779,276,14.277
35.15696930681818,136.9265164772727,276,16.882
35.15696930681818,136.9265164772727,276,18.12
35.15697743877551,136.9265286734694,276,20.172
35.156958789473684,136.92660884210525,276,22.164
35.15727359090909,136.92680845454547,276,24.704
35.15727359090909,136.92680845454547,276,26.615
35.15733964705882,136.92685917647057,276,30.302
35.15737607818182,136.9266894909091,276,32.309
35.15739237631579,136.92661357894735,276,34.704
35.1573773483871,136.9265673387097,276,38.248
35.15735355416667,136.926494125,276,40.627
35.15735355416667,136.926494125,276,43.071
35.15739481590909,136.92650706060607,276,47.353
35.15739481590909,136.92650706060607,276,48.209
35.15741533307692,136.92645250769232,276,50.722
35.1574239398305,136.92642340677966,276,55.795
35.15746086428571,136.9262990952381,276,59.332
35.15746086428571,136.9262990952381,276,59.678
35.15766315384615,136.92627053846155,276,64.94
35.15768,136.926263,276,66.799
