lat,lon,tripID,elapsedTime_sec
35.15631117761194,136.92427600995026,418,0.0
35.15630468133971,136.9242631985646,418,1.984
35.15630428,136.9242310575,418,3.981
35.15630428,136.9242310575,418,6.052
35.15630004313187,136.924262739011,418,8.1
35.15631225098684,136.92430464802632,418,10.087
35.156301377319586,136.9242746572165,418,12.184
35.15629008772727,136.92428362954547,418,14.26
35.15630027751004,136.9243172570281,418,16.166
35.1563096969697,136.92434699431817,418,18.263
35.1563096969697,136.92434699431817,418,20.217
35.1563096969697,136.92434699431817,418,22.218
35.15631908420246,136.92433875920247,418,24.381
35.156322324738674,136.9244025696864,418,26.329
35.1563394434903,136.9244390401662,418,28.351
35.15633404641026,136.92445007051282,418,30.42
35.15632691603139,136.9244777544843,418,32.393
35.15632725968421,136.92448360947367,418,34.439
35.15632725968421,136.92448360947367,418,36.451
35.15632831377953,136.92452417847767,418,38.509
35.15636987787057,136.92452213361167,418,40.616
35.1564373678442,136.92454310235507,418,42.632
35.1564813869775,136.92456885610932,418,44.69
35.15651368182579,136.92456033919598,418,46.666
35.15653766696429,136.9245568538961,418,48.687
35.15653766696429,136.9245568538961,418,50.764
35.156540256572384,136.9245571264559,418,52.715
35.156603763214285,136.92456607678574,418,54.756
35.15665033691931,136.924555304401,418,56.77
35.15674530208955,136.9245287671642,418,58.803
35.15681800997067,136.9245657155425,418,60.878
35.156868887965615,136.92458616332377,418,62.842
35.156868887965615,136.92458616332377,418,64.89
35.156868887965615,136.92458616332377,418,66.909
35.15693663297102,136.9245840615942,418,68.984
35.157015024912276,136.92459600526317,418,70.963
35.157107016491224,136.92458175438597,418,73.018
35.15715187230483,136.9245234386617,418,75.073
35.15717984531915,136.9244798106383,418,77.08
35.15719968150183,136.92446833516485,418,79.063
35.15719968150183,136.92446833516485,418,81.074
35.157215806294964,136.92448060431656,418,83.164
35.15726909771987,136.92446964495113,418,85.152
35.15730703125,136.92447802205882,418,87.229
35.15736823819018,136.9245507607362,418,89.237
35.157397226973686,136.9245781105263,418,91.215
35.15741887860696,136.9245883221393,418,93.339
35.15741887860696,136.9245883221393,418,95.299
35.15742143608108,136.9245906054054,418,97.383
35.15745229080118,136.92466251632047,418,99.346
35.157500573375,136.9247123225,418,101.364
35.157560245623344,136.92470766710875,418,103.429
35.15761044796748,136.92467510569105,418,105.453
35.15764987130435,136.9246782246377,418,107.51
35.15766235192308,136.92467057692306,418,109.509
35.15766235192308,136.92467057692306,418,111.47
35.15773261599462,136.9246217876344,418,113.567
35.157844485691825,136.92452251100627,418,115.576
35.157926032886905,136.92447739880953,418,117.574
35.157983735380114,136.92451076023391,418,119.691
35.15799914153846,136.92455922307693,418,121.718
35.15799807149533,136.92459580023365,418,123.701
35.15799807149533,136.92459580023365,418,125.708
35.1580070397541,136.92461052185791,418,127.808
35.157966898043476,136.92474202173912,418,129.807
35.1579480671875,136.92493750937498,418,131.799
35.15793222025194,136.9249935600775,418,133.872
35.15792948838912,136.92504247384937,418,135.867
35.15792713423154,136.92504104491016,418,137.899
35.157922141944994,136.9250400540275,418,139.962
35.157922141944994,136.9250400540275,418,141.919
35.15790976037736,136.92507161792452,418,143.975
35.157898656722686,136.92498247619048,418,146.036
35.157889621565495,136.9249982827476,418,148.09
35.157879383092485,136.92497004479767,418,150.143
35.15785034528875,136.92496709270515,418,152.217
35.15785255667656,136.92498655637982,418,154.122
35.15785255667656,136.92498655637982,418,156.225
35.157854460931894,136.9249772562724,418,158.248
35.1578240996732,136.92500333169934,418,160.3
35.1577873341716,136.9250798698225,418,162.292
35.15774801319444,136.92517223090277,418,164.291
35.15771341221122,136.9252994290429,418,166.417
35.15771040233517,136.92532198763737,418,168.425
35.15771040233517,136.92532198763737,418,170.491
