lat,lon,tripID,elapsedTime_sec
35.1581685,136.92489625000002,610,0.0
35.158218,136.92492600000003,610,2.185
35.158218,136.92492600000003,610,4.028
35.158218000000005,136.924926,610,6.24
35.158218000000005,136.924926,610,8.042
35.15817847058823,136.9249562352941,610,10.174
35.15814726315789,136.92498010526316,610,12.002
35.158155488372095,136.9249738139535,610,14.164
35.158132212765956,136.92499161702128,610,16.016
35.1581125882353,136.92500662745098,610,18.205
35.15809581818182,136.92501945454546,610,20.05
35.1580813220339,136.9250305423729,610,22.206
35.1580813220339,136.9250305423729,610,24.008
35.158084153846154,136.92498676923077,610,26.181
35.158084153846154,136.92498676923077,610,28.026
35.1580756,136.9249628,610,30.206
35.15806905882353,136.92494447058823,610,32.028
35.15806389473684,136.92493000000002,610,34.171
35.15805971428571,136.92491828571428,610,36.035
35.15805971428571,136.92491828571428,610,38.221
35.158053192660546,136.924928,610,40.028
35.158035830508474,136.92493169491524,610,42.195
35.15803815748031,136.92493938582678,610,44.016
35.15804574468085,136.92494753191488,610,46.202
35.15804574468085,136.92494753191488,610,48.026
35.158057475,136.92495294999998,610,50.232
35.15806671052631,136.92494084210526,610,52.072
35.15807378787879,136.92496112121214,610,54.235
35.15809910447761,136.92493605970148,610,56.037
35.15808883116883,136.9249192987013,610,58.185
35.15809670731707,136.92491970731706,610,60.016
35.15809910447761,136.92493605970148,610,62.335
35.158086507042256,136.9249503943662,610,64.017
35.158078296296296,136.924932691358,610,66.192
35.158078296296296,136.924932691358,610,68.029
35.15805040404041,136.92492977777778,610,70.22
35.15804404761905,136.9249446190476,610,72.027
35.15802513978495,136.9249410752688,610,74.209
35.15801418181818,136.92494193181818,610,76.11
35.15801032727273,136.9249510681818,610,78.185
35.15800474782609,136.92496115217392,610,79.994
35.15797301111111,136.92498744444444,610,82.177
35.15794527441861,136.925084372093,610,84.152
35.15794527441861,136.925084372093,610,86.218
35.15792263030303,136.92516842424243,610,88.076
35.15792263030303,136.92516842424243,610,90.181
35.1578755,136.92520225,610,92.031
35.15787457142857,136.925205,610,94.263
35.157873333333335,136.92520866666666,610,96.082
35.1578716,136.9252138,610,98.217
35.15805757142857,136.92527304761904,610,100.039
35.15811878409091,136.9252856818182,610,102.181
35.15822160185185,136.92527388888888,610,103.995
35.1585488625,136.92528465,610,106.041
35.1585488625,136.92528465,610,108.238
35.1585488625,136.92528465,610,110.04
35.158502214,136.92528244,610,112.579
35.15835709791667,136.925259125,610,114.038
35.158402005263156,136.9252597894737,610,116.146
35.158402005263156,136.9252597894737,610,117.985
35.15809978888889,136.92530177777778,610,120.243
35.15809978888889,136.92530177777778,610,122.028
35.158300221428576,136.92535042857142,610,124.179
35.15814868421052,136.92508463157893,610,126.05
35.15823366666667,136.92501733333333,610,128.196
35.15811148275862,136.9249676551724,610,129.994
35.158068860465114,136.9249503255814,610,132.178
35.15804853191489,136.92498323404254,610,134.0
35.15804853191489,136.92498323404254,610,136.308
35.15802952459016,136.9249775409836,610,137.996
35.157956479999996,136.92498204,610,140.16
35.157950962962964,136.92499692592594,610,142.036
35.157947111111106,136.92500833333335,610,144.278
35.15793724137931,136.92502155172414,610,146.057
35.15794082758621,136.92501093103448,610,148.184
35.15794094736842,136.92500310526316,610,150.037
35.15794427906977,136.92495474418604,610,152.209
35.15794376923077,136.92495875,610,153.999
35.15793189285714,136.92499166071428,610,156.241
35.15791875471698,136.92501694339623,610,158.058
35.157912654545456,136.92503956363637,610,160.188
35.15790841935483,136.92503701612904,610,162.038
35.15788842105263,136.92506919298245,610,164.185
35.15782766037736,136.9251909245283,610,166.063
35.15778377777777,136.9252694074074,610,168.184
35.15776729629629,136.92528366666667,610,170.109
35.15775669230769,136.92529411538462,610,172.181
35.15770135420561,136.92536999065422,610,174.011
35.15766161752577,136.92544572164948,610,176.247
35.1576552257732,136.92545924742268,610,178.023
35.157621240909094,136.9254689040404,610,180.195
