lat,lon,tripID,elapsedTime_sec
35.15644508035714,136.92596133928572,497,0.0
35.15643429375,136.9259214732143,497,2.161
35.156439150000004,136.92590645614035,497,4.022
35.15640912982456,136.92584547368423,497,6.127
35.1564048943662,136.92583182394367,497,8.01
35.156400062857145,136.9258234,497,10.16
35.15637569324324,136.9257923581081,497,12.022
35.15638448674699,136.92578,497,14.143
35.156363003296704,136.92575556593405,497,15.973
35.15635063368421,136.92574531578947,497,18.163
35.15633998021978,136.9257306923077,497,19.959
35.15633014395604,136.92570318131868,497,22.299
35.15632418910891,136.9256867871287,497,24.003
35.156321693367346,136.92565134693876,497,26.134
35.15631688203884,136.9256390145631,497,28.025
35.156324836868684,136.9256161060606,497,30.133
35.15632774949495,136.92557334848485,497,31.983
35.1563314125,136.925527875,497,34.157
35.15632259519231,136.92547447596155,497,36.027
35.1563197725,136.92541416666666,497,38.187
35.15633480348837,136.92540091472867,497,39.986
35.15632914031008,136.92534869379844,497,42.196
35.156314338076925,136.92531823076922,497,44.024
35.1563271625,136.92530696875,497,46.205
35.15634012428572,136.92531189642858,497,48.008
35.15634428607143,136.9253081464286,497,50.238
35.1563441925,136.92528230416667,497,52.021
35.15632743471075,136.925276446281,497,54.18
35.15631368032787,136.92525999180327,497,56.006
35.15632218464567,136.9252703976378,497,58.146
35.15629184335938,136.92524178125,497,59.987
35.156276317187505,136.9252166328125,497,62.181
35.15626660551471,136.92520695220588,497,64.003
35.15625502310345,136.92519127931035,497,66.146
35.156245953896104,136.92514737987014,497,68.004
35.15624536012658,136.92513962974684,497,70.152
35.15623257323529,136.9250778411765,497,71.996
35.15622398275862,136.92505840517242,497,74.146
35.15621374438202,136.92503975561797,497,75.991
35.15620408382353,136.92501104705883,497,78.164
35.156204025,136.9249838072289,497,79.98
35.15620317133758,136.924958955414,497,82.237
35.15619999256757,136.92492945270268,497,84.007
35.15620775307692,136.9249309076923,497,86.144
35.156216028155335,136.9248816407767,497,88.027
35.15623411887755,136.92487395408162,497,90.146
35.156252610185184,136.9248873425926,497,91.995
35.15626509369369,136.92492672972972,497,94.142
35.15625690183486,136.92495121100916,497,95.986
35.156267641346155,136.9249581153846,497,98.148
35.15624850307018,136.9249783991228,497,99.988
35.15624752706767,136.92497212030077,497,102.195
35.156241619259255,136.92496995555555,497,104.006
35.156230739473685,136.9249724699248,497,106.149
35.1562306908,136.924953684,497,108.01
35.156230727916665,136.92494430416667,497,110.154
35.15622519576923,136.92494166538464,497,112.004
35.15623647535714,136.92492986785714,497,114.162
35.15623587910448,136.924941619403,497,115.986
35.15623411350365,136.92495379927007,497,118.146
35.156247281395345,136.92495413178293,497,119.983
35.15624954701492,136.92495670149253,497,122.144
35.156253040769236,136.9249597076923,497,124.018
35.156254987769785,136.92496429496404,497,126.154
35.15625786163793,136.9249663836207,497,128.012
35.156259519469025,136.92494261061947,497,130.142
35.15625746096491,136.92492148684212,497,132.005
35.15624444756098,136.92491303658537,497,134.161
35.15623266567797,136.92485986864406,497,136.018
35.156238275,136.9248405,497,138.141
35.15622986938775,136.92480975,497,139.991
35.15623246980198,136.92478884653465,497,142.157
35.15622988296703,136.92478132967034,497,144.022
35.1562498122093,136.9247060988372,497,146.15
35.156272986666664,136.92459440555555,497,147.987
35.15628293707865,136.9245675449438,497,150.16
35.15630387368421,136.9245405631579,497,152.015
35.1562968380531,136.92445157522124,497,154.159
35.15631324516129,136.92440200403226,497,155.984
35.15632031360544,136.92439347619046,497,158.204
35.1563239275641,136.92438836858975,497,159.997
35.15633480955414,136.9243462420382,497,162.178
35.156333669714286,136.92434039999998,497,164.01
35.15633169841269,136.92431078306876,497,166.256
35.15633867912371,136.92432587371135,497,168.017
35.15633233411459,136.92432440885418,497,170.16
35.15632049274193,136.92430304301075,497,172.009
35.15631138659218,136.92428120391062,497,174.162
35.156293197383725,136.92426346802324,497,176.018
35.156291842857144,136.9242448603896,497,178.154
35.15627512325582,136.92422514728682,497,180.007
35.156273995,136.92421781818183,497,182.183
35.15627120677083,136.92419797916668,497,184.013
35.15628089207317,136.92419721341463,497,186.147
35.15630244797297,136.92420739864866,497,188.009
35.15639637746479,136.92423629577465,497,190.184
35.15643306081081,136.92423102027027,497,192.012
35.15645890384616,136.92423799358974,497,194.171
35.15647020714286,136.9242293642857,497,196.0
35.156480280303036,136.92422241666668,497,198.202
35.156505638888895,136.92423191269842,497,200.009
35.156542735507244,136.9242665362319,497,202.132
35.15653876785714,136.92430254464287,497,204.013
35.15658717857143,136.92435635714284,497,206.171
35.156619236486485,136.9244073918919,497,208.015
35.156617821428576,136.9244169642857,497,210.179
35.156640755208336,136.92444748958334,497,212.057
35.15664463953488,136.9244428023256,497,214.132
35.15664873837209,136.924452,497,216.016
35.15665759615385,136.9244475,497,218.241
35.15664892192982,136.92444163157893,497,220.017
35.15664892192982,136.92444163157893,497,222.128
35.15664892192982,136.92444163157893,497,224.016
