lat,lon,tripID,elapsedTime_sec
35.157723000000004,136.92582600000003,127,0.0
35.157703,136.92579,127,1.843
35.15769615789473,136.92574821052634,127,3.812
35.1576909,136.92573705,127,6.027
35.157684849999995,136.92572030000002,127,7.852
35.15769152631579,136.92571068421051,127,10.07
35.157706000000005,136.92570435294118,127,11.85
35.157711388888885,136.92569216666666,127,13.81
35.15770217808219,136.92568032876713,127,16.052
35.1577205627907,136.9256872383721,127,17.835
35.15772436410256,136.9256542371795,127,20.062
35.15773571219513,136.92564388414635,127,21.818
35.15773571219513,136.92564388414635,127,23.826
35.15771426987952,136.92560709036144,127,26.013
35.1577092,136.92558556896552,127,27.831
35.15772579191919,136.9255553787879,127,29.809
35.15771395744681,136.92550489361702,127,32.028
35.15771451063829,136.9254884680851,127,33.83
35.157712088888886,136.9254368888889,127,36.052
35.1577136,136.92538515555557,127,37.812
35.15773433707865,136.92536878651686,127,39.834
35.157745078651686,136.92536033707864,127,42.027
35.15775075,136.925353,127,43.846
35.15779634146342,136.92526948780488,127,45.809
35.15783316666666,136.92520987499998,127,48.065
35.15784529166667,136.925195625,127,49.814
35.15785634782608,136.92518130434783,127,52.047
35.157857416666666,136.925181375,127,53.832
35.15787854901961,136.9251320980392,127,55.987
35.15790507692307,136.92507784615384,127,57.836
35.157907076923074,136.92507192307693,127,60.044
35.15791041666667,136.92503835416667,127,61.831
35.157933925925924,136.9249631851852,127,63.994
35.15794785964913,136.92493577192982,127,65.829
35.157973636363636,136.92490272727272,127,68.051
35.157987727272726,136.9248706969697,127,69.868
35.15798938028169,136.92485411267606,127,71.836
35.15800602877698,136.92483728057553,127,73.849
35.15802,136.92484235714286,127,75.999
35.15803112,136.92486455999997,127,77.826
35.1580466108,136.924877716,127,80.056
35.15804892478261,136.92488386521737,127,81.848
35.15805922473684,136.92491741578948,127,83.818
35.158085892253524,136.92495679577465,127,86.06
35.158083482307696,136.92499376153847,127,87.808
35.15806600507246,136.9249808188406,127,90.068
35.158065605833336,136.92497190833333,127,91.849
35.15803986885246,136.92525160655737,127,93.824
35.15802946268657,136.92548456716418,127,96.057
35.15800626470588,136.92573461764707,127,97.826
35.15801790361446,136.9255361325301,127,99.811
35.15801140476191,136.92545996428572,127,101.988
35.157994853932585,136.9253409775281,127,103.836
35.15800857692307,136.92522088461538,127,105.836
35.15802001923077,136.92498189423077,127,107.81
35.15802032323232,136.92474885858587,127,110.029
35.15803062626262,136.924513,127,111.82
35.158021936170215,136.92448661702127,127,114.105
35.157988733944954,136.9244675412844,127,115.828
35.15799852631579,136.92445231578947,127,117.829
35.157981375,136.9244418125,127,120.071
35.15793072463768,136.9244292173913,127,121.796
35.15790506329114,136.92443134177213,127,123.827
35.157865084337345,136.9244290120482,127,126.039
35.1578287816092,136.92442689655172,127,127.793
35.15780933333333,136.92443927272728,127,130.043
35.15773269230769,136.9244361025641,127,131.832
35.15770974,136.9244354,127,133.826
35.157702870370365,136.92443088888888,127,136.055
35.157661963636365,136.9244266181818,127,137.839
35.15765,136.92442583050845,127,140.044
35.15763993442623,136.92442495081968,127,141.822
35.157634,136.92442722222222,127,144.034
35.1576392,136.92442532307692,127,145.847
35.15764436065574,136.92442724590165,127,147.805
35.157641857142856,136.92442914285715,127,150.064
35.157632885714285,136.92442602857142,127,151.854
35.15763333333334,136.9244273888889,127,154.019
