lat,lon,tripID,elapsedTime_sec
35.156112,136.923947,367,0.0
35.156112,136.923947,367,1.995
35.156112,136.923947,367,12.93
35.156112,136.923947,367,14.047
35.156112,136.923947,367,16.036
35.156112,136.923947,367,19.988
35.156112,136.923947,367,22.003
35.156112,136.923947,367,24.022
35.15616216666667,136.92384266666667,367,26.066
35.156155,136.92385757142856,367,28.036
35.156155,136.92385757142856,367,29.999
35.156149625,136.92386875,367,32.017
35.156149625,136.92386875,367,34.058
35.156155,136.92385757142856,367,36.03
35.156155,136.92385757142856,367,38.045
35.156114200000005,136.92397780000002,367,40.007
35.15611475,136.92398550000001,367,42.019
35.15611475,136.92398550000001,367,44.049
35.15616175,136.92417799999998,367,46.006
35.15617833333334,136.924255,367,48.014
35.15616175,136.92417799999998,367,50.028
35.156208750000005,136.9243705,367,52.013
35.15623733333334,136.92446033333331,367,54.014
35.156206,136.924332,367,56.023
35.1561872,136.924255,367,58.053
35.1561872,136.924255,367,59.995
35.156159,136.9241395,367,62.026
35.156174666666665,136.92420366666667,367,64.0
35.156112,136.923947,367,65.993
35.15611475,136.92398550000001,367,68.026
35.15612125,136.92394525,367,69.998
35.15612125,136.92394525,367,72.012
35.15612125,136.92394525,367,74.048
35.15612125,136.92394525,367,76.045
35.15612125,136.92394525,367,77.991
35.156157,136.9240996,367,80.039
35.1561655,136.92409924999998,367,82.035
35.156159,136.9241395,367,84.035
35.156159,136.9241395,367,86.036
35.156149600000006,136.924101,367,88.036
35.156140428571426,136.92407899999998,367,90.007
35.156140428571426,136.92407899999998,367,92.073
35.15611357142857,136.923969,367,94.007
35.15615285714286,136.92390257142856,367,96.036
35.15615442857143,136.92392457142859,367,98.058
35.15618128571429,136.92403457142856,367,100.017
35.15622057142857,136.92396814285715,367,102.006
35.15623683333333,136.923946,367,104.006
35.156229125,136.92404249999998,367,106.019
35.156229125,136.92404249999998,367,108.068
35.156229125,136.92404249999998,367,109.991
35.156251250000004,136.9241195,367,112.047
35.156217777777776,136.92399688888887,367,114.028
35.156196625,136.92406125,367,116.026
35.156217777777776,136.92399688888887,367,118.015
35.15622114285714,136.92390114285715,367,120.018
35.15623933333333,136.9238935,367,122.004
35.15622271428571,136.92392314285715,367,124.009
35.156164,136.92386833333333,367,126.018
35.1561692,136.9238848,367,128.008
35.1561692,136.9238848,367,129.99
35.15611475,136.92398550000001,367,132.057
35.15610169761904,136.9239373095238,367,134.019
35.15610169761904,136.9239373095238,367,136.038
35.15610169761904,136.9239373095238,367,138.005
35.15610169761904,136.9239373095238,367,140.085
35.156099273529406,136.92393502941175,367,142.02
35.156099273529406,136.92393502941175,367,144.004
35.15609535769231,136.92393134615384,367,146.003
35.15619234411764,136.92411814705883,367,148.063
35.15620305666666,136.92414096666664,367,150.01
35.156215373076925,136.9241471153846,367,152.016
35.15623416818182,136.9241835,367,154.005
35.15625768076923,136.92407557692306,367,156.052
35.15625818714286,136.92411757142858,367,158.052
35.15626247564103,136.92417905128207,367,160.005
35.15626784411764,136.92423630882354,367,162.013
35.156271074,136.92424872,367,164.183
35.15633202575758,136.9242716969697,367,166.008
35.156310833783785,136.9243351891892,367,168.023
35.15630160151515,136.9244386060606,367,170.066
35.15635717093023,136.9244985348837,367,172.0
35.1563726375,136.92445387499998,367,174.151
35.15638027386364,136.92451814772727,367,176.037
35.15637074285714,136.92454564285714,367,178.058
35.15634494222222,136.92465965555556,367,180.048
35.156347069387756,136.9246601734694,367,182.007
35.156347069387756,136.9246601734694,367,184.051
35.15631364852941,136.92481339705884,367,186.015
35.15627182878788,136.92489969696967,367,188.027
35.15625582878788,136.92485315151515,367,190.053
35.156250285714286,136.92486485714286,367,192.01
35.156213,136.92467585714286,367,194.025
35.15625844,136.92461876000002,367,196.048
35.15626417241379,136.92463231034483,367,198.138
35.15630585428572,136.92453924285715,367,200.468
35.15632777096774,136.924497983871,367,202.079
35.156327197222225,136.9244026111111,367,204.031
35.15634686388889,136.92447105555556,367,206.004
35.156376091666665,136.92449747619048,367,208.04
35.156303688135594,136.92449955084746,367,210.01
35.156285088405795,136.92451107246376,367,212.296
35.15626682987805,136.92458514634146,367,214.065
35.15626839949495,136.92460222727271,367,216.092
35.15627137736843,136.92462815263156,367,218.034
35.156270119230776,136.92462424725275,367,220.065
35.156256544444446,136.9246477345679,367,222.438
35.15627344661017,136.92469901694915,367,224.021
35.15630651,136.92475184615384,367,226.023
35.15631457173913,136.92474051086955,367,228.062
35.15631673461538,136.9248018846154,367,230.099
35.15629722244898,136.9248425,367,231.999
35.15628015555555,136.92484000925927,367,234.04
35.1562884279661,136.92483116949154,367,236.053
35.156281630597014,136.92488308955225,367,238.035
35.15626016583334,136.92493085833334,367,240.064
35.15624721229508,136.9249603852459,367,242.032
35.15624521764706,136.92497519607844,367,244.028
35.156267450925924,136.9250509351852,367,246.065
35.15626968240741,136.92507115740742,367,248.01
35.156247584905664,136.92501796226415,367,250.004
35.1562419245283,136.92497018867925,367,252.139
35.1562190712963,136.9249956574074,367,254.057
35.15622775204082,136.92498296938777,367,256.105
35.156259921698116,136.92499112264153,367,257.999
35.156222652857146,136.9249209857143,367,261.105
35.156236928333335,136.92490215,367,262.319
35.15643711875,136.9250413125,367,264.182
35.15654245731707,136.9250075609756,367,266.2
35.15673328285715,136.92500004285714,367,268.131
35.15671360232558,136.92505687209302,367,270.777
35.156690028125006,136.92514131250002,367,272.105
35.15668725673077,136.9251374423077,367,274.039
35.1566914225,136.92517225,367,276.006
35.1566288328125,136.9251949765625,367,278.03
35.156627754411765,136.9252520882353,367,280.063
