lat,lon,tripID,elapsedTime_sec
35.15735562945475,136.9267541989882,514,0.0
35.157278845954934,136.92672894569634,514,1.943
35.157267805835836,136.9267157480229,514,3.888
35.157258502315706,136.92671317272146,514,6.2
35.15722641044645,136.9267072878066,514,8.2
35.15722641044645,136.9267072878066,514,9.814
35.15722641044645,136.9267072878066,514,11.964
35.15716147407407,136.9266857462963,514,13.928
35.15717534825581,136.9266944147287,514,16.011
35.15717738494624,136.92669942473117,514,18.333
35.157188099358976,136.92670777564103,514,20.088
35.15718618026316,136.92672090131578,514,22.154
35.157215121777,136.92672909233448,514,24.114
35.157215121777,136.92672909233448,514,26.004
35.157228263987136,136.92670655144696,514,28.099
35.157242084461544,136.92669513538462,514,30.373
35.15725663924419,136.9266682238372,514,32.348
35.157278919360266,136.92659978114477,514,34.396
35.157312087166666,136.92654168,514,36.353
35.15733965841751,136.92650711952862,514,38.321
35.15733965841751,136.92650711952862,514,40.268
35.15733965841751,136.92650711952862,514,42.206
35.15733669533074,136.92646442023346,514,44.343
35.15733237184685,136.9264149662162,514,46.448
35.15731280631579,136.92639517105263,514,48.368
35.1572980002381,136.9263845952381,514,50.336
35.15724936615385,136.92634558205128,514,52.689
35.15720177212121,136.92631278181818,514,54.376
35.15720177212121,136.92631278181818,514,56.375
35.157198127586206,136.92633375172414,514,58.441
35.15719457290323,136.92630528709677,514,60.483
35.15718016301775,136.9262162781065,514,62.6
35.157168238607596,136.92611967721518,514,64.622
35.15715227058824,136.9260110992647,514,66.543
35.15715248088235,136.92597753676472,514,68.502
35.15715248088235,136.92597753676472,514,70.487
35.15715248088235,136.92597753676472,514,72.481
35.15715347969697,136.92592665757576,514,74.641
35.15717043631285,136.92584789664804,514,76.792
35.157186583516484,136.9257934010989,514,78.829
35.15720002638889,136.92577280092593,514,80.771
35.1572139995671,136.9257581926407,514,82.731
35.157207561836735,136.92575703265305,514,84.692
35.157207561836735,136.92575703265305,514,86.807
35.157207561836735,136.92575703265305,514,88.669
35.15727204797583,136.92573258247734,514,91.096
35.15730338365345,136.92571544585206,514,93.229
35.1573249671896,136.92570910085163,514,95.132
35.15735238777467,136.92566624370755,514,97.098
35.15736596158742,136.92567201497567,514,99.029
35.15736596158742,136.92567201497567,514,100.929
35.15736596158742,136.92567201497567,514,102.935
35.15737837347826,136.92570903043477,514,105.334
35.15739265632531,136.92571053012048,514,107.259
35.15741473289902,136.9257277931596,514,109.138
35.15744965798046,136.92578487947884,514,111.563
35.15746974272727,136.92575423636362,514,113.308
35.15746726895522,136.9257586358209,514,115.171
35.15746726895522,136.9257586358209,514,117.219
35.15748522882736,136.92573037947884,514,119.301
35.157494918713454,136.92571881578948,514,121.43
35.15751657003367,136.92569417676768,514,123.575
35.15752174431818,136.92567077651515,514,125.403
35.15753114111969,136.92572061583013,514,127.626
35.157534712593986,136.92571933270676,514,129.45
35.157534712593986,136.92571933270676,514,131.422
