lat,lon,tripID,elapsedTime_sec
35.15679693292683,136.92466117073172,6,0.0
35.15679718045455,136.92466827272727,6,2.359
35.15679992745902,136.92467561885246,6,3.985
35.156827517857145,136.92475733035715,6,6.27
35.1568249068,136.924753856,6,7.961
35.15684399375,136.92478511607143,6,10.348
35.15684561130435,136.9247801826087,6,11.956
35.156848694886364,136.92478994318182,6,14.262
35.15685231553398,136.92478478640777,6,15.996
35.156839785526316,136.92475405263158,6,18.289
35.15683505736434,136.9247361511628,6,19.97
35.15682802451923,136.92467345673077,6,22.313
35.156826425210085,136.92466871428573,6,23.997
35.15680066581633,136.9246561020408,6,26.31
35.15679671542056,136.92463160280374,6,27.976
35.156782788953485,136.92455154069768,6,30.301
35.156778529629634,136.92448869907406,6,31.951
35.156764489108916,136.9243474059406,6,34.329
35.15676531556604,136.9243708254717,6,35.966
35.15675364090909,136.92427995454545,6,38.343
35.15678146869159,136.9242876962617,6,39.965
35.1568027185,136.92424991,6,42.313
35.15680496121495,136.92422709345794,6,43.978
35.15685146022727,136.9242625,6,46.327
35.15685146022727,136.9242625,6,47.989
35.15692603431373,136.92419612745098,6,50.299
35.15687887916667,136.92420879166667,6,51.994
35.15680074468085,136.92417621276596,6,54.307
35.156802822222225,136.9241756888889,6,56.263
35.15679371953125,136.9242261953125,6,57.999
35.1567383712963,136.92429541666667,6,60.285
35.156751305932204,136.92426631355931,6,62.091
35.15677136180555,136.9242800625,6,63.962
35.1567862617647,136.92431127205882,6,66.274
35.156777643506494,136.92431913636364,6,68.014
35.156763682876715,136.92436480136985,6,70.323
35.156751827439024,136.92436882317074,6,72.088
35.15675569166667,136.9242855138889,6,74.289
35.15675061823529,136.92428051764705,6,76.034
35.15671775394737,136.92430314473685,6,78.306
35.15671254176471,136.92429832941176,6,80.016
35.156719951408455,136.9242748169014,6,82.267
35.156737232738095,136.92423952380952,6,84.014
35.15674574324324,136.9242041081081,6,86.317
35.15674363218391,136.92415379310344,6,88.041
35.156676061594204,136.9241597246377,6,90.342
35.15666987337662,136.92414806493508,6,91.988
35.156669966911764,136.92408727941176,6,94.329
35.15668328658536,136.92409773170732,6,95.986
35.156648625,136.92412469512195,6,98.366
35.156641154069774,136.92412470930233,6,99.991
35.1566082421875,136.92415115625,6,102.339
35.15659451973684,136.9241730263158,6,103.999
35.15657744294872,136.9242082371795,6,106.281
35.15656453838384,136.92421787373738,6,107.991
35.15650217,136.92427029473686,6,110.365
35.15650159747475,136.92426442424244,6,111.996
35.15645615549451,136.92427747252748,6,114.333
35.15645827330097,136.92424774757282,6,115.997
35.15645144663461,136.92422211057692,6,118.3
35.15644622041667,136.92420536249998,6,120.01
35.156441390740746,136.92417664197532,6,122.317
35.15639727376237,136.92415992079208,6,123.977
35.15636498944445,136.9241346277778,6,126.284
35.1563763495283,136.9241265707547,6,128.061
35.15635330990099,136.924101480198,6,130.213
35.15632474069768,136.9241394011628,6,132.331
35.15634477244898,136.92414669897957,6,133.996
35.15633134387755,136.9241594744898,6,136.301
35.15633622358491,136.92416513679245,6,137.988
35.156386916091954,136.92418160344826,6,140.332
35.15638823076923,136.92420035096154,6,141.999
35.15640460869565,136.9242429619565,6,144.352
35.15639744322034,136.92423705932202,6,146.028
35.156375466,136.924223085,6,148.3
35.15636534464286,136.92422518303573,6,150.007
35.156376637142856,136.92423773333334,6,152.305
35.156379306837614,136.92423905982906,6,154.01
35.156388471296296,136.92422384722224,6,156.261
35.15637132416667,136.92421249583333,6,158.005
35.156367281818184,136.92419895454546,6,160.397
35.15637286296297,136.92420587037037,6,161.972
35.156399317391305,136.92420545652175,6,164.317
35.1564030125,136.92420210416665,6,165.959
35.156405292,136.9241815,6,168.263
35.156386396774195,136.92417662903227,6,170.37
35.15639630133333,136.92418669333335,6,171.975
35.156442852542376,136.92422283898307,6,174.302
35.15644952160494,136.9242435123457,6,175.972
35.156468805,136.9242633,6,178.419
35.156467433163265,136.92425845918368,6,179.973
35.15646869846939,136.92423943877552,6,182.323
35.15647374054054,136.92424807207206,6,184.013
35.15647317551021,136.9242523367347,6,186.328
35.1564672927928,136.92425576576576,6,187.982
35.156482261797755,136.92425380898877,6,190.281
35.156488878061225,136.92426048979593,6,192.014
35.15648061875,136.9242414722222,6,194.332
35.15648100723685,136.92423534210525,6,195.977
35.156481875833336,136.9242853,6,198.398
35.156491323188405,136.92429068115942,6,199.995
35.15652572916667,136.92430249999998,6,202.293
35.15653711666667,136.92428533333333,6,203.963
35.15655758333333,136.92423766666667,6,206.333
35.156541735714285,136.9242246,6,207.991
35.156537621428576,136.92423362857141,6,210.348
35.15653493918919,136.92422775675675,6,211.992
35.156530800000006,136.92418073333332,6,214.283
35.15654088235294,136.92416505882352,6,216.354
35.156541266666665,136.92413746666668,6,220.392
35.156550117647065,136.92412688235294,6,221.983
35.15660333333334,136.92408308333333,6,224.306
35.15659446153846,136.9240863076923,6,226.0
35.156614230769236,136.92407438461538,6,228.303
