lat,lon,tripID,elapsedTime_sec
35.156806197356325,136.9243722172414,252,0.0
35.15681388743962,136.92432642391304,252,1.596
35.156809961410254,136.92433379871795,252,3.951
35.15680209502551,136.9243512512755,252,5.638
35.156762457908165,136.92438824744897,252,7.891
35.156733161194026,136.9244117624378,252,9.614
35.156714096019904,136.924456329602,252,11.883
35.15672038890275,136.9244994064838,252,13.64
35.156722651650945,136.92456449528302,252,16.117
35.15671676271605,136.92459227530864,252,17.597
35.15672611059431,136.92462502454782,252,19.973
35.15674052626263,136.92464840782827,252,21.62
35.15677195880893,136.92469951116624,252,23.917
35.15678645392157,136.9247385882353,252,25.648
35.15679681152019,136.92478123159145,252,28.022
35.15680794397321,136.92480195535714,252,29.622
35.156822752828056,136.92483479638008,252,32.007
35.1568316375803,136.92485682119914,252,33.624
35.156840023940674,136.92487276694914,252,35.9
35.15684134157549,136.92489592231948,252,37.628
35.1568440136062,136.92494513274337,252,40.001
35.15684480960699,136.92498152620087,252,41.64
35.15684596984305,136.9250127309417,252,43.885
35.15683434386574,136.92507091898148,252,45.666
35.15682578304904,136.92511929317698,252,47.939
35.156804892871484,136.9251655060241,252,49.668
35.15678266941839,136.9252152804878,252,51.634
35.156766753583334,136.92525595416666,252,53.941
35.15675358929204,136.92529407964602,252,55.612
35.15673512162872,136.9253255323993,252,57.861
35.156716267926186,136.92536239279437,252,59.664
35.156696895523645,136.92539643074323,252,61.968
35.15666709454226,136.92544296390844,252,63.658
35.15666198571428,136.9254569921603,252,65.942
35.15665355961872,136.9254730441941,252,67.682
35.15663988660714,136.92547468125,252,69.614
35.1566446945151,136.92546917647059,252,71.933
35.156646214678176,136.92548536420722,252,73.648
35.1566500492224,136.9254839673406,252,75.934
35.15665374380379,136.92548111703957,252,77.617
35.15665874017241,136.92547759482758,252,80.009
35.15665074418182,136.92550879,252,81.612
35.15664917785171,136.92553009505704,252,83.975
35.156654684540115,136.92554026418787,252,85.624
35.15664422704194,136.92553999889626,252,87.894
35.15664287527233,136.92552682897605,252,89.632
35.1566398965625,136.92555211145833,252,91.92
35.1566392911157,136.92555475619835,252,93.627
35.15664535054945,136.9255495318681,252,96.022
35.156644038657404,136.92555415046297,252,97.619
35.15664040562347,136.92556015647924,252,99.879
35.15663306171875,136.92557979947915,252,101.58
35.15663144108108,136.92560762837837,252,103.99
35.15661276109375,136.92565052187499,252,105.614
35.15657199596491,136.92567018421053,252,107.944
35.15656017226277,136.9256849689781,252,109.615
35.156506930100335,136.9257091270903,252,112.002
35.15647181750742,136.9257234866469,252,113.628
35.15645103060345,136.9257468678161,252,115.918
35.156440945359286,136.92574558532934,252,117.607
