lat,lon,tripID,elapsedTime_sec
35.15674731530612,136.92571671938774,525,0.0
35.156741798947365,136.92570121578947,525,2.066
35.15671202027027,136.92565045945946,525,4.968
35.15671932658228,136.9256828607595,525,8.091
35.15670996,136.9255327142857,525,11.661
35.156705620472444,136.92556933070864,525,12.543
35.15670063823529,136.9255669889706,525,15.746
35.156677550588235,136.92550805294118,525,19.578
35.15671861086956,136.9255458695652,525,20.936
35.156710927499994,136.92557536875,525,22.712
35.156705549375,136.92561620625,525,25.518
35.15670269768786,136.92565502023123,525,26.7
35.15668103095238,136.9257641984127,525,31.884
35.1567012012987,136.9256760974026,525,36.277
35.15668766363636,136.9258503,525,37.43
35.156692276470594,136.92575149411766,525,38.99
35.1567166952,136.925517692,525,41.211
35.15673675833333,136.92555685833335,525,45.087
35.1567295661157,136.92547950826446,525,46.113
35.15670817790697,136.92569248255813,525,50.276
35.156797183298096,136.92566881395348,525,87.752
35.156698023899914,136.9255844529767,525,89.578
35.15667384055448,136.9255678291425,525,91.287
35.15666499193955,136.92565950831235,525,94.984
35.15661946942446,136.92562593884892,525,95.89
35.15661397088608,136.92564850316455,525,96.661
35.15660948644068,136.92575026694914,525,98.736
35.15660618333334,136.92574996428573,525,101.965
35.15666722903226,136.92565877419355,525,107.412
35.15670444470588,136.92550834117648,525,109.597
35.156801583663366,136.9254528168317,525,113.654
35.15684313632075,136.92542786320755,525,118.714
35.15695936764706,136.92541429411764,525,122.131
35.1569420972826,136.92540520652173,525,123.211
35.15693040892857,136.92539292857145,525,125.154
35.15700931865672,136.9254060447761,525,127.871
35.157012431318684,136.92538491758242,525,128.919
35.157114659756104,136.92540912804878,525,130.077
35.157085615584414,136.9254123896104,525,132.287
35.157092676119404,136.92545270895522,525,135.336
35.157100288265305,136.92545046428572,525,137.53
35.15704549924812,136.92545073684212,525,140.524
35.15703770326087,136.9254466304348,525,143.18
35.15702770320513,136.9254417467949,525,144.527
35.15699452954545,136.92544099545455,525,146.496
35.15693123192771,136.92542579518073,525,148.398
35.157005306349205,136.9253959047619,525,150.488
35.15705104928571,136.92538252857142,525,152.61
35.15699698563218,136.92534883908044,525,154.77
35.156980515104166,136.92533272395835,525,156.646
35.15695280772358,136.92526898780488,525,158.589
35.15682688426573,136.9251640804196,525,162.217
35.15684124353234,136.92515436069652,525,164.039
35.15686516683417,136.92509940201006,525,164.896
35.15687293288973,136.92505472243346,525,167.24
35.15688604966555,136.9250367742475,525,169.841
35.15691614224423,136.92500065841585,525,171.211
35.15690810570342,136.92496267490495,525,173.952
35.15691756241611,136.92496101677852,525,175.439
35.156935957500004,136.92496784642856,525,177.677
35.15694402350598,136.92495011553785,525,179.461
35.15693942379808,136.92492490625,525,181.653
35.15693709683908,136.92490479597703,525,186.819
35.156880209756096,136.92482875609755,525,190.555
35.15688606169591,136.92472813157895,525,192.047
35.15688604013158,136.92463780921054,525,199.126
35.15683670086207,136.92453643103448,525,202.246
35.1568423380597,136.9245106716418,525,203.142
35.15687085843374,136.92449942168676,525,205.217
35.1568863671875,136.924499203125,525,206.406
35.15691996666667,136.9243677738095,525,211.2
35.156898052,136.92430413,525,212.279
35.156828040697675,136.92423726744187,525,214.455
35.15674398714285,136.9242726142857,525,216.768
35.15674144333334,136.92416408,525,218.894
35.156730444736844,136.92420285526316,525,223.147
35.15667057816901,136.92416708450702,525,223.845
35.15664721791045,136.92419314925374,525,227.426
35.15664051684211,136.92423924210524,525,227.824
35.156654316438356,136.92430891780822,525,231.103
35.156644018571434,136.92437325714283,525,232.877
35.15660772394366,136.92442364084508,525,234.837
35.156573708035715,136.9243999732143,525,237.728
35.1565224421875,136.924351484375,525,241.872
35.156534879999995,136.92435854545457,525,243.041
35.15655099081632,136.9242976020408,525,243.868
35.15653967394366,136.92429313380282,525,245.923
35.156556926315794,136.92431657236844,525,247.915
35.15654768411765,136.92430874705883,525,249.091
35.15650957977528,136.92430248876403,525,251.363
