lat,lon,tripID,elapsedTime_sec
35.15614278571429,136.9238447857143,535,0.0
35.156124,136.9238726923077,535,2.13
35.156124,136.9238726923077,535,3.904
35.156150000000004,136.92389071428573,535,6.158
35.15615092307692,136.9238987692308,535,8.244
35.15615092307692,136.9238987692308,535,9.906
35.156150000000004,136.92389071428573,535,12.129
35.156152923076924,136.92388638461537,535,14.062
35.15618273333334,136.92384726666666,535,16.155
35.15619933333333,136.92382700000002,535,17.913
35.15618184615385,136.92380723076923,535,20.142
35.156178714285716,136.92380571428572,535,22.365
35.156178714285716,136.92380571428572,535,23.904
35.15618184615385,136.92380723076923,535,26.083
35.15617685714285,136.92381721428572,535,27.908
35.15614358333333,136.92385458333334,535,30.077
35.156122833333335,136.92387991666666,535,31.984
35.15612381818182,136.92387381818182,535,34.206
35.15612381818182,136.92387381818182,535,36.573
35.156124999999996,136.9238665,535,37.903
35.15612618181818,136.9238591818182,535,40.119
35.15612618181818,136.9238591818182,535,41.904
35.15611942142857,136.92385141836735,535,44.124
35.156139616037734,136.92382353773587,535,45.901
35.156153040769226,136.9238078076923,535,48.162
35.15615573196721,136.92379868032788,535,49.892
35.156153040769226,136.9238078076923,535,52.178
35.156153040769226,136.9238078076923,535,53.898
35.156153040769226,136.9238078076923,535,56.105
35.156160799999995,136.92380986666666,535,57.899
35.15614715384615,136.92382453846156,535,59.908
35.156127166666664,136.92385308333334,535,62.113
35.15612618181818,136.9238591818182,535,63.984
35.15612618181818,136.9238591818182,535,66.202
35.15612618181818,136.9238591818182,535,67.966
35.15612618181818,136.9238591818182,535,70.144
35.15612618181818,136.9238591818182,535,72.936
35.156124999999996,136.9238665,535,73.868
35.156124999999996,136.9238665,535,76.162
35.15612618181818,136.9238591818182,535,77.906
35.156124818181816,136.9238878181818,535,80.142
35.15612345454545,136.92391645454546,535,81.908
35.15612345454545,136.92391645454546,535,84.139
35.15612209090909,136.9239450909091,535,86.108
35.156122571428575,136.923945,535,88.15
35.1561215,136.9239675,535,90.258
35.15611986666667,136.92398713333333,535,91.893
35.1561215,136.9239675,535,94.235
35.15612216666667,136.92395808333333,535,95.979
35.15612072727273,136.92397372727274,535,98.219
35.1561205,136.92396100000002,535,99.908
35.156118,136.923965375,535,102.132
35.15613988888889,136.9240138888889,535,103.898
35.156195363636364,136.923947,535,106.115
35.156199,136.92388892857144,535,107.896
35.156195352941175,136.92395352941176,535,110.019
35.15619133333334,136.92396172222223,535,112.296
35.15619335,136.92400645,535,113.916
35.15618269269663,136.9239981516854,535,116.168
35.156187824193545,136.92405917741934,535,117.946
35.15617160957447,136.9241179893617,535,120.142
35.15618177,136.92420145555556,535,121.901
35.15618194777778,136.92418487777778,535,124.131
35.1561831468421,136.9241739631579,535,125.908
35.15618645,136.92416754395603,535,128.212
35.15621636395349,136.9242168255814,535,129.908
35.1562082474359,136.92412793589745,535,132.113
35.15622080652174,136.92412416666667,535,134.253
35.156215686923076,136.92411063846154,535,136.806
35.15622384245283,136.9241061037736,535,137.879
35.15622583333333,136.9241195,535,140.153
35.156209833333335,136.92408641666665,535,141.898
35.156179800000004,136.92404100000002,535,144.131
35.15618611111111,136.92403433333334,535,146.346
35.15617366666667,136.9240411111111,535,147.908
35.15617488888889,136.92405822222224,535,150.154
35.15623306734694,136.92412264285713,535,151.945
35.156284740816325,136.92412452040816,535,154.156
35.156319556896555,136.92417656034485,535,156.002
35.15632577903226,136.92418342741934,535,158.07
35.15634371451613,136.92422755645163,535,160.015
35.15637448870967,136.92422516935486,535,162.405
35.15642506515152,136.92422764393942,535,163.891
35.15643147368421,136.9242147894737,535,165.895
35.156431061224495,136.9242440612245,535,168.095
35.1564875,136.92423837500002,535,170.086
35.15649771428571,136.92423200000002,535,171.871
35.15651432575758,136.92427075757575,535,174.182
35.15653427,136.92429212,535,175.892
35.15657298529412,136.9243335882353,535,178.139
35.15662128846154,136.92434915384615,535,179.952
35.15665861363636,136.9243611818182,535,182.109
35.15662833064516,136.92435112903226,535,183.888
35.15665297857143,136.92433865714287,535,186.114
35.156658756944445,136.9243712777778,535,187.964
35.156658756944445,136.9243712777778,535,190.102
35.156656608333336,136.92443955952382,535,192.285
35.156711630357144,136.92445583035715,535,194.287
35.15671145851064,136.9244706276596,535,195.887
35.15672454375,136.92452560416666,535,198.16
35.15671368409091,136.92455138636365,535,200.101
35.15679621931818,136.92459717045455,535,202.102
35.15679161111112,136.92462775,535,203.945
35.15682781481482,136.92464691666666,535,206.158
35.156776365,136.92467087,535,208.284
35.15681345538462,136.92465433846155,535,209.896
35.15692104166666,136.9246228125,535,212.126
35.15692104166666,136.9246228125,535,213.903
35.156953578666666,136.92459342666666,535,216.105
35.15698888589744,136.9245617051282,535,218.289
35.15701525779221,136.9245220844156,535,219.908
35.157031034117644,136.92451881764705,535,222.087
35.157052954,136.92451741333332,535,223.898
35.15701728636363,136.9245103181818,535,226.191
35.15701728636363,136.9245103181818,535,227.879
35.1569951735849,136.92450788679244,535,230.099
35.15698540375,136.92449972499998,535,231.865
35.15696030833333,136.92456105555556,535,234.152
35.15697918913043,136.92460989130433,535,236.231
35.15693233409091,136.92463893181818,535,237.907
35.15682904166667,136.92473627083334,535,240.227
35.15682904166667,136.92473627083334,535,246.947
35.15683759893617,136.92483379787234,535,247.895
35.15683569722222,136.92480781944445,535,250.134
