lat,lon,tripID,elapsedTime_sec
35.157960910606064,136.92502791666666,16,0.0
35.157874235507244,136.9250302753623,16,2.014
35.157827741787436,136.9250763236715,16,4.031
35.15780428160622,136.92508799740932,16,6.027
35.15779637995283,136.9250817264151,16,8.049
35.15779637995283,136.9250817264151,16,10.068
35.15779637995283,136.9250817264151,16,12.114
35.15772490595238,136.9251389345238,16,14.14
35.15772615978836,136.92516270899472,16,16.163
35.1577088125,136.92524194476744,16,18.196
35.157725140060236,136.92526378915662,16,20.257
35.157711517771084,136.925307813253,16,22.278
35.157711037978146,136.92532061202186,16,24.254
35.157711037978146,136.92532061202186,16,26.263
35.15769793061798,136.92535483426965,16,28.314
35.157657371689496,136.92537455936073,16,30.333
35.15761591781915,136.9254311675532,16,32.359
35.15760323646789,136.92543934174313,16,34.373
35.157569143632074,136.92546333490566,16,36.37
35.157551426635514,136.92547471728972,16,38.388
35.157551426635514,136.92547471728972,16,40.404
35.157551426635514,136.92547471728972,16,42.431
35.157546282539684,136.92546435515874,16,44.478
35.15752709068182,136.92548153863638,16,46.478
35.15750498023716,136.9254516916996,16,48.509
35.15748002489083,136.92544144104804,16,50.525
35.157472839419796,136.92543744027304,16,52.577
35.157454882305196,136.9254336396104,16,54.565
35.157454882305196,136.9254336396104,16,56.589
35.15745227607143,136.92543972321428,16,58.595
35.15746217851352,136.92544699864865,16,60.625
35.157476434097035,136.92544829919137,16,62.689
35.157493195321635,136.9254825336257,16,64.651
35.15750776719859,136.9254955851064,16,66.681
35.15753666625,136.9255081392857,16,68.703
35.15753666625,136.9255081392857,16,70.706
35.15753765305344,136.92549759732825,16,72.729
35.15755221041667,136.9255024675926,16,74.758
35.15755596903409,136.9255322159091,16,76.769
35.15755346824324,136.92552523873874,16,78.795
35.15757952277228,136.92556885643566,16,80.789
35.157589163055555,136.92555570277779,16,82.83
35.157589163055555,136.92555570277779,16,84.834
35.15758366871345,136.92556249415205,16,86.839
35.15758097972222,136.92557883611113,16,88.875
35.15762357535714,136.92563441428572,16,90.891
35.15766697647059,136.9257501727941,16,92.938
35.15769645210526,136.9258288368421,16,94.925
35.15765060762712,136.9258404957627,16,96.916
35.157665630737704,136.9258973319672,16,98.949
