lat,lon,tripID,elapsedTime_sec
35.156856530760095,136.92542570665083,280,0.0
35.15686542772397,136.92541868765133,280,2.114
35.156838502125275,136.92542440715883,280,4.113
35.15680663973843,136.92540820321932,280,6.176
35.156783483595504,136.92541966966292,280,8.148
35.15677250625,136.92542892838543,280,10.178
35.156733745384614,136.92542769871793,280,12.169
35.15671655211268,136.9254297140845,280,14.209
35.15671349918478,136.92542460054347,280,16.204
35.15669659945799,136.92545262059622,280,18.24
35.15670414012739,136.92545940127388,280,20.307
35.156734639999996,136.9255124,280,22.311
35.15670571257861,136.92547354559747,280,24.485
35.15670409056604,136.9254732533693,280,26.377
35.156721586322185,136.92547862613984,280,28.374
35.1567393541411,136.92546692331288,280,30.439
35.15673760816619,136.92544428223496,280,32.494
35.15673844220588,136.92540748529413,280,34.502
35.15675618545232,136.92539416992665,280,36.55
35.15675946794555,136.92537252227723,280,38.612
35.1567809571599,136.9253524045346,280,40.719
35.156804600617285,136.9253338160494,280,42.673
35.15681048703296,136.9253480912088,280,44.738
35.15680636984978,136.9253453583691,280,46.724
35.1568143751503,136.92534689579156,280,48.88
35.15682258796993,136.92536089567668,280,50.827
35.15683287523719,136.9253463074004,280,52.876
35.15683594292365,136.92532961918062,280,54.973
35.15684839186551,136.92533739913233,280,56.857
35.15685778028169,136.92529039336017,280,58.891
35.15685002003929,136.92524277013752,280,61.057
35.15685158018692,136.9251901953271,280,62.986
35.15685311114458,136.9251430311245,280,65.007
35.15687178897059,136.92508731066178,280,67.073
35.15687619282007,136.92505071107266,280,69.149
35.15689110346216,136.92502833333333,280,71.14
35.15688918044776,136.92501588432836,280,73.211
35.15688914891667,136.92499883916668,280,75.109
35.1569037042811,136.92498544184167,280,77.216
35.15690508413078,136.92499511164274,280,79.175
35.15690631883721,136.92499152170544,280,81.215
35.1569034679159,136.92496652559416,280,83.201
35.15689908719262,136.92494636577868,280,85.278
35.156883810310426,136.92492136031044,280,87.285
35.15687371746576,136.9248872579909,280,89.316
35.156870162883436,136.92484776789368,280,91.323
35.156858519176474,136.92479193411765,280,93.304
35.15685389655173,136.9247577992611,280,95.3
35.15684731341772,136.9247041620253,280,97.429
35.1568324278169,136.9246426842723,280,99.4
35.15682381662437,136.92460522461928,280,101.431
35.156803294086025,136.92453225403227,280,103.55
35.15678249761905,136.9245025489418,280,105.6
35.156745083495146,136.9244690404531,280,108.072
35.15673396693121,136.92445874074073,280,109.641
35.15671487755102,136.92441910204082,280,111.651
35.156689315850144,136.9243726095101,280,113.731
35.156662463904496,136.92438831039325,280,115.696
35.15666074731183,136.92438776209676,280,117.693
35.15666342513228,136.9243841984127,280,119.798
35.156670041522986,136.92436984051724,280,121.801
35.15666491946023,136.92436784517045,280,123.832
35.156661356451615,136.9243502064516,280,125.887
35.156633561212125,136.92433203484848,280,127.914
35.156618889175256,136.92433531958764,280,129.954
35.15660213375528,136.92431192405064,280,131.981
35.15656531310044,136.92429347598255,280,134.022
35.15650223138528,136.9242545,280,136.017
35.15648483872951,136.92425897950818,280,138.455
35.156446835869566,136.92422746739132,280,140.168
35.156408263692946,136.92419809128629,280,142.226
35.1563890812963,136.92414588518517,280,144.38
35.15637968188153,136.92413405574914,280,146.271
35.156385070504726,136.92411649684541,280,148.326
35.15634395373666,136.92408283985765,280,154.611
35.156351918805974,136.92411930746266,280,156.359
35.15634987358804,136.92412747009968,280,158.354
35.15635301680672,136.92415934663865,280,160.356
35.156350134433964,136.9241629268868,280,162.378
35.15634025052356,136.9242055078534,280,164.372
35.156327995990566,136.92420192688678,280,166.43
35.156348268817204,136.9242118978495,280,168.457
35.15638798789809,136.92422237898091,280,170.459
35.15637335669291,136.92414112992128,280,172.55
35.15638063285714,136.92413652142858,280,174.545
35.15637731973684,136.9241350855263,280,176.547
