lat,lon,tripID,elapsedTime_sec
35.15707941842105,136.9254357763158,439,0.0
35.157031492499996,136.9254149875,439,2.12
35.157031492499996,136.9254149875,439,3.705
35.157057314285716,136.92542082857145,439,5.364
35.15696203690476,136.9253636904762,439,6.828
35.156931515,136.92535026666667,439,8.668
35.15688049418604,136.92525855426356,439,11.066
35.156902246987954,136.92524972891567,439,14.54
35.156902246987954,136.92524972891567,439,15.431
35.1568490872549,136.92515609803922,439,17.248
35.15681203521127,136.92533762676055,439,21.11
35.15681203521127,136.92533762676055,439,22.477
35.1568219745098,136.92534808333335,439,26.657
35.15684473870967,136.92537203225805,439,29.658
35.1567842125,136.92542701785715,439,30.57
35.1567842125,136.92542701785715,439,31.628
35.156763021969695,136.9254227159091,439,32.574
35.156763021969695,136.9254227159091,439,34.108
35.156737940594056,136.92543827227723,439,37.879
35.15675564850746,136.92535642537314,439,39.633
35.15679239761904,136.92529400595237,439,43.359
35.15679563627451,136.92531472058823,439,44.732
35.1567674383871,136.9253113612903,439,48.252
35.1567674383871,136.9253113612903,439,49.231
35.15675073992248,136.92530573643413,439,51.45
35.1566653744,136.925293568,439,54.515
35.1566653744,136.925293568,439,56.09
35.15663019097222,136.92528522916666,439,57.097
35.15663019097222,136.92528522916666,439,58.15
35.156594855691054,136.92529607723577,439,60.606
35.156544970588236,136.92531139215689,439,63.192
35.156544970588236,136.92531139215689,439,64.127
35.15648401529412,136.92529417058822,439,67.406
35.15648401529412,136.92529417058822,439,68.125
35.156392582352936,136.9252683382353,439,70.1
35.15639567788462,136.92529232692308,439,72.118
35.15639567788462,136.92529232692308,439,73.734
35.156443851587305,136.92527943650794,439,79.263
35.156319703421055,136.92515846578948,439,82.082
35.15630740600962,136.92511486778847,439,83.963
35.156270697005986,136.92508164970062,439,87.549
35.15628197277487,136.92508988350784,439,88.796
35.15628376466049,136.92510473919754,439,90.837
35.15630999846154,136.9251888717949,439,93.101
35.15631216774691,136.92518199382715,439,94.634
35.15631216774691,136.92518199382715,439,95.85
35.15630730319149,136.92517735957446,439,98.075
35.15631544689922,136.92517159689922,439,101.06
35.15631544689922,136.92517159689922,439,102.077
35.156293175,136.92511022,439,105.112
35.15629040246913,136.92502109259257,439,106.053
35.15629040246913,136.92502109259257,439,108.277
35.15626654421487,136.9249494876033,439,110.132
35.15624566282052,136.9248519145299,439,114.4
35.15623114767442,136.92484274999998,439,115.386
35.156244029674795,136.92488542682926,439,117.71
35.15626221510417,136.92492365104167,439,118.94
35.15627082035928,136.92490339520958,439,120.947
35.15627082035928,136.92490339520958,439,122.313
35.15628931328125,136.9248376640625,439,124.884
35.15628822478261,136.92482850869564,439,126.644
35.15628822478261,136.92482850869564,439,128.381
