lat,lon,tripID,elapsedTime_sec
35.158086,136.92484666666667,638,0.0
35.158069499999996,136.92483675,638,2.04
35.15804828571429,136.92482399999997,638,4.23
35.15804828571429,136.92482399999997,638,6.001
35.15804828571429,136.92482399999997,638,8.221
35.158041999999995,136.92482022222222,638,10.042
35.15804828571429,136.92482399999997,638,12.237
35.158041999999995,136.92482022222222,638,14.087
35.158041999999995,136.92482022222222,638,16.203
35.158059599999994,136.9248308,638,18.028
35.158069499999996,136.92483675,638,20.223
35.158031230769225,136.9248608205128,638,22.031
35.158016545454544,136.9249161818182,638,24.205
35.15801734883721,136.92489079069767,638,26.068
35.158016545454544,136.9249161818182,638,28.236
35.158016545454544,136.9249161818182,638,30.055
35.157958666666666,136.9249741111111,638,32.21
35.157958666666666,136.9249741111111,638,34.042
35.157980571428574,136.9249144285714,638,36.226
35.15802,136.924807,638,38.073
35.158218,136.924926,638,40.221
35.158122,136.92499942857143,638,42.057
35.1580795,136.92491925,638,44.215
35.158062,136.9248862352941,638,46.062
35.15805245454545,136.92486822727273,638,48.178
35.158046444444444,136.92485688888888,638,50.055
35.1580423125,136.92484909375,638,52.23
35.15802742372881,136.92484257627117,638,54.031
35.15801999999999,136.924807,638,56.313
35.15802,136.924807,638,58.016
35.15802,136.924807,638,60.236
35.15802,136.924807,638,62.077
35.15802,136.924807,638,64.238
35.15802,136.924807,638,74.062
35.15802,136.924807,638,76.232
35.15802,136.924807,638,78.049
35.15802,136.924807,638,80.265
35.15802,136.924807,638,82.055
35.15802,136.924807,638,84.241
35.15802,136.924807,638,86.053
35.15802,136.924807,638,88.201
35.15802,136.924807,638,90.009
35.15802,136.924807,638,92.213
35.15802,136.924807,638,94.071
35.15802,136.924807,638,96.212
35.15802,136.924807,638,98.055
35.158086000000004,136.92484666666667,638,100.221
35.158218,136.924926,638,102.069
35.158218,136.924926,638,104.24
35.158218,136.924926,638,106.009
35.158218,136.924926,638,108.244
35.158218,136.924926,638,110.053
35.158218,136.924926,638,112.164
35.158086000000004,136.92484666666667,638,114.014
35.15802,136.924807,638,116.222
35.15802,136.924807,638,120.847
35.15802,136.924807,638,122.046
35.15799094736842,136.92488615789472,638,124.059
35.158005829787236,136.92491565957445,638,126.078
35.15798066666667,136.92498733333332,638,128.049
35.1580044,136.9249812,638,130.214
35.15798972727273,136.92503913636364,638,132.066
35.15800580952381,136.92500244444443,638,134.182
35.15802109090909,136.92495368181818,638,136.006
35.15802097959183,136.9249387142857,638,138.303
35.15802568421053,136.92490703508773,638,140.053
35.15801686238532,136.9249061651376,638,142.195
35.15802182608696,136.92488791304345,638,144.056
35.15800925806452,136.92488937096772,638,146.219
35.158014,136.924874,638,148.084
35.158009933884294,136.92486163636363,638,150.316
35.157997,136.92486966666664,638,152.051
35.15799094736842,136.92488615789472,638,154.181
35.158000965517246,136.92485886206896,638,156.065
35.15800376470588,136.9248512352941,638,158.239
35.15800977777778,136.92483485185184,638,160.038
35.15802,136.924807,638,162.293
35.15801999999999,136.924807,638,164.037
35.15802,136.924807,638,166.237
35.15802,136.924807,638,168.064
35.15802,136.924807,638,170.227
35.15802,136.924807,638,172.058
35.15802,136.924807,638,174.233
35.15802,136.924807,638,176.066
35.157882,136.925183,638,180.24
35.157882,136.925183,638,182.065
35.157882,136.925183,638,184.274
35.157882,136.925183,638,186.079
35.15803472727273,136.9250661818182,638,188.173
35.15803472727273,136.9250661818182,638,190.077
35.15803472727273,136.9250661818182,638,192.182
35.15801123076923,136.92508415384617,638,194.041
35.15805,136.92505450000002,638,196.25
35.15805,136.92505450000002,638,198.03
35.158068666666665,136.92504022222224,638,200.244
35.15808687804878,136.92502629268293,638,202.061
35.15806495081967,136.92495439344262,638,204.232
35.15807654545454,136.92495224242424,638,206.07
35.15806542857143,136.92496542857143,638,208.205
35.15807654545454,136.92495224242424,638,210.028
35.15809256603774,136.92491988679245,638,212.233
35.15810337931035,136.9249204137931,638,214.071
35.15812810169491,136.92490308474578,638,216.213
35.15811243478261,136.9248891594203,638,218.066
35.15810975510204,136.92489840816327,638,220.26
35.158138799999996,136.9248784,638,222.09
35.158119,136.9248665,638,224.212
35.158119,136.9248665,638,226.073
35.158119,136.9248665,638,228.222
35.158092947368424,136.92485084210526,638,230.095
35.158099199999995,136.9248546,638,232.193
35.15812482352941,136.92487,638,234.044
35.15814174,136.92488932380954,638,236.274
35.1581227789916,136.92489227731093,638,238.089
35.15812808365384,136.92489885576921,638,240.259
35.15811494878049,136.9249017317073,638,242.039
35.1581034821656,136.92489837579618,638,244.2
35.158101204375,136.92491918125,638,246.071
35.15808323776596,136.92491847340426,638,248.226
35.158062308050845,136.92489456355932,638,250.069
35.15804946887967,136.9248815684647,638,252.268
35.15804704424779,136.92488388495576,638,254.087
35.15804646969697,136.92488871969695,638,256.272
