lat,lon,tripID,elapsedTime_sec
35.15691142682927,136.92472345731707,389,0.0
35.156890045454546,136.9247115,389,2.668
35.15688762295082,136.92472390163934,389,6.522
35.15689031111111,136.92472583333333,389,8.067
35.15689629473684,136.924733,389,10.032
35.15688886223404,136.92474721808512,389,12.206
35.15688886223404,136.92474721808512,389,14.087
35.15688886223404,136.92474721808512,389,15.995
35.15689103444444,136.92474138333333,389,17.987
35.15687801891892,136.92475913963963,389,20.023
35.156878038636364,136.92474801136362,389,22.139
35.156870450602405,136.92474114457832,389,23.989
35.1568588545977,136.9246865804598,389,25.995
35.15686517393162,136.92471066239315,389,28.096
35.156854990441175,136.92472341544118,389,30.108
35.15685254327731,136.92473909663866,389,32.072
35.1568590372449,136.92471849489797,389,34.059
35.156864326344085,136.9247205268817,389,36.128
35.15687030255474,136.9246616277372,389,38.348
35.15687379698276,136.92468102586207,389,40.076
35.156877773893804,136.9246727522124,389,42.097
35.15687690325203,136.92468598373983,389,44.205
35.15687690325203,136.92468598373983,389,46.106
35.15687690325203,136.92468598373983,389,48.09
35.156869060999995,136.92467663,389,50.064
35.15686961190476,136.92461303174602,389,52.116
35.15686246341463,136.92465375609757,389,54.168
35.15683091392405,136.92455575316455,389,56.126
35.156838364,136.92440625,389,58.1
35.15681432171053,136.92446626973685,389,60.131
35.15681432171053,136.92446626973685,389,62.023
35.15681336927083,136.924498734375,389,64.135
35.15679169214285,136.92454713571428,389,66.119
35.156814004716985,136.92459549999998,389,68.148
35.15683110860655,136.9246814590164,389,70.228
35.15683110860655,136.9246814590164,389,72.17
35.156833212413794,136.9247605275862,389,74.091
35.156833212413794,136.9247605275862,389,76.056
35.156843746103895,136.9248093538961,389,78.085
35.15684611741294,136.9248518681592,389,80.127
35.156854386548225,136.92486741878173,389,82.114
35.1568599531401,136.92491858695652,389,84.121
35.156864914728686,136.9249463624031,389,86.005
35.1568871116,136.924960584,389,88.086
35.15687967773723,136.92496930839417,389,90.013
35.156896567086335,136.9249887769784,389,92.048
35.156904448369566,136.92500211231885,389,94.126
35.156903758811474,136.92503321106557,389,96.033
35.156909572422684,136.92504169587627,389,98.002
35.15690946238095,136.92506788571427,389,100.079
35.15690183763441,136.92511090591398,389,102.043
35.15689685,136.92511358201057,389,104.123
35.156871632051285,136.92511776602564,389,105.99
35.1568623368421,136.92515653383458,389,108.003
35.15687861538461,136.92517373717948,389,110.209
35.15687861538461,136.92517373717948,389,112.006
35.156915910648145,136.92523934722223,389,114.023
35.156912740234375,136.9252447890625,389,116.027
35.1569466748062,136.92528399224807,389,118.105
35.1569466748062,136.92528399224807,389,120.037
35.15696158925234,136.92528878037382,389,122.025
35.15697415990566,136.92532250943395,389,124.173
35.15698441445312,136.92534184765626,389,126.056
35.156959415748034,136.92535403149606,389,128.069
35.156994317543855,136.9254093596491,389,130.559
35.15701215406977,136.92545444186047,389,132.006
35.157006907456136,136.92545324561402,389,134.073
35.157006907456136,136.92545324561402,389,136.103
35.15700047119565,136.92545760326087,389,138.014
35.156998624431814,136.92541255113636,389,140.06
35.15706397403846,136.9253926971154,389,142.043
35.1570612736,136.925408212,389,144.164
35.15707437304348,136.92542890869564,389,146.058
35.15716655737705,136.92544154508198,389,148.162
35.15716655737705,136.92544154508198,389,150.04
35.157179554794524,136.92544902054794,389,152.059
35.15720027578125,136.92548266796877,389,154.008
35.157250238095244,136.92550511904764,389,156.04
35.15734120638298,136.92549786879434,389,158.084
35.157370253543306,136.9254810511811,389,160.091
35.157370253543306,136.9254810511811,389,162.092
35.15741065566038,136.92547345283018,389,164.066
35.157482881,136.92548284,389,166.059
35.157507218852466,136.9254799057377,389,168.146
35.15755387555556,136.92547795555555,389,170.062
35.15757368026316,136.92549353289473,389,172.018
35.15756634901961,136.9255220735294,389,174.095
35.15758686299213,136.92553746062993,389,176.04
35.157588628318585,136.92554896460177,389,178.121
35.157605090434785,136.9255683695652,389,180.052
35.15762433761468,136.92557642201834,389,182.053
35.1576508631579,136.92557009022556,389,184.134
35.157684622727274,136.92555417424242,389,186.075
35.157721205932205,136.9255225084746,389,187.998
35.157765677235766,136.92541983739838,389,190.1
35.157766174820146,136.9254115971223,389,192.022
35.15779369862069,136.92533347586206,389,194.248
35.15779865348837,136.92531489922482,389,196.029
35.157799853719006,136.9252871570248,389,198.072
35.157801248,136.925292248,389,200.032
35.15779518134328,136.92529738059702,389,202.034
35.15776858583333,136.92537399166667,389,204.039
35.1577533406015,136.92541793984964,389,206.043
35.15773123821138,136.92548016260164,389,208.088
35.15773123821138,136.92548016260164,389,210.092
35.15772592803739,136.92548545794395,389,212.098
35.15772144268293,136.9255072804878,389,214.069
35.1576732385,136.925543745,389,216.121
35.15766437916667,136.92552802976192,389,218.059
35.15764588818182,136.92551046363636,389,220.08
35.15760163717949,136.92552162820513,389,222.035
35.15760163717949,136.92552162820513,389,224.073
35.157608905714284,136.9255498642857,389,226.034
35.15760764702971,136.9255627920792,389,228.108
35.157611427419354,136.92558868548386,389,230.016
35.15761060135135,136.92558397972974,389,232.237
