lat,lon,tripID,elapsedTime_sec
35.15703295858586,136.9244935959596,530,0.0
35.15699151157895,136.92451316842104,530,1.566
35.157012435057474,136.92451687356322,530,3.799
35.15698102388889,136.92454580555557,530,6.39
35.15695700984849,136.92457234090907,530,7.568
35.156943182394365,136.92457997183098,530,9.807
35.15691596810345,136.92459405172414,530,11.582
35.15688948269231,136.9246268076923,530,13.755
35.15685913979592,136.92466429591838,530,15.585
35.156725370833335,136.92461246874998,530,17.775
35.156691500769234,136.92443886923076,530,19.615
35.15669405810811,136.9244315337838,530,21.916
35.15670431444445,136.92432819444446,530,23.6
35.156692014545456,136.9242941909091,530,25.83
35.15669908830645,136.92432387096775,530,27.845
35.15669376666667,136.92433511594203,530,29.603
35.15672559097223,136.9243719201389,530,31.86
35.15674222991804,136.9244182377049,530,33.887
35.15677355039683,136.9244329126984,530,36.442
35.15677748619048,136.9245099,530,37.577
35.15686854247312,136.92458961290322,530,40.57
35.156891054666666,136.92457748,530,41.557
35.15697724259259,136.92456230555555,530,44.063
35.15707658660714,136.9245205357143,530,45.593
35.15709322923077,136.92450215384613,530,47.791
35.1571154768116,136.92449623188406,530,50.271
35.15712104814815,136.92450462962964,530,51.569
35.15714515058139,136.92447583720931,530,54.82
35.15714515058139,136.92447583720931,530,55.561
35.15716434,136.92446436,530,57.806
35.157169757,136.92444465,530,59.58
35.15717544234694,136.924428,530,61.82
35.1571995622549,136.92441048039217,530,63.605
35.15718833061224,136.92439253061224,530,65.849
35.1572056665,136.92438485,530,68.388
35.1572056665,136.92438485,530,69.568
35.15724160947368,136.92442785789473,530,71.814
35.15725865576923,136.9244370320513,530,74.395
35.15726964318182,136.92444582575757,530,75.568
35.157286898461535,136.9244335,530,77.789
35.157359875,136.92453571874998,530,79.587
35.157371837820506,136.9246153076923,530,81.827
35.15741480403226,136.92461638306452,530,83.752
35.15743427617188,136.9245709765625,530,85.78
35.15741906339869,136.9245686111111,530,87.606
35.15741734262295,136.9245335273224,530,89.824
35.15742443916667,136.92456298888888,530,91.573
35.1574496513089,136.9245099685864,530,93.815
35.15746583274112,136.92448203299492,530,96.42
35.157459183443706,136.92444054966887,530,97.573
35.15745256092715,136.9244457682119,530,99.828
35.15748294627329,136.92442519565216,530,101.629
35.15750716564626,136.92443949999998,530,103.831
35.15752088387097,136.9244176451613,530,106.406
35.15750556198347,136.9244194628099,530,107.574
35.15751442217742,136.92446364919357,530,109.819
35.1575278334507,136.92445966549295,530,111.929
35.157545904887215,136.92446608646614,530,113.584
35.157566708139534,136.92446293410853,530,115.745
35.157580187777775,136.92446135185185,530,117.602
35.15759826835937,136.92446247265624,530,119.827
35.15761926887417,136.9244595397351,530,122.182
35.15763643838028,136.9244278943662,530,123.572
35.15761093668831,136.92442555844156,530,125.921
35.157615120535716,136.92442688095238,530,128.424
35.15761965875912,136.92443013868612,530,129.571
35.1576145315126,136.92443110084034,530,131.852
35.157633123913044,136.92442939999998,530,133.586
35.15761142105263,136.92442728947367,530,135.805
35.157637540454544,136.9244175909091,530,137.61
35.15772764514563,136.92440881553398,530,139.834
35.15780137079208,136.92440512871286,530,142.64
35.15780137079208,136.92440512871286,530,143.591
35.15781309008621,136.92439698275862,530,145.806
35.157839432589284,136.92439748214287,530,147.58
35.15787746712962,136.92439501851854,530,149.788
35.15789100961538,136.92440682692308,530,151.585
35.15792824752475,136.9244155148515,530,153.822
35.15793419565217,136.92440401086958,530,156.373
35.15793419565217,136.92440401086958,530,157.577
35.15795964383562,136.92441524657534,530,159.782
35.1579518095238,136.92440973015871,530,161.832
35.157921150684935,136.92441469863013,530,164.394
35.1579072063492,136.9244090952381,530,165.56
35.157876679245284,136.92441298113206,530,167.883
35.15790185416667,136.92492679166665,530,172.171
35.15791196226415,136.92488181132074,530,173.568
35.157925063492065,136.9248285079365,530,176.266
35.15798269135338,136.92485663157896,530,177.573
35.15799045912162,136.92484447297298,530,180.06
35.1579833414557,136.92497944303798,530,181.581
35.157985398633876,136.92505820765027,530,183.985
35.15797935241546,136.92512393236714,530,185.591
35.15798908464052,136.92509125490196,530,187.806
35.15799939044586,136.92512680573248,530,190.084
35.15799854270073,136.92521379927007,530,191.592
35.15798469962121,136.92538704924243,530,193.778
35.15798462022059,136.92539318014704,530,196.374
35.157981516666666,136.925356509009,530,197.562
35.158001753645834,136.92525971354166,530,199.908
35.15800621084905,136.9251988915094,530,201.582
35.158004989690724,136.92522593814434,530,204.132
35.15799171698113,136.92519894339623,530,205.578
35.15800756521739,136.92501452173912,530,208.249
35.15802241666667,136.92483224999998,530,209.823
35.158018044776114,136.92484083582087,530,211.843
35.15800116107383,136.92485326845636,530,214.407
35.15800284,136.92487868,530,215.58
35.15797315766129,136.92491991129032,530,217.793
35.157967995673076,136.9249574903846,530,220.389
35.15795121823529,136.92496643529412,530,221.567
35.15790755546875,136.925068359375,530,223.81
35.15790755546875,136.925068359375,530,225.919
35.157915528703704,136.92506203703704,530,228.489
35.157915528703704,136.92506203703704,530,229.563
35.15792883870968,136.92500496774193,530,231.758
35.15792127272727,136.92501678787877,530,233.602
35.15790856410256,136.92505112820513,530,235.864
35.15790456410256,136.925052,530,238.621
35.1578879375,136.92508209375,530,239.559
35.15783654545454,136.9251915151515,530,241.833
35.157819627906974,136.9252461860465,530,243.853
35.15777682705882,136.92533936470588,530,245.574
35.15776106734694,136.92535591836736,530,247.794
35.15775047647058,136.92540490196077,530,249.629
35.15774343962264,136.92541501886794,530,251.79
35.15772901259843,136.92541668503938,530,254.227
35.157712084496126,136.92541965891473,530,255.605
35.15764466043166,136.92545304316548,530,257.855
35.15763217837838,136.92548356756757,530,259.864
35.157616006249995,136.92552940625,530,261.604
35.157615913505744,136.9255218764368,530,263.861
35.15761176910995,136.92553958638743,530,266.407
35.15760628176471,136.92555372941175,530,267.577
35.157569292326734,136.92555888613862,530,269.807
35.15760510494792,136.92557282291668,530,271.624
35.15761063324176,136.92559492857143,530,273.815
35.157623940062116,136.92559116770187,530,276.616
35.15760930076336,136.92560898091605,530,277.589
35.15761098779527,136.9256239606299,530,280.065
35.15762034136691,136.92564502877698,530,281.589
35.15769972277228,136.9257084059406,530,283.814
35.15768227956989,136.92572349462367,530,285.588
35.15768696296296,136.92573620987653,530,287.818
35.15761988571428,136.92575932380953,530,290.408
35.15761988571428,136.92575932380953,530,291.575
35.157627727272725,136.92579513636363,530,294.368
35.1576132631579,136.92578363157895,530,295.612
35.1576247368421,136.92581468421054,530,297.813
35.157659263157896,136.92579563157895,530,299.666
35.15764405,136.9258388,530,301.825
35.15765822727273,136.92583986363636,530,304.463
35.157747384615384,136.92588861538462,530,305.566
35.15772533333333,136.92593275000002,530,307.817
35.15772906153847,136.92591620000002,530,309.9
35.15775124242425,136.92593403030304,530,312.456
35.15774018518519,136.92597966666668,530,313.576
35.157763274509804,136.92599088235295,530,316.022
35.157763274509804,136.92599088235295,530,317.581
35.157787985384616,136.9260268230769,530,320.287
35.15779765886076,136.92609131012657,530,321.57
35.157806595833335,136.92617398214287,530,323.815
35.15779665965909,136.92618161931819,530,326.486
35.15779665965909,136.92618161931819,530,327.585
35.15778438195876,136.9262240360825,530,329.883
35.15779856339286,136.92624766964286,530,331.612
35.15780083553719,136.9262507603306,530,333.818
35.15781223611111,136.9262228809524,530,336.508
35.15781759375,136.9262202019231,530,337.696
35.15780874759616,136.92620097115383,530,339.778
35.15779244791667,136.926172375,530,341.723
35.15780264495798,136.92611546218487,530,343.848
35.15779000673077,136.92607435096153,530,345.584
35.157771419411766,136.92601488235294,530,347.857
35.15773671428571,136.9259787714286,530,350.495
35.15773671428571,136.9259787714286,530,351.565
35.15772715384615,136.92599330769232,530,353.795
35.157755405555555,136.92599700925928,530,355.787
35.157768734782614,136.92598867391303,530,358.368
35.157762152631584,136.92601776315792,530,359.565
35.15776661428571,136.92602702380952,530,362.458
35.15778264117647,136.92597961764707,530,363.578
35.15779648510638,136.92597480851063,530,366.038
35.157839745833336,136.92596660416666,530,367.573
35.15783253392858,136.92596158035715,530,369.8
35.157831,136.92597314285715,530,372.442
35.157831,136.92597314285715,530,373.561
35.15782978943662,136.92610666901408,530,376.34
35.157831888202246,136.92612743258428,530,377.57
35.15781816377551,136.92617392346938,530,380.038
35.157809143367345,136.9261831887755,530,381.6
35.15778136612903,136.92622855376345,530,383.82
35.15777186075269,136.9262383172043,530,385.563
35.15777019656863,136.9262376127451,530,387.798
35.157743499999995,136.926216,530,390.361
35.15771998648649,136.92621762162162,530,391.572
35.15769042857143,136.92621892857144,530,393.825
35.15766685714285,136.9262742857143,530,396.365
35.15769058333333,136.92626141666668,530,397.572
35.15769058333333,136.92626141666668,530,399.826
35.15769058333333,136.92626141666668,530,401.884
35.15769058333333,136.92626141666668,530,404.442
35.15769058333333,136.92626141666668,530,405.58
35.157655716981125,136.9262492075472,530,408.507
35.1576533,136.926242275,530,409.567
