lat,lon,tripID,elapsedTime_sec
35.15773839876543,136.9253844691358,387,0.0
35.15770847283951,136.92541192592594,387,1.862
35.157691094805195,136.9254327012987,387,4.002
35.15768083333333,136.9254755,387,5.866
35.15768011111111,136.92549694444446,387,7.86
35.157649,136.92553394117647,387,9.994
35.15765688888889,136.92553683333333,387,11.819
35.15766394736843,136.92553942105263,387,14.019
35.15767478947368,136.92557578947367,387,15.862
35.15768563157895,136.92561215789473,387,17.998
35.15768421052631,136.92566521052632,387,19.847
35.15770458823529,136.92571623529412,387,21.972
35.15770675,136.9257453125,387,23.873
35.15771566666667,136.92579526666668,387,26.013
35.1576965625,136.9258354375,387,27.868
35.15771386666667,136.92585326666668,387,30.03
35.15771386666667,136.92585326666668,387,31.838
35.1577125,136.92584958333336,387,33.973
35.15771345283019,136.92593413207547,387,35.865
35.15777655367647,136.92604964705885,387,37.87
35.15778680410959,136.9260605410959,387,39.991
35.15782168037975,136.92612405063292,387,41.874
35.157827171875,136.9261520125,387,44.0
35.15783938780488,136.92618421341461,387,45.857
35.15784055824176,136.92617879670328,387,47.783
35.157858339204545,136.92617597727272,387,49.988
35.15785954324324,136.92616313513514,387,51.827
35.15785471231884,136.92615983333332,387,54.012
35.157849126562496,136.926156015625,387,55.852
35.1578480015625,136.926122953125,387,57.983
35.15783931825397,136.92611564285713,387,59.854
35.157832516935486,136.92607942741938,387,61.974
35.157802466666666,136.9260834,387,63.851
35.15779469491525,136.92604479661017,387,65.863
35.15779469491525,136.92604479661017,387,68.006
35.1577845862069,136.9259745862069,387,69.798
35.15776114035088,136.9259920877193,387,71.976
35.15772992307693,136.92596146153846,387,73.853
35.15772333333334,136.92594866666667,387,75.988
35.15771933333334,136.925868,387,77.853
35.15771933333334,136.925868,387,79.85
35.157717833333336,136.92582391666667,387,81.993
35.15770954545455,136.92579745454546,387,83.852
35.15770790909091,136.92574936363638,387,85.81
35.15771090909091,136.925715,387,88.012
35.157702416666666,136.92574325,387,89.781
