lat,lon,tripID,elapsedTime_sec
35.15797541170213,136.92508862765956,129,0.0
35.1579615315625,136.925129521875,129,1.704
35.15797166515958,136.92509831648934,129,4.29
35.157965877500004,136.92508267045454,129,6.341
35.15796068575949,136.9250518512658,129,8.224
35.157978054054055,136.92494954054052,129,10.504
35.15794669565217,136.92496752173912,129,12.28
35.157938303030306,136.92550018181817,129,14.563
35.15794962480315,136.92557838188975,129,16.585
35.15794913647799,136.9256024591195,129,19.319
35.15795365892857,136.9255795297619,129,21.185
35.15797075323741,136.92543131654676,129,23.201
35.15797706796875,136.92532357031251,129,25.298
35.157979555555556,136.92490866666665,129,28.503
35.157979555555556,136.92490866666665,129,29.467
35.157882,136.925183,129,31.646
35.15786466666666,136.92523433333335,129,33.74
35.157869,136.92522150000002,129,36.062
35.15792707692307,136.92506207692307,129,38.059
35.15793527272727,136.92504009090908,129,40.008
35.157958666666666,136.9249741111111,129,42.221
35.157855999999995,136.92526,129,45.259
35.157855999999995,136.92526,129,46.194
35.15790272727273,136.92502000000002,129,47.886
35.15790272727273,136.92502000000002,129,50.479
35.15792942857143,136.92488285714285,129,52.916
35.15796258333334,136.9247025,129,54.788
35.158009,136.92445,129,56.395
35.158009,136.92445,129,58.231
35.158009,136.92445,129,60.583
35.157901735,136.92510395,129,63.275
35.157901735,136.92510395,129,64.394
35.157901735,136.92510395,129,66.853
35.157901735,136.92510395,129,68.945
35.157901735,136.92510395,129,71.463
35.15802,136.924807,129,75.118
35.157924625581394,136.92543540697673,129,77.663
35.157924625581394,136.92543540697673,129,78.61
35.157924625581394,136.92543540697673,129,81.292
35.15792099787234,136.9254139255319,129,84.156
35.15794143043478,136.9250623695652,129,85.746
35.157980571428574,136.9249144285714,129,87.355
35.157907,136.926785,129,90.874
35.157907,136.926785,129,92.172
35.15789985714286,136.92632728571428,129,93.605
35.15796729411765,136.925328,129,95.885
35.157992416666666,136.92472091666664,129,99.075
35.1580145,136.92462849999998,129,100.568
35.157591,136.925525,129,106.273
35.157591,136.925525,129,108.989
35.15798149444444,136.92508694444444,129,110.393
35.158012733999996,136.9250519,129,114.961
35.15807522272727,136.9249660151515,129,116.913
35.158047357142856,136.92482942857143,129,118.585
35.158047357142856,136.92482942857143,129,119.412
35.15828306,136.92497724999998,129,122.075
35.158173808,136.9248546,129,123.326
35.158173808,136.9248546,129,124.994
35.158129862857145,136.924841,129,127.152
35.15806338666666,136.92490026666667,129,130.676
35.15806338666666,136.92490026666667,129,131.114
35.15811448,136.9249067,129,133.914
35.158238510000004,136.92497145,129,136.486
35.15820282625,136.92491915,129,137.788
35.158170170000005,136.92490764545454,129,139.157
35.158191695,136.92490979285714,129,140.966
35.15816373133333,136.92489500666665,129,143.254
35.158145597777775,136.92489053333333,129,145.777
35.15817685333333,136.92489731666666,129,147.706
35.158188704,136.92493369,129,149.65
35.158238607878786,136.9249764090909,129,153.064
35.158283422592596,136.92499535,129,157.695
35.158283422592596,136.92499535,129,158.052
35.15829001130435,136.92498727173913,129,160.489
35.15829001130435,136.92498727173913,129,160.878
35.158323876428575,136.92500833571427,129,162.614
35.1583337839394,136.92498340606062,129,164.62
35.15832786761905,136.92496274761905,129,166.285
35.1583268675,136.92496589375,129,169.537
35.15832744818182,136.9249678212121,129,171.337
35.15832018181818,136.92498235,129,173.541
35.1583282,136.92498076153848,129,174.691
35.15834603,136.9250295,129,177.006
35.15834603,136.9250295,129,178.859
35.15829017181819,136.92495345454546,129,180.509
35.15829412181819,136.92494645757574,129,182.672
35.158290488205125,136.92494439230768,129,185.01
35.158284544576276,136.9249419576271,129,187.199
35.15828416015873,136.92493917777776,129,189.085
35.15827775512195,136.9249371487805,129,190.829
35.15828776622222,136.92494083777777,129,193.48
35.158308896,136.9249490775,129,195.51
35.158314493018864,136.92495659245282,129,197.503
35.15830748242857,136.9249527457143,129,200.818
35.158301492235296,136.92495338470587,129,202.344
35.15829670964706,136.92495353764704,129,203.726
35.15829126631579,136.92495146842106,129,205.867
35.1582936635,136.9249560225,129,208.795
35.15832068813953,136.92495385348838,129,209.975
35.15833223969231,136.92495466615384,129,212.07
35.15832916894737,136.92495447105264,129,214.348
35.158326314766356,136.9249570327103,129,216.347
35.15832121443396,136.92496075377358,129,218.177
35.15831570739131,136.92496260434783,129,220.619
35.158316595689655,136.92496436551724,129,223.062
35.158353188448274,136.92497013620692,129,225.017
35.158390941320754,136.92496553396228,129,226.318
35.15840035569231,136.92496303076922,129,229.059
35.15840748988235,136.92496094941177,129,231.288
35.15842518791666,136.9249576888889,129,233.408
35.1584382972,136.924959554,129,235.296
35.158437148157894,136.92496194736842,129,237.582
35.158472874666664,136.92497043,129,239.5
35.158520648219174,136.92497971506847,129,243.468
35.15852065346667,136.92498047466668,129,245.41
35.158531647297295,136.9249807891892,129,247.873
35.1585580455,136.9249846775,129,250.094
35.158574101999996,136.92498707000001,129,252.15
35.158614864166665,136.92494182083334,129,255.144
35.158635141764705,136.9249155352941,129,256.012
35.15865033,136.92488927272726,129,258.46
35.15865033,136.92488927272726,129,260.371
35.15866047741935,136.9248689354839,129,263.55
35.158664855238094,136.9248496761905,129,264.447
35.158662214399996,136.924839888,129,267.409
35.158662214399996,136.924839888,129,268.553
35.15866183,136.92484281803277,129,271.347
35.158662720140846,136.92484498732395,129,273.912
35.15866321208333,136.92484662083334,129,274.893
35.15866311115384,136.9248485,129,276.852
35.15866187533334,136.92485394000002,129,278.913
35.15866361576923,136.92485262692307,129,281.346
35.15866302979167,136.92485658958333,129,283.055
35.15866162459016,136.92485602131148,129,285.173
35.15866305666666,136.924852025,129,287.539
35.15866189945455,136.92485256181817,129,289.592
35.15866237096774,136.9248470064516,129,292.804
35.15866008769231,136.92486048461538,129,293.971
35.158655939411766,136.92486696764706,129,296.576
35.15865033255814,136.92487524651162,129,298.23
35.15865106403509,136.92487472105265,129,299.872
35.158645627272726,136.9248791409091,129,302.699
35.158636144615386,136.92489477884615,129,304.63
35.1586228624,136.92491476,129,307.395
35.1586228624,136.92491476,129,308.74
35.15854255954545,136.9249644818182,129,311.381
35.15853883653846,136.92497239615386,129,313.097
35.1585187244,136.924976098,129,317.32
35.158512001666665,136.92497937435897,129,317.995
35.158494868214284,136.92497979107142,129,321.468
35.158494868214284,136.92497979107142,129,322.114
35.158484138235295,136.92497962941175,129,323.261
35.158406489,136.92495959666667,129,325.695
35.15838223390244,136.92495911463413,129,327.755
35.15837742188406,136.9249543463768,129,329.408
35.15836651347369,136.92495666210525,129,331.465
35.15834665072464,136.9249562652174,129,334.857
35.15833044829268,136.92496234390242,129,337.475
35.15828913818182,136.92496296363635,129,341.058
35.15828344714286,136.92496663333333,129,343.209
35.158278206521736,136.92496258695653,129,345.923
35.158263239444445,136.92496595,129,347.977
35.158241282,136.92495205,129,349.3
35.15824824111111,136.92495625555557,129,351.071
35.15824824111111,136.92495625555557,129,352.162
35.15826309666667,136.92495816666667,129,355.315
35.1582830325,136.9249576375,129,357.316
35.15827277564103,136.92494777435897,129,360.216
35.15827467,136.9249469458333,129,361.438
35.15827527391304,136.92494575652174,129,362.246
35.15827491,136.92494835,129,365.445
35.15827491,136.92494835,129,366.055
35.15828535666667,136.92494804166665,129,367.954
35.158302259,136.92496993,129,370.595
35.15828821857143,136.92496385,129,372.469
35.15827855185185,136.9249559111111,129,374.641
35.15827783447369,136.92495120263158,129,376.885
35.15827441333333,136.92494334285715,129,378.725
35.158275272000004,136.92494112857145,129,381.156
35.15827948545455,136.92493744545456,129,383.01
35.15827699733334,136.92494567333333,129,385.133
35.158269698571424,136.92495785238097,129,387.338
35.15827189125,136.92495312291666,129,391.645
35.15827189125,136.92495312291666,129,392.235
35.158276398235294,136.92494921764705,129,394.652
35.158276398235294,136.92494921764705,129,395.444
35.15827347214285,136.92494274285716,129,400.29
35.158268095454545,136.92494515909092,129,402.703
35.15826959516129,136.92494385483872,129,404.017
35.15826990930233,136.92494418837208,129,404.93
35.15826964326531,136.92494184285712,129,408.364
35.158266929999996,136.924938032,129,411.788
35.158264003999996,136.92493080666668,129,413.492
35.158264003999996,136.92493080666668,129,414.406
35.15828921,136.92495692857142,129,416.265
35.158279261,136.9249407,129,418.237
35.15827841653846,136.92494286923076,129,420.009
35.15827580878788,136.924946430303,129,421.782
35.15827385205883,136.92494850882355,129,424.119
35.15827382,136.92495875238095,129,426.42
35.15827298210527,136.92495615789474,129,428.16
35.15827497,136.92495510555557,129,430.148
35.15826728444445,136.9249530111111,129,432.255
35.158263264687506,136.924957490625,129,434.624
35.15825797307692,136.92496365,129,437.7
35.15825797307692,136.92496365,129,438.699
35.15824925363636,136.92496834545454,129,441.001
35.15825566666667,136.92495723333334,129,442.38
35.15827075909091,136.9249479181818,129,445.397
35.158272118846156,136.92496219230767,129,447.972
35.15826630659091,136.92495389318182,129,449.67
35.15826630659091,136.92495389318182,129,450.565
35.158272055208336,136.92496173958335,129,453.018
35.15827484162162,136.92495767837838,129,456.24
35.15828431391304,136.92496845652173,129,457.502
35.15834397142858,136.9249402,129,465.801
35.15834397142858,136.9249402,129,465.861
35.15833150461538,136.9249381,129,470.059
35.15832123578948,136.92494614736842,129,472.086
35.15832360235294,136.92493728235294,129,475.302
35.158326518888884,136.9249467,129,477.837
35.15821468058824,136.92515761764705,129,481.101
35.158153667499995,136.92526175833333,129,482.314
35.15814048157895,136.92513458947369,129,485.373
35.15814048157895,136.92513458947369,129,486.272
35.15815105625,136.92518318749998,129,488.403
35.15811787714286,136.92491658571427,129,490.289
35.158059333333334,136.92473666666666,129,492.215
35.15804969,136.92478356666666,129,494.312
35.1579163625,136.924979625,129,496.716
35.1579163625,136.924979625,129,498.062
35.1579163625,136.924979625,129,500.419
35.15769415,136.92530638888888,129,502.647
35.15810471,136.9251614,129,511.317
35.15784509,136.92522165,129,513.364
35.157924120833336,136.9250424375,129,515.696
35.15779398363636,136.92501932727274,129,517.706
35.15776595462963,136.92501955555556,129,520.042
35.15778437142857,136.9249927857143,129,521.707
35.15770112613637,136.9250694090909,129,523.694
35.15776757924528,136.9252038490566,129,525.73
35.157761596330275,136.9252125412844,129,528.917
35.15773526741573,136.92527958426965,129,531.956
35.157721414855075,136.92530414130434,129,534.458
35.15769239679487,136.9253693397436,129,537.352
35.15773166666667,136.92544166666667,129,538.215
35.15763666666667,136.92542533333332,129,540.511
35.15769766666667,136.9254115,129,543.458
35.15763867083333,136.92549733333334,129,546.593
35.15763895714286,136.92550761904764,129,547.123
35.15764645909091,136.92549363636365,129,549.294
35.15762874210526,136.9255087894737,129,550.764
35.15773424390244,136.92554836585364,129,554.18
35.157816999999994,136.92526850000002,129,555.202
35.15774133333333,136.925449,129,557.48
35.157782296,136.92560922,129,559.856
35.15773974666667,136.92557235,129,561.558
35.15772586153847,136.92560855769233,129,563.636
35.157755290909094,136.9255968409091,129,566.676
35.1576655,136.9254075,129,569.82
35.1576655,136.9254075,129,570.783
35.15764232267442,136.9255350755814,129,573.012
35.15764332070707,136.9255650050505,129,576.007
35.157637371875005,136.92557056249998,129,578.322
35.15765333373494,136.92556678313252,129,580.743
35.157603452272724,136.92563315909092,129,582.515
35.15752070714286,136.92542292857144,129,584.619
35.15770432575758,136.92567810606062,129,586.79
35.15771485136987,136.92572309589042,129,589.653
35.157731376470586,136.9256803235294,129,592.152
35.157731376470586,136.9256803235294,129,592.938
35.157718153658536,136.92564080487807,129,595.35
35.15769716956522,136.92546558695653,129,599.631
35.157710838235296,136.92548791911764,129,600.161
35.15771237647059,136.92547951960785,129,601.402
35.15771696666667,136.92555080555556,129,603.251
35.157727137226274,136.92555252189783,129,606.208
35.1577481556962,136.92558631962027,129,607.59
35.15775373918919,136.9256055472973,129,609.791
35.157775144554456,136.9256028118812,129,611.743
35.15779997777778,136.92564372222225,129,614.202
35.157801,136.92572866666669,129,615.729
35.15771215882353,136.9256148382353,129,620.19
35.15767711529412,136.92560181176472,129,622.448
35.157668633455884,136.92562466911767,129,624.299
35.15767052804054,136.92562861486485,129,626.227
35.1576581118421,136.9256327236842,129,628.462
35.15766164047619,136.9256647777778,129,630.25
35.157692,136.92567333333332,129,632.855
35.15773939821428,136.9254885357143,129,637.084
35.15773939821428,136.9254885357143,129,638.891
35.1577458484375,136.92550071875002,129,641.263
35.1577458484375,136.92550071875002,129,643.191
35.157791,136.925586,129,645.614
35.157791,136.925586,129,647.003
35.15764834565218,136.92536467391304,129,651.59
35.157619152307696,136.92540563076923,129,654.902
