lat,lon,tripID,elapsedTime_sec
35.156793688995215,136.92525150239234,616,0.0
35.15679017146118,136.92523848630137,616,2.073
35.15682397109826,136.92515594219654,616,4.152
35.1568512734104,136.9250992254335,616,6.173
35.15689414247312,136.9250525887097,616,8.185
35.15690290809523,136.9250341738095,616,10.162
35.156901203809525,136.92501385,616,12.183
35.156901203809525,136.92501385,616,14.23
35.15691279900497,136.92498520646765,616,16.27
35.15689095334928,136.92491464593303,616,18.305
35.15688674894515,136.9248879578059,616,20.317
35.15687627228465,136.92483164981275,616,22.336
35.15685372226721,136.92477364574899,616,24.381
35.15685038582375,136.92475981992337,616,26.426
35.15685038582375,136.92475981992337,616,28.373
35.15685038582375,136.92475981992337,616,30.417
35.15684354105263,136.92473606491228,616,32.435
35.15684326458334,136.92468413125002,616,34.999
35.15684856845494,136.92462237982832,616,36.485
35.15685416996466,136.92461423851591,616,38.497
35.156842946028036,136.9245529228972,616,40.544
35.156837359388646,136.9245561004367,616,42.526
35.156837359388646,136.9245561004367,616,44.623
35.156848079545455,136.92452147474748,616,46.738
35.15683612981651,136.92450128440368,616,48.62
35.15682609747475,136.9245017878788,616,50.71
35.15679839265734,136.92449186013988,616,52.819
35.1567353795,136.924405215,616,54.741
35.15672897888889,136.92437955555556,616,56.884
35.15672897888889,136.92437955555556,616,58.737
35.15672897888889,136.92437955555556,616,60.765
35.15672076980198,136.92430707920792,616,62.826
35.15673380114943,136.92422001149424,616,64.865
35.15675502025862,136.924137,616,66.826
35.156747648591555,136.92412255633803,616,68.911
35.15677510826446,136.92409529752067,616,70.982
35.15677510826446,136.92409529752067,616,72.962
35.15677510826446,136.92409529752067,616,75.05
35.15678165760869,136.92401625000002,616,77.076
35.156792453385414,136.9240056796875,616,79.122
35.1567959239011,136.92397090934065,616,81.192
35.15680655055249,136.92397008011048,616,83.077
35.15680460407609,136.92396147554348,616,85.201
35.156805130310886,136.92395576943005,616,87.16
35.156805130310886,136.92395576943005,616,89.198
35.156805130310886,136.92395576943005,616,91.21
35.156779632281555,136.92403002427184,616,93.254
35.15676139353933,136.9241014550562,616,95.276
35.15676383869048,136.92414075,616,97.351
35.15676129388889,136.9241602111111,616,99.327
35.15676217,136.92420691724138,616,101.361
35.15676217,136.92420691724138,616,103.396
35.15676217,136.92420691724138,616,105.327
35.156766328761066,136.92429848230088,616,107.397
35.1567543517094,136.92429795299145,616,109.367
35.156706414285715,136.92440078125,616,111.384
35.15668044042553,136.92453060106382,616,113.43
35.15668049227273,136.9245682590909,616,115.475
35.15668049227273,136.9245682590909,616,117.494
35.15668049227273,136.9245682590909,616,119.468
35.156692497154474,136.9244954512195,616,121.489
35.15668163157895,136.92442134210526,616,123.539
35.15668775257733,136.92436301030926,616,125.547
35.15666695227273,136.9243571181818,616,127.548
35.15664110483871,136.9242606451613,616,129.609
35.15660868493151,136.92417780821918,616,131.652
35.15660868493151,136.92417780821918,616,133.593
35.15654495289855,136.9242551884058,616,135.653
35.15655378896104,136.92425594805192,616,137.714
35.156492290526316,136.92427510526318,616,139.741
