lat,lon,tripID,elapsedTime_sec
35.15622230272109,136.92392267687075,137,0.0
35.15623430272109,136.92393029591835,137,2.03
35.156277254242426,136.92400173030305,137,4.056
35.15628899102564,136.92406542564103,137,6.143
35.15628899102564,136.92406542564103,137,8.096
35.15628899102564,136.92406542564103,137,10.132
35.156293068636366,136.924124775,137,12.233
35.156320701794876,136.92419628974358,137,14.211
35.1563223196602,136.92420225728156,137,16.347
35.15631119978541,136.92421021459228,137,18.307
35.15633347222222,136.92424163247864,137,20.229
35.156334186567165,136.92424622636815,137,22.328
35.156334186567165,136.92424622636815,137,24.284
35.15635206020408,136.92423957755102,137,26.451
35.15638029979592,136.9242291510204,137,28.359
35.15639106644068,136.92424683728814,137,30.538
35.156433590338985,136.92428108135593,137,32.51
35.156441021384616,136.9242902076923,137,34.521
35.15645738144928,136.92431092463767,137,36.542
35.15645738144928,136.92431092463767,137,38.624
35.156462000833336,136.92431683194445,137,41.115
35.15648674032258,136.924370608871,137,42.693
35.15649183033708,136.92436577078652,137,44.736
35.156521213561646,136.92436012739725,137,46.789
35.15654099320242,136.924376755287,137,48.8
35.15656845523256,136.92438623449613,137,50.81
35.15656845523256,136.92438623449613,137,52.762
35.15656845523256,136.92438623449613,137,54.813
35.15658298614232,136.92439224344568,137,56.829
35.15661392737069,136.92438978017242,137,58.827
35.15666412131579,136.92447310789473,137,60.921
35.15667787089552,136.92449527985073,137,62.97
35.156690633807834,136.92449528469749,137,65.032
35.1566983847079,136.92450770103093,137,67.1
35.1566983847079,136.92450770103093,137,69.064
35.15670485160714,136.9245220982143,137,71.114
35.15673366118784,136.92455979005524,137,73.13
35.156763336752135,136.92460073361823,137,75.204
35.15678368387909,136.92464381738034,137,77.2
35.156820780497384,136.92473113350786,137,79.242
35.15683774164491,136.9247612062663,137,81.332
35.15683774164491,136.9247612062663,137,83.363
35.15683774164491,136.9247612062663,137,85.396
35.15684727584746,136.92477855508474,137,87.357
35.15686088391685,136.92482558862145,137,89.492
35.15686266669692,136.92485310526314,137,91.397
35.156871772119345,136.92487824279834,137,93.516
35.15689575420561,136.92493505140186,137,95.417
35.15689575420561,136.92493505140186,137,97.485
35.15689575420561,136.92493505140186,137,99.501
35.156863818606865,136.92500245419848,137,101.549
35.156850467521366,136.92505702564102,137,103.536
35.15682606263858,136.92515284811532,137,105.611
35.15678798506787,136.9252540633484,137,107.62
35.15674896475225,136.92533120045044,137,109.662
35.15674626158009,136.92532438852814,137,111.649
35.15674626158009,136.92532438852814,137,113.805
35.15675003453608,136.92532737216493,137,115.723
35.15674067637969,136.92536513576158,137,117.869
35.15674442847342,136.92537980102915,137,119.826
35.15673759157407,136.92540382037035,137,121.967
35.15672758034351,136.92541877194657,137,124.029
35.15671261761006,136.9254188763103,137,125.948
35.15671261761006,136.9254188763103,137,128.095
35.15671213014553,136.92541614968815,137,130.006
35.15669576277228,136.92542753762376,137,131.957
35.1566844052521,136.92545397584033,137,134.018
35.156653793994415,136.92546560195532,137,136.148
35.15664399,136.92551172741938,137,138.181
35.156642993055556,136.92554036111113,137,140.091
35.15664918298507,136.92557212985076,137,142.193
35.15664918298507,136.92557212985076,137,144.16
35.15665723648208,136.92559232899023,137,146.191
35.156679951485145,136.92564265346536,137,148.25
35.15668219939577,136.9256376903323,137,150.262
35.15667434552469,136.92567801543208,137,152.261
35.15670361104294,136.92570135276074,137,154.436
35.156727357115386,136.925745175,137,156.281
35.156727357115386,136.925745175,137,158.346
35.156727357115386,136.925745175,137,160.331
35.156735223951046,136.92576850524478,137,162.397
35.15674676532258,136.92589644959676,137,164.355
35.156765955992505,136.9260612397004,137,166.577
35.15677637484568,136.92609111265432,137,168.496
35.15677362795139,136.92617933333335,137,170.446
35.15677142037037,136.92616958249158,137,172.539
35.15677142037037,136.92616958249158,137,174.452
35.156762965193366,136.9262040165746,137,176.554
35.15676785153203,136.92629462813372,137,178.592
35.156778507894735,136.92635016165414,137,180.604
35.15677863705752,136.9263828108407,137,182.647
35.156764155139186,136.92644770449678,137,184.666
35.156769620916336,136.92646910258964,137,186.634
35.156769620916336,136.92646910258964,137,188.731
35.15677105831703,136.92647582778864,137,190.751
35.15677265741811,136.92651235452794,137,192.745
35.15676814274809,136.92655426431298,137,194.752
35.15676991261981,136.92655757348243,137,196.827
35.15676669269162,136.9266023627451,137,198.791
35.15676135399201,136.92662350099798,137,200.875
35.15676135399201,136.92662350099798,137,202.833
35.15676135399201,136.92662350099798,137,204.813
35.1567616174954,136.92662236924494,137,206.929
35.15677690658136,136.92663476965265,137,208.929
35.156795367391304,136.92663331340577,137,211.003
35.15681808255319,136.9266200393617,137,212.98
35.15682340735294,136.92662250275737,137,215.038
35.15684116507761,136.92661887804877,137,217.06
35.15684116507761,136.92661887804877,137,219.09
35.15686415262557,136.92662599657535,137,221.033
35.15694250469543,136.9266301890863,137,223.146
35.15697708329545,136.9266343590909,137,225.168
35.157071082575754,136.9266560972222,137,227.238
35.15716476216216,136.92667440945945,137,229.23
35.15724105591901,136.92668546105918,137,231.242
35.15724105591901,136.92668546105918,137,233.231
35.15724105591901,136.92668546105918,137,235.377
35.15728309929776,136.9266655786517,137,237.29
35.157326565322585,136.92664964032258,137,239.498
