lat,lon,tripID,elapsedTime_sec
35.158007753146855,136.9251282167832,410,0.0
35.158007753146855,136.9251282167832,410,2.001
35.1580157725,136.92499492500002,410,4.015
35.15801064059406,136.9250094950495,410,6.058
35.15802648586957,136.92501942391303,410,8.093
35.15804382266666,136.92497515999997,410,10.038
35.15806339534884,136.92491846511626,410,12.095
35.15805520754717,136.92489743396226,410,14.141
35.15805520754717,136.92489743396226,410,16.115
35.15803825,136.92489445833334,410,18.152
35.157984842105265,136.9252544210526,410,20.211
35.157949151515155,136.92550687878787,410,22.216
35.15794756521739,136.9255375942029,410,24.317
35.15795669296875,136.9256110703125,410,26.265
35.15793974840425,136.92546040957447,410,28.327
35.15793974840425,136.92546040957447,410,30.338
35.15795287302632,136.92530721710526,410,32.347
35.15795718166666,136.92524611666667,410,34.414
35.158009650495046,136.92500973267326,410,36.397
35.1580223983871,136.92499309139785,410,38.453
35.158012619387755,136.9249728877551,410,40.499
35.158041903947364,136.92492943421053,410,42.505
35.15803130875,136.9249498125,410,44.531
35.15803130875,136.9249498125,410,46.548
35.158039167105265,136.9249375394737,410,48.556
35.15798338521127,136.92519378169015,410,50.62
35.15796617977528,136.92536649438202,410,52.661
35.15795241121496,136.92549110280373,410,54.721
35.15795963793103,136.92546143103448,410,56.677
35.15796426785714,136.92546587500001,410,58.756
35.15796426785714,136.92546587500001,410,60.729
35.15795880392157,136.92553047058823,410,62.759
35.15796818181818,136.92540370454546,410,64.827
35.15796072,136.92545909333333,410,66.823
35.158009841803285,136.9252766967213,410,68.843
35.15804539489796,136.92528707142856,410,70.927
35.15806672971014,136.92516516666666,410,72.895
35.15806672971014,136.92516516666666,410,74.945
35.15805372093023,136.92494711627907,410,82.192
35.157953130434784,136.92540897826086,410,84.26
35.15795403636364,136.92533781818182,410,86.301
35.15797689189189,136.9252298918919,410,88.328
35.15797689189189,136.9252298918919,410,90.357
35.15797689189189,136.9252298918919,410,92.418
35.15798684337349,136.9252093253012,410,94.478
35.15799710869565,136.9251860869565,410,96.521
35.15802141176471,136.9249968235294,410,98.485
35.15801806896552,136.9250401724138,410,100.527
35.15801333333334,136.92510158333334,410,102.579
35.158047868103445,136.92507914655172,410,104.599
35.15804404795918,136.9250862959184,410,106.607
35.15806067777778,136.9250742063492,410,108.651
35.1580531984375,136.925037234375,410,110.66
35.15806461166667,136.9250275166667,410,112.678
35.15807893923077,136.92501722307694,410,114.706
35.158054449090905,136.92502554545453,410,116.744
35.15806752246377,136.92502683333333,410,118.775
35.15806752246377,136.92502683333333,410,120.842
35.158054449090905,136.92502554545453,410,122.837
35.15806088307692,136.92532852307693,410,124.919
35.1580514675,136.92548542499998,410,126.916
35.158028300714285,136.92555885,410,128.907
35.15801690846154,136.92559805384616,410,130.942
35.157987118461534,136.92557275384615,410,132.958
35.15800361,136.92552655714286,410,134.924
35.15800361,136.92552655714286,410,137.036
35.158020376428574,136.92523749285715,410,139.075
35.15805302076923,136.92497545384614,410,141.03
35.15804583203884,136.92492979611652,410,143.129
35.15805686578947,136.9249099736842,410,145.166
35.15805686578947,136.9249099736842,410,147.157
35.1580548924812,136.92491104511276,410,149.25
35.1580548924812,136.92491104511276,410,151.185
35.15804198658537,136.92490613414634,410,153.248
35.158026410176994,136.92490437610618,410,155.247
35.15802357446808,136.9249290425532,410,157.236
35.15799118681319,136.92497685714284,410,159.302
35.15797373333333,136.92498884444444,410,161.365
35.1579383373494,136.9250414939759,410,163.368
35.1579383373494,136.9250414939759,410,165.383
35.15792976811594,136.92506727536232,410,167.433
35.15792282191781,136.92509016438356,410,169.515
35.157857353846154,136.92511212637362,410,171.732
35.15785510736843,136.9251158263158,410,173.555
35.157833422222225,136.92515063580248,410,175.582
35.157867801904764,136.9250979190476,410,177.628
35.157854864957265,136.9251241837607,410,179.676
35.157854864957265,136.9251241837607,410,181.715
35.157853939823006,136.92511201327432,410,183.695
35.1578638095238,136.9251518095238,410,185.77
35.15786025,136.9251722,410,187.758
35.15784975,136.92520083333332,410,189.81
35.1578111875,136.9253025625,410,191.886
