lat,lon,tripID,elapsedTime_sec
35.15802201822289,136.92518941415662,660,0.0
35.1580320001548,136.9251934133127,660,2.029
35.158064896341465,136.92516630139372,660,4.061
35.15806048594203,136.92511447971015,660,6.081
35.158063670643436,136.92517054021448,660,8.127
35.15806412833333,136.92513955357143,660,10.215
35.15806252214912,136.92514817872808,660,12.228
35.15804580290404,136.9251365479798,660,14.229
35.15802309459459,136.92514495577396,660,16.298
35.1580204962845,136.92512606369428,660,18.28
35.158019624794235,136.9251553559671,660,20.342
35.15800999287212,136.92515749056605,660,22.349
35.15801487887324,136.925183064554,660,24.353
35.15802176812169,136.9251084722222,660,26.397
35.158033361086474,136.92507294345899,660,28.43
35.15804799279476,136.9251005731441,660,30.511
35.15804993970917,136.92512743400448,660,32.468
35.15804774750623,136.92512254114712,660,34.51
35.158041710675676,136.92506470675676,660,36.539
35.1580462625,136.92504017172897,660,38.515
35.15805124837587,136.92508564965198,660,40.613
35.15804038340564,136.92510718655097,660,42.659
35.15803533785047,136.92511965420562,660,44.685
35.158047117369726,136.92511429280398,660,46.711
35.15805029379015,136.9251164132762,660,48.724
35.158077650735294,136.9251208760504,660,50.804
35.15806379299611,136.92514735700388,660,52.8
35.15805090712788,136.9251750702306,660,54.817
35.15805946043956,136.92516823076923,660,56.886
35.15805825928572,136.92515436785715,660,58.964
35.1580521450104,136.9251349095634,660,60.924
35.15804652991803,136.92511239754097,660,62.964
35.15802646909492,136.92507650331126,660,64.973
35.158036232804236,136.92497780291006,660,66.998
35.15803088983229,136.925013860587,660,69.061
35.158017826420455,136.92504214772728,660,71.072
35.15801320661478,136.9250745184825,660,73.097
35.15800555675106,136.9250973386076,660,75.147
35.158006036004785,136.92510905502394,660,77.162
35.15799864116883,136.92519804415585,660,79.133
35.15799172699317,136.92521657972665,660,81.137
35.15797419671916,136.92526952099738,660,83.195
35.15799005318066,136.92520583206107,660,85.223
35.15798662506394,136.92519630690538,660,87.298
35.15798848767705,136.92516454107647,660,89.257
35.15799997320185,136.92515638051043,660,91.337
35.15800719418605,136.92514862093023,660,93.349
35.158007548768474,136.92512122660096,660,95.356
35.15802001002416,136.9250913804348,660,97.437
35.15802000424657,136.92502812328766,660,99.455
35.15801718912037,136.92504739467591,660,101.458
35.15800916296296,136.92506488078703,660,103.509
35.15801109075829,136.92507216824643,660,105.545
35.15800781277778,136.92510075277778,660,107.555
35.15801962387096,136.92504320645162,660,109.538
35.15801143737113,136.92506269329897,660,111.625
35.15800903252149,136.92511886389684,660,113.73
35.15800605225806,136.92508981935484,660,115.687
35.1580174004918,136.92506899344264,660,117.632
35.157998417561984,136.9250321033058,660,119.834
35.157995202842805,136.92498870735787,660,121.755
35.15799244137427,136.92503630701754,660,123.782
35.1579968125,136.92506355526316,660,126.049
35.157999792821784,136.92504013366337,660,127.813
35.15800536411192,136.92502121289536,660,130.019
35.157998314141416,136.9249957891414,660,131.971
35.15799654108216,136.92500126853707,660,134.072
35.15800260793358,136.92505375276752,660,135.952
35.15800245403377,136.9250566979362,660,137.983
35.15799874727891,136.92502068707483,660,140.007
35.15798396951501,136.92510427251733,660,142.078
35.157983250592885,136.92512931620553,660,144.066
35.15797810518519,136.92509208425923,660,146.041
35.15798275089109,136.92506109900992,660,148.147
35.15798445185185,136.92505477342047,660,150.163
35.15799323116592,136.92503384529147,660,152.377
35.1580036054,136.925003315,660,154.222
35.158023139361696,136.92493303404254,660,156.372
35.15802959122807,136.92489799451755,660,158.271
35.158045596774194,136.92490745285357,660,160.348
35.158028888173654,136.92491605988025,660,162.522
35.15803935851955,136.92492652234637,660,164.309
35.15806813181818,136.92496240782827,660,166.487
35.15807798853306,136.92501938016528,660,168.427
35.15808000368098,136.92505038548057,660,170.487
35.15810456599229,136.92501831117534,660,172.581
35.15810339332273,136.92505383624803,660,174.531
35.15812732457364,136.92504795503876,660,176.685
35.15813121278409,136.92503889204545,660,178.622
35.15813675244083,136.9250185628698,660,180.711
35.15815191277684,136.92500641226576,660,182.737
35.15814269258912,136.9250395065666,660,184.695
35.158123790333335,136.92503672666666,660,186.701
35.15812492528735,136.92500155172414,660,188.749
35.15810748235294,136.92499954201682,660,190.797
35.158061693579235,136.92500801775955,660,192.787
35.15800000620567,136.925017429078,660,194.881
35.15797096514706,136.9250289382353,660,196.892
35.15794063883648,136.92504108018866,660,198.903
35.15792371921708,136.9250683540925,660,201.002
35.15789346062992,136.92506384055116,660,202.954
35.15789759515571,136.92507177681662,660,204.988
35.15785132875,136.92511365,660,207.071
35.15784351058021,136.9251411313993,660,208.99
35.157869477165356,136.925149746063,660,211.077
35.15786900888889,136.92515930444443,660,213.094
35.157873438914024,136.92514334162897,660,215.101
35.157868667954546,136.92515596818183,660,217.17
35.15784248247663,136.9251988551402,660,219.109
35.15786440428572,136.92521582,660,221.18
35.15780144375,136.9253193923611,660,223.269
35.15779060726257,136.92534941061453,660,225.251
35.15777553695652,136.92540462826088,660,227.246
35.15772064964539,136.92550167375887,660,229.288
35.15770201985816,136.92554586524824,660,231.388
35.15768264342949,136.92554720512823,660,233.413
35.15767753,136.92553823561644,660,235.406
35.157651017018466,136.92553895382585,660,237.47
35.15761584019851,136.9255426687345,660,239.481
35.15757235362903,136.92556178225806,660,241.453
35.15753284234375,136.925543021875,660,243.559
35.157521381360205,136.92553909445843,660,245.564
35.15748530614458,136.92553350843372,660,247.653
35.15745806895787,136.92552820509977,660,249.57
35.15744692323601,136.92551955839417,660,251.652
35.15743716878379,136.92551862972974,660,253.574
