lat,lon,tripID,elapsedTime_sec
35.15760772425743,136.92551827475248,18,0.0
35.15761294454976,136.92551093601895,18,2.142
35.15762134074075,136.925516510582,18,4.309
35.157619604395606,136.92550886813186,18,6.59
35.15761819453552,136.92550751092895,18,8.232
35.15760783015873,136.92550285185186,18,10.202
35.157608896031746,136.9254985079365,18,12.315
35.157616482850244,136.9254905193237,18,14.565
35.15758529432315,136.92548134279477,18,16.303
35.1575783302682,136.9254883716475,18,18.403
35.157560879963896,136.925473833935,18,20.833
35.15755592976654,136.92545874902723,18,22.351
35.157550635114504,136.92545361641223,18,24.825
35.157536136642605,136.9254598231047,18,26.441
35.157487695986624,136.9254606638796,18,28.655
35.15747279794008,136.9254544044944,18,30.433
35.15743780588236,136.92544451568628,18,33.088
35.15740898612167,136.9254602338403,18,34.464
35.15736281346154,136.92546094055945,18,36.465
35.157317334265734,136.9254661136364,18,38.567
35.15729546833333,136.92546886851852,18,40.543
35.157248126425856,136.9254706406844,18,43.185
35.15723351632997,136.92547576936028,18,44.616
35.157203208333335,136.92547867000002,18,47.177
35.157178205514704,136.9254721029412,18,48.595
35.15717658732142,136.92547470714285,18,50.634
35.157142703690035,136.92546876937269,18,52.667
35.157131097508895,136.9254635053381,18,54.777
35.15712899020408,136.92547154693878,18,56.655
35.15708726522634,136.92546251028807,18,58.707
35.15704192947599,136.92545594104803,18,60.965
35.157027596,136.92545708600002,18,63.123
35.156968048780485,136.9254404979675,18,64.761
35.15696108486842,136.92544149561402,18,67.749
35.15692062703252,136.92542106504064,18,68.85
35.156888532319385,136.92540147338403,18,70.919
35.15684815199115,136.92538825442477,18,72.855
35.156853992723,136.92538305868544,18,74.866
35.15683016198347,136.92538654545456,18,76.975
35.15684348791667,136.92538564375,18,79.0
35.156823122556396,136.92540325187971,18,80.947
35.15680105196506,136.9254178231441,18,82.956
35.156813586206894,136.92542501077585,18,85.067
35.156818351844265,136.9254248155738,18,87.05
35.15681229979423,136.92540911522633,18,88.994
35.156806527560974,136.92538070487805,18,91.017
35.15680844141414,136.9253443560606,18,93.141
35.15681508341709,136.92528711809047,18,95.09
35.156838728475336,136.92527630493274,18,97.12
35.15683226795455,136.92525492954545,18,99.12
35.156848066210046,136.92521425570774,18,101.214
35.156851470638294,136.92520430212767,18,103.158
35.156862614125565,136.92518416816145,18,105.224
35.156871005502396,136.92517887559808,18,107.29
35.156871434473686,136.9251473105263,18,109.216
35.15683358351955,136.92513080446926,18,111.287
35.15682870510753,136.92516509408603,18,113.263
35.156796496039604,136.92523290346534,18,115.362
35.15679499358974,136.92525194871794,18,117.376
35.15677946779661,136.92526946327683,18,119.319
35.15677456271187,136.9252813418079,18,121.336
35.156757882872924,136.92530129005524,18,123.461
35.15678016016949,136.9252851779661,18,125.378
35.156769043581086,136.9252746114865,18,127.433
35.15673795932204,136.92521891525425,18,129.436
35.156694089779,136.92523535911602,18,131.569
35.15667306949541,136.92525029816514,18,133.66
35.15664514331897,136.92526208189653,18,136.068
35.15661931696429,136.92527706250002,18,137.538
35.156566885869566,136.92531014347827,18,140.34
35.15656050306123,136.92530492857145,18,141.577
35.156514153626944,136.92534853108808,18,143.677
35.15648790864865,136.92533094324324,18,145.697
35.15643738674033,136.92532669337018,18,147.715
35.156380952806124,136.92533332908164,18,149.77
35.15638519952381,136.9253318857143,18,151.779
35.1563768157767,136.92532327184466,18,153.749
35.1563545525,136.92533768636363,18,155.887
