lat,lon,tripID,elapsedTime_sec
35.156364950000004,136.92441666014236,143,0.0
35.156360390492964,136.9244412359155,143,2.045
35.156348720588234,136.92447179757784,143,4.16
35.15635048986928,136.92445002124182,143,6.194
35.15636237020202,136.92445293602694,143,8.29
35.15636005147493,136.92444053834808,143,10.377
35.156358932500005,136.92444414523808,143,12.405
35.156359468287036,136.92446458912036,143,14.463
35.15635896551724,136.92445676970445,143,16.57
35.156365317256636,136.92444664896755,143,18.603
35.15636278009709,136.92449422977347,143,20.643
35.15635986736527,136.92450818562872,143,22.761
35.15634843338816,136.9245331069079,143,24.824
35.15634748433476,136.92455934120173,143,26.912
35.156338301117316,136.92466390502793,143,29.153
35.15630741062992,136.9247629527559,143,31.119
35.15629408526785,136.9247952098214,143,33.145
35.15629408526785,136.9247952098214,143,35.24
35.15628880252525,136.92479343434343,143,37.296
35.156276956756756,136.92483152702704,143,39.344
35.156266494565216,136.92489777173913,143,41.413
35.15620907894737,136.92482034210525,143,43.433
35.15620907894737,136.92482034210525,143,45.482
35.1563671,136.9246541,143,47.59
35.1563671,136.9246541,143,49.63
35.156375105,136.9247153,143,102.763
35.15630173766234,136.92476497402598,143,104.863
35.15629547121212,136.92481825757577,143,106.899
35.156291832792206,136.92485666558443,143,108.944
35.15630168474576,136.9248583841808,143,111.034
35.15630138061674,136.92485443612335,143,113.118
35.15630086363636,136.92485041322317,143,115.257
35.15629793873239,136.92486065140847,143,117.345
35.15629632480159,136.92487225,143,119.42
35.15629226507353,136.9248831194853,143,121.532
35.15629414713805,136.9248789141414,143,123.559
35.15629554398497,136.9248693101504,143,125.655
35.15628608105469,136.92488050390625,143,127.71
35.15627829084821,136.92489785267858,143,129.789
35.156268725789474,136.92489480789473,143,131.853
35.15627128773585,136.92489786084906,143,133.95
35.15627873060345,136.92486977801724,143,136.038
35.15627953690987,136.9248449334764,143,138.036
35.15627557593458,136.92482373364487,143,140.154
35.15627963681319,136.9247970741758,143,142.178
35.156284052941174,136.9247862754011,143,144.308
35.15628446558139,136.9247866744186,143,146.325
35.15628565815451,136.92478175107297,143,148.466
35.15628443875969,136.92478813178295,143,150.544
35.1562814732653,136.92479531632654,143,152.588
35.1562873860515,136.9248045858369,143,154.607
35.15628698071749,136.9247888542601,143,156.727
35.15629155631579,136.92477465789474,143,158.764
35.156284443632074,136.92476453773585,143,160.845
35.156285307272725,136.9248167909091,143,162.931
35.15627570611702,136.9248519787234,143,164.918
35.1562653884375,136.92486242812498,143,167.027
35.15626626764706,136.92491870915032,143,169.047
35.156271644610776,136.92491400898203,143,171.156
35.156271843714286,136.9249123857143,143,173.175
35.1562608375,136.92494687765958,143,175.269
35.156262544021736,136.92496176630436,143,177.321
35.15625699585987,136.9249332898089,143,179.508
35.156268334496126,136.924910624031,143,181.43
35.156268334496126,136.924910624031,143,183.45
35.15625821368421,136.9248827631579,143,185.569
35.15621234545455,136.92500094545454,143,187.558
35.15621234545455,136.92500094545454,143,189.627
35.15621837837838,136.92491605405405,143,191.666
35.156135500000005,136.92507700000002,143,193.704
35.156137,136.925034,143,195.806
35.156135500000005,136.92507700000002,143,197.869
35.156135500000005,136.92507700000002,143,199.936
35.156134,136.92512,143,201.984
35.156134,136.92512,143,204.089
35.156134,136.92512,143,206.154
35.156134,136.92512,143,208.255
35.156134,136.92512,143,210.344
35.156134,136.92512,143,212.438
35.156384,136.925424,143,216.556
35.156384,136.925424,143,218.653
35.15640892777778,136.92539433333332,143,220.578
35.15640892777778,136.92539433333332,143,222.654
35.15640892777778,136.92539433333332,143,224.693
35.15640892777778,136.92539433333332,143,226.824
35.15640892777778,136.92539433333332,143,228.864
35.15640892777778,136.92539433333332,143,230.931
35.15647928,136.92544745,143,232.965
35.15647928,136.92544745,143,235.154
35.15652969,136.9255243,143,237.188
35.15652969,136.9255243,143,239.236
35.15652969,136.9255243,143,241.312
35.15652969,136.9255243,143,243.36
35.15652969,136.9255243,143,245.433
35.156444,136.925646,143,253.739
35.156444,136.925646,143,255.701
35.15645022222222,136.92569088888888,143,257.785
35.15645022222222,136.92569088888888,143,259.842
35.156482225,136.92584342857143,143,261.964
35.156482225,136.92584342857143,143,263.973
35.156482225,136.92584342857143,143,266.033
35.15650346111111,136.9259531111111,143,268.143
35.15650346111111,136.9259531111111,143,270.084
35.15650346111111,136.9259531111111,143,272.193
35.15653983,136.926118,143,274.251
35.156458,136.925747,143,276.415
35.156458,136.925747,143,278.431
35.156458,136.925747,143,280.551
35.156458,136.925747,143,282.583
35.15650346111111,136.9259531111111,143,284.647
35.15650346111111,136.9259531111111,143,286.691
35.15650346111111,136.9259531111111,143,288.736
35.15653983,136.926118,143,290.856
35.15651401071428,136.9259027142857,143,292.82
35.15651401071428,136.9259027142857,143,294.892
