lat,lon,tripID,elapsedTime_sec
35.156180750000004,136.92383075,491,0.0
35.15617311111111,136.92384366666667,491,1.779
35.156180750000004,136.92383075,491,3.972
35.15617311111111,136.92384366666667,491,5.734
35.156180750000004,136.92383075,491,7.98
35.15617311111111,136.92384366666667,491,9.731
35.15611571428571,136.923924,491,11.967
35.15611777777778,136.92391122222222,491,13.745
35.1561185,136.92390675000001,491,16.018
35.15611777777778,136.92391122222222,491,17.787
35.15611942857143,136.923901,491,19.997
35.15611942857143,136.923901,491,21.732
35.156121,136.923923,491,24.039
35.15614155555556,136.92398955555555,491,25.78
35.156172500000004,136.92414960000002,491,28.024
35.15617415384615,136.92414523076923,491,29.701
35.156184214285716,136.92417042857144,491,32.063
35.156180133333336,136.9241658,491,33.747
35.15618620342466,136.9241628219178,491,36.022
35.156200874444444,136.92416931666668,491,37.753
35.156213214102564,136.9242068525641,491,39.99
35.156212729069765,136.92420114534883,491,41.748
35.15621410806452,136.92418868548387,491,43.981
35.15620306714286,136.92416986428572,491,45.76
35.15622172313433,136.92418447761193,491,47.973
35.156233432142855,136.92422326190476,491,49.845
35.15625216428572,136.92429493650792,491,52.049
35.15626302530865,136.92431638888888,491,53.753
35.156270731395345,136.924364,491,55.97
35.156298819090914,136.9243833,491,57.765
35.15632468571429,136.9244304419643,491,59.982
35.1563343805147,136.9244439117647,491,61.751
35.15635958347108,136.9244757066116,491,63.99
35.15636327928571,136.92447869999998,491,65.89
35.15637619128788,136.92449296969696,491,67.987
35.156378943150685,136.92449835958902,491,69.748
35.15639974956522,136.92449866956522,491,72.114
35.15640433958333,136.9244988,491,73.759
35.15646250839416,136.92451218613138,491,75.975
35.156478399127906,136.9245158226744,491,77.71
35.15650626264045,136.92452994382023,491,80.052
35.156516591545895,136.92452217874398,491,81.77
35.15653957303922,136.92452336519608,491,84.035
35.15654536983122,136.92450389029537,491,85.735
35.156550479352234,136.92450168016194,491,88.129
35.15655495270758,136.92450072021663,491,89.778
35.15656955911458,136.92448796354168,491,92.021
35.1565779420398,136.92448416417912,491,93.752
35.15659569219858,136.92446864539008,491,96.043
35.156607475838925,136.92447832550334,491,97.752
35.15665806010101,136.92450762121211,491,99.98
35.15667718632479,136.92452191452992,491,101.752
35.15676525375,136.9245616625,491,104.023
35.15676355722222,136.92456582777777,491,105.81
35.156772892,136.92462825,491,107.985
35.156783269130436,136.9246536173913,491,109.75
35.15680600491071,136.9247130580357,491,112.002
35.1568060308,136.924711552,491,113.837
35.15681522244095,136.92478346456693,491,116.047
35.156826099679485,136.92479892628205,491,117.765
35.15685379612676,136.92485124295774,491,120.012
35.15685496304348,136.92485425776397,491,121.829
35.156875760992904,136.92488176950354,491,124.013
35.15687932516129,136.92488524516128,491,125.745
35.1568843375,136.92489555078126,491,127.989
35.156867805806456,136.92497448387095,491,129.816
35.1568573875,136.9250655766129,491,132.044
35.15685859760274,136.9250805787671,491,133.751
35.15682342346154,136.92514324230768,491,135.999
35.15681443044872,136.92517271153847,491,137.757
35.15678302846715,136.92526377737227,491,140.002
35.15676964782609,136.9252830621118,491,141.749
35.15675393290323,136.92529463870966,491,144.037
35.15676771525423,136.92527984463277,491,145.822
35.15673664160584,136.92532714598542,491,148.063
35.15673730653595,136.925343496732,491,149.736
35.15675067815126,136.9253546512605,491,152.011
35.15675387810219,136.925358270073,491,153.815
35.15680092459016,136.92532817213115,491,155.995
35.156807825179854,136.92533015827337,491,157.75
35.15683451047619,136.92532869523808,491,160.011
35.15684456818182,136.9253218181818,491,161.769
35.15691625274725,136.92530226373626,491,164.003
35.15694109622641,136.92531794339624,491,165.737
35.157003938888884,136.92534821717172,491,168.085
35.157017509210526,136.9253595877193,491,169.817
35.15705605618557,136.92539924226804,491,172.015
35.1570570212,136.92539758799998,491,173.706
35.157054942391305,136.92543506884059,491,176.055
35.15704289307229,136.92543346686747,491,177.817
35.1570271704142,136.9254539822485,491,180.047
35.157037489896375,136.92546011398963,491,181.719
35.15703371271677,136.92546234971098,491,184.015
35.15704668776042,136.92546015885418,491,185.819
35.157060144333336,136.92547368666666,491,188.014
35.15706523930636,136.9254749132948,491,189.752
35.15708017020548,136.92547323630137,491,191.987
35.1570633472561,136.92547289634146,491,193.815
35.157055571538464,136.92545696923077,491,196.006
35.1570568945946,136.9254540304054,491,197.749
35.15701371704546,136.92546273484848,491,200.023
35.157019527737226,136.92546514963502,491,201.746
35.15699689648437,136.92545290625,491,204.005
35.157012567465756,136.92546094863013,491,205.755
35.15700680420168,136.9254605,491,208.024
