lat,lon,tripID,elapsedTime_sec
35.15666652809917,136.9256531694215,330,0.0
35.15663844409091,136.92573012727274,330,5.423
35.1566373970339,136.92573127118644,330,6.88
35.15658772,136.92576096000002,330,9.016
35.15655670182482,136.92570560948906,330,10.871
35.15654817,136.9256931,330,13.039
35.15652233509933,136.92569387086093,330,14.841
35.156520498125005,136.925701075,330,17.053
35.15651486011561,136.92571018208093,330,18.854
35.15647143937008,136.9257021535433,330,21.055
35.15646728633093,136.9257179676259,330,22.848
35.156474000925925,136.92583459722223,330,25.071
35.156473429464285,136.92583146875,330,26.808
35.1564579845679,136.9258910123457,330,29.124
35.156459264285715,136.92591422448982,330,30.842
35.15645610352941,136.9259318647059,330,33.056
35.15645618876405,136.92592355617978,330,34.823
35.15646149041096,136.92593951369864,330,37.085
35.15646149041096,136.92593951369864,330,38.806
35.15643665178571,136.9259108392857,330,41.02
35.15643060833334,136.9259049833333,330,42.919
35.15640395394737,136.92585440789472,330,45.008
35.156417596078434,136.9258959509804,330,46.838
35.15640806052632,136.92592115789475,330,49.011
35.15640215,136.92591180952383,330,50.849
35.15640215,136.92591180952383,330,53.02
35.156412970909095,136.9259153,330,54.844
35.15643516372549,136.92591939215686,330,57.149
35.15643775703125,136.9259208515625,330,58.822
35.15643770465116,136.92588540697673,330,60.965
35.15643770465116,136.92588540697673,330,62.831
35.15645482727273,136.92589068181817,330,65.023
35.15645482727273,136.92589068181817,330,66.902
35.15647118888889,136.92589572222224,330,68.842
35.15648387142857,136.92590264285715,330,71.066
35.156466566666666,136.92591416666667,330,72.847
35.1564666375,136.9258926875,330,75.047
35.15645371,136.92587115,330,76.87
35.156443918181814,136.9258667727273,330,79.045
35.15644323584906,136.92586489622641,330,80.786
35.15643575833334,136.925863125,330,82.973
35.15644323584906,136.92586489622641,330,84.819
35.156435091666665,136.925834875,330,86.989
35.156428238461544,136.92583396153847,330,88.844
35.15642249487179,136.92583785897438,330,91.032
35.15642249487179,136.92583785897438,330,92.834
35.15640714137931,136.92585894827587,330,95.079
35.15639973030303,136.9258545909091,330,96.799
35.15637914285714,136.9258497142857,330,99.04
35.156375,136.925846375,330,100.809
35.156366,136.92586683333334,330,103.05
35.15636314285714,136.9258605714286,330,104.808
35.15636314285714,136.9258605714286,330,107.012
35.15636314285714,136.9258605714286,330,108.861
35.156346,136.925823,330,111.417
35.156366,136.92586683333334,330,112.806
35.156369999999995,136.9258756,330,114.93
35.156369999999995,136.9258756,330,116.821
35.156386,136.92591066666668,330,118.998
35.156386,136.92591066666668,330,120.816
35.156386,136.92591066666668,330,123.088
35.156421886,136.92591192,330,124.891
35.156415556896555,136.92579786206898,330,126.956
35.15645174537037,136.92579362037037,330,128.867
35.1564275175,136.92578374375,330,130.838
35.15643002688172,136.92578912903227,330,133.002
35.15641564869565,136.92576452608697,330,134.831
35.156406129457366,136.92574551937983,330,137.044
35.15639866092715,136.9257331357616,330,138.858
35.15638292553957,136.92571426978418,330,140.997
35.156376886024844,136.92569959937887,330,142.864
35.15634457007874,136.92565508661417,330,145.201
35.156341115000004,136.92563711,330,146.838
35.15631087635659,136.92559212015504,330,148.983
35.15630261258504,136.92557809183674,330,150.815
35.15630292177419,136.92554982258062,330,153.009
35.15629928229166,136.9255027847222,330,154.804
35.15629502919708,136.9254157810219,330,157.078
35.15629463225807,136.92539366451612,330,158.893
35.15630332173913,136.92536078571428,330,160.843
35.15630575942029,136.92532067028986,330,163.018
35.156307173456796,136.9253089537037,330,164.855
35.15630566739131,136.92524123291926,330,166.973
35.15630239015152,136.92523232575758,330,168.809
35.15630339535519,136.92523191530054,330,171.022
35.15630011255814,136.9252213395349,330,172.858
35.15628950603865,136.92519583333333,330,175.023
35.156285305434785,136.92518245869564,330,176.863
35.15627597641922,136.92514485589518,330,179.021
35.156266119444446,136.92513046031746,330,180.878
35.15624527941177,136.9250955122549,330,183.019
35.15624457944915,136.92507605932204,330,184.862
35.15622377277778,136.925032425,330,187.003
35.15622387054456,136.9250012920792,330,188.879
35.15620765568862,136.9249331916168,330,191.011
35.15621055681818,136.92492357670454,330,192.882
35.1562049375,136.92481948828126,330,195.054
35.15621456103448,136.92479231724138,330,196.883
35.15622235353982,136.92467852654866,330,199.027
35.156226571031745,136.92464836507935,330,200.966
35.156239987583895,136.92461338926174,330,202.884
35.156264401209675,136.92456121370967,330,205.033
35.15626543978102,136.92457784671532,330,206.79
35.156287911153846,136.92458056153845,330,208.976
35.15629182986577,136.92455652348994,330,210.864
35.156307341015626,136.92452470703125,330,213.007
35.15630960833334,136.92450537333332,330,214.834
35.1563217148855,136.9244616793893,330,217.006
35.15630735855263,136.92442574013157,330,218.821
35.15630259013606,136.9243636802721,330,221.041
35.15629625365854,136.92434226219513,330,222.867
35.15628619966217,136.92432725337838,330,225.017
35.15628141065089,136.92432316863906,330,226.816
35.156268930882355,136.92428358088236,330,229.002
35.15626544084967,136.92427557843138,330,230.862
35.15625970338983,136.9242632838983,330,233.06
35.156256420634925,136.92425580555556,330,234.926
35.15625586894737,136.92424291052632,330,237.002
35.15625929660194,136.9242268398058,330,238.846
35.1562720228395,136.92416770987654,330,241.038
