lat,lon,tripID,elapsedTime_sec
35.1562310377551,136.924259877551,427,0.0
35.156225933116886,136.92424246753248,427,1.948
35.156219020786516,136.92423723595505,427,3.984
35.156214417741936,136.92422475268816,427,6.006
35.156214417741936,136.92422475268816,427,8.039
35.1562101943299,136.92421329896908,427,10.028
35.1562243386598,136.9242617113402,427,12.081
35.156208728651684,136.92421970786515,427,14.124
35.15619525,136.92419735,427,16.152
35.15619720833333,136.92420425,427,18.154
35.156199842105266,136.92419089473685,427,20.19
35.156199842105266,136.92419089473685,427,22.185
35.156199842105266,136.92419089473685,427,24.217
35.15622256546392,136.92424253608246,427,26.247
35.1562287526087,136.9242439826087,427,28.278
35.1562450637931,136.92426713793103,427,30.284
35.156257056349205,136.9243065079365,427,32.318
35.15627332424243,136.92431878787878,427,34.348
35.15627868787879,136.92433745454545,427,36.378
35.15627868787879,136.92433745454545,427,38.376
35.156274534285714,136.92433714285715,427,40.364
35.15626199166667,136.9243108888889,427,42.387
35.156254795901646,136.92429832786885,427,44.49
35.156247106,136.92429844799997,427,46.464
35.156220923873875,136.92426405405405,427,48.49
35.1561866771605,136.92420116049382,427,50.496
35.1561866771605,136.92420116049382,427,52.516
35.1561866771605,136.92420116049382,427,54.577
35.15617250393259,136.9241575505618,427,56.573
35.1561777,136.92418385000002,427,58.583
35.15619728058824,136.9242225647059,427,60.684
35.156218196153844,136.92418140865385,427,62.726
35.15623160779817,136.92421171100918,427,64.666
35.15623160779817,136.92421171100918,427,66.697
35.15623160779817,136.92421171100918,427,68.798
35.15623023290598,136.9242252008547,427,70.711
35.15624417539683,136.9242434484127,427,72.747
35.15623854180328,136.92424215163933,427,74.816
35.15623059513275,136.9242206061947,427,76.789
35.156220671621625,136.92428048648648,427,78.862
35.156222768032784,136.92431859016392,427,80.879
35.156222768032784,136.92431859016392,427,82.868
35.15622663717949,136.9243025128205,427,84.883
35.15621241097561,136.9242551219512,427,86.944
35.15622636283784,136.9242475810811,427,88.962
35.15623538860759,136.92418505063293,427,90.995
35.15622643333333,136.92414835632184,427,93.014
35.15622157912088,136.92412310989013,427,95.052
35.156217973563216,136.9240958045977,427,97.018
35.156217973563216,136.9240958045977,427,99.096
35.156221297590356,136.92410331325303,427,101.111
35.1562418816092,136.92411548275862,427,103.115
35.156220241111114,136.92411853333334,427,105.164
35.156215335393256,136.92415323595506,427,107.236
35.15623544529412,136.92418647058824,427,109.181
35.156235257058825,136.9242040235294,427,111.237
35.156235257058825,136.9242040235294,427,113.277
35.15623175343137,136.92417742156863,427,115.282
35.15623077876106,136.92415323008848,427,117.304
35.15621819047619,136.92414703809524,427,119.312
35.156222304761904,136.92415892380953,427,121.376
35.15621602061856,136.9241500103093,427,123.379
35.15620416470588,136.92413405882354,427,125.467
35.15620416470588,136.92413405882354,427,127.406
35.15620416470588,136.92413405882354,427,129.397
35.15621829166667,136.92421491666667,427,131.489
35.156236638679246,136.924245745283,427,133.509
35.15626494281046,136.9243128366013,427,135.546
35.156274668439714,136.92431764539006,427,137.509
35.15627392883212,136.92430598540145,427,139.58
35.15627392883212,136.92430598540145,427,141.581
35.15627392883212,136.92430598540145,427,143.703
35.15627035,136.92429701506023,427,145.609
35.15628708254438,136.924270352071,427,147.679
35.15629591779661,136.9242694576271,427,149.644
35.156283780985916,136.92420275352112,427,151.705
35.15628779470588,136.92422430882354,427,153.727
35.15630094506173,136.92424400308641,427,155.755
35.15630094506173,136.92424400308641,427,157.8
35.15630094506173,136.92424400308641,427,159.756
35.156311523291926,136.92421898136644,427,161.812
35.15630346878453,136.92426313259668,427,163.95
35.15629861969697,136.9242897848485,427,165.854
35.15631152594937,136.9243208892405,427,167.872
35.15631043472222,136.9243331875,427,169.96
35.156310618571425,136.92433287857142,427,171.893
35.156310618571425,136.92433287857142,427,174.034
35.15631915473684,136.9243389526316,427,175.916
35.1563196318421,136.92437420263158,427,177.962
35.156323957432434,136.9243715698198,427,180.007
35.15632672270742,136.92439456331877,427,182.032
35.15632681208791,136.92441326556775,427,184.079
35.156329346613546,136.92441951195218,427,186.055
35.156329346613546,136.92441951195218,427,188.076
35.15633339240741,136.92442501851852,427,190.112
35.156337593278685,136.92446333934424,427,192.167
35.156344127793695,136.9244916217765,427,194.215
35.15634912881356,136.924541479661,427,196.196
35.1563347488782,136.92454123237178,427,198.259
35.15632660144404,136.92456857942238,427,200.243
35.15632660144404,136.92456857942238,427,202.258
35.15632660144404,136.92456857942238,427,204.287
35.156321275735294,136.92458244117645,427,206.331
35.156293544129554,136.92464989068827,427,208.369
35.15626898055556,136.9247249551282,427,210.386
35.156257261016954,136.92475386228813,427,212.4
35.156257835353536,136.9248166868687,427,214.391
35.156257144973544,136.9248327063492,427,216.42
35.156257144973544,136.9248327063492,427,218.46
35.15625675586854,136.92483828403755,427,220.49
35.156246833130076,136.92487305487805,427,222.529
35.15623961893204,136.92490895873786,427,224.55
35.15622881329787,136.92496090159574,427,226.606
35.15623349227053,136.92498503864735,427,228.59
35.156242332943926,136.92500761682243,427,230.612
35.156242332943926,136.92500761682243,427,232.64
35.156242332943926,136.92500761682243,427,234.626
35.156245645437956,136.9250575510949,427,236.68
35.15625983922559,136.9251003905724,427,238.726
35.15627183671428,136.92512353142857,427,240.989
35.15627576324405,136.92513652529763,427,242.805
