lat,lon,tripID,elapsedTime_sec
35.156123,136.924101,275,0.0
35.156123,136.924101,275,8.937
35.156123,136.924101,275,11.992
35.156123,136.924101,275,14.25
35.156123,136.924101,275,16.365
35.156123,136.924101,275,22.167
35.156123,136.924101,275,24.405
35.156123,136.924101,275,26.788
35.156123,136.924101,275,29.52
35.156112,136.923947,275,32.221
35.156112,136.923947,275,34.029
35.156112,136.923947,275,36.119
35.156112,136.923947,275,37.93
35.15623657941177,136.9242993235294,275,41.706
35.15621247758621,136.9242809827586,275,42.54
35.15620163181818,136.92425916666664,275,45.4
35.15617968555556,136.92420330000002,275,46.375
35.15613316666667,136.92408816666668,275,49.093
35.15613092857143,136.924079,275,50.204
35.156118,136.924031,275,52.22
35.156112,136.923947,275,59.522
35.1561175,136.924024,275,60.595
35.1561175,136.924024,275,61.141
35.156120800000004,136.92407020000002,275,64.658
35.15612142857143,136.924079,275,66.011
35.156123,136.924101,275,68.365
35.156211125,136.92412625,275,70.695
35.15634437065217,136.92420583695653,275,74.512
35.15635534491525,136.92422681355933,275,76.312
35.15635534491525,136.92422681355933,275,78.264
35.156338092,136.92424838,275,82.483
35.15633004935065,136.9242087987013,275,83.748
35.15632677804878,136.92419400609757,275,84.878
35.15633786414141,136.92420213636362,275,86.428
35.15636018916667,136.92423428333333,275,90.048
35.156379154435484,136.92420599596775,275,91.724
35.156379154435484,136.92420599596775,275,92.438
35.15638305049505,136.924204990099,275,94.556
35.15645394047619,136.92431328571428,275,98.433
35.15649975,136.9242266065574,275,102.333
35.1565235255102,136.9242207142857,275,103.682
35.15666340116279,136.92428476744186,275,104.458
35.15663898076923,136.92430415384615,275,106.165
35.15664655357143,136.92428028571427,275,108.32
35.15660925,136.92430133333335,275,109.149
35.156600192622946,136.92433834426228,275,110.8
35.156594479166664,136.92433541666665,275,112.856
35.15662047340425,136.92429780851063,275,114.619
35.15670445,136.92427206666665,275,117.114
35.15670098809524,136.92422642857142,275,119.22
35.156666,136.9241835,275,121.132
35.156655666666666,136.92440144444447,275,123.332
35.156655666666666,136.92440144444447,275,125.189
35.156655666666666,136.92440144444447,275,126.77
35.156655666666666,136.92440144444447,275,130.277
35.15672595681818,136.92430747727275,275,136.614
35.15672595681818,136.92430747727275,275,140.632
35.156743723611115,136.92433045833334,275,141.909
35.156771642857144,136.92436657142858,275,144.467
35.1567455909091,136.9244145909091,275,145.208
35.156955322,136.9245939,275,147.828
35.15701923823529,136.9245393382353,275,148.477
35.15700316875,136.92456354166666,275,154.499
35.156859542,136.92462532,275,157.439
35.156859542,136.92462532,275,159.406
35.156918238207545,136.92461348113207,275,161.02
35.15691789518518,136.92462167407407,275,164.015
35.1569258584,136.92462662399998,275,166.144
35.156967120588234,136.92456235294117,275,172.719
35.156975954761904,136.92458578571427,275,174.92
35.156975954761904,136.92458578571427,275,176.413
35.157042261538464,136.92473197435896,275,179.074
35.15703700588236,136.92473094117645,275,180.887
35.15703700588236,136.92473094117645,275,181.893
35.157044238461545,136.92474496153847,275,182.679
35.15708059861111,136.92476355555556,275,184.898
35.157175135,136.92481189999998,275,187.698
35.157175135,136.92481189999998,275,188.837
35.157175135,136.92481189999998,275,190.978
35.15708901947369,136.92495846842104,275,196.055
35.15708901947369,136.92495846842104,275,198.535
35.157092529705885,136.92501407647057,275,202.781
35.15709360458333,136.92501396458334,275,203.667
35.15709167086207,136.92501283965515,275,204.675
35.157091042205884,136.92501615588233,275,206.897
35.15709005012346,136.92502589382715,275,208.959
35.157088256382984,136.9250344425532,275,211.517
35.157089842162165,136.92504174054054,275,212.488
35.15709074814815,136.9250440925926,275,214.672
35.1571220875,136.925176175,275,221.818
35.1571220875,136.925176175,275,222.908
35.1571100023077,136.925146,275,225.525
35.1571100023077,136.925146,275,226.81
35.15708789383561,136.925186869863,275,229.697
35.15708789383561,136.925186869863,275,230.933
35.157060994642855,136.92527410714285,275,234.443
35.157060994642855,136.92527410714285,275,235.614
35.15720765185185,136.92528316666667,275,236.882
35.15720765185185,136.92528316666667,275,238.653
35.15720951404494,136.92528588764046,275,244.131
35.157210325,136.92528707258063,275,246.09
35.157217403773586,136.92535856603774,275,249.195
35.157215453401356,136.92539734013604,275,251.823
35.15721160279503,136.92539260869566,275,254.088
35.15719946417323,136.92540671653543,275,257.643
35.15716637540984,136.9254192622951,275,258.598
35.157173025,136.92544301785713,275,260.7
35.15718657027027,136.92546924324324,275,264.512
35.15718866666667,136.92547592857142,275,265.629
35.15721127142857,136.92547585714286,275,266.429
35.15720418,136.9255254,275,268.686
35.157254054545454,136.92575943939394,275,271.48
35.157254054545454,136.92575943939394,275,272.716
35.157301015,136.92580088,275,275.103
35.15733701015625,136.92575157812502,275,276.829
35.15742531774193,136.92574320967742,275,278.959
35.157465564285715,136.9255755,275,283.402
35.157465564285715,136.9255755,275,284.102
35.157242675000006,136.92596127500002,275,289.133
35.15727783333333,136.92597225,275,291.906
35.15727783333333,136.92597225,275,293.906
35.15729986076923,136.92595355,275,296.508
35.15729986076923,136.92595355,275,297.234
35.157326716504855,136.9259009660194,275,299.404
35.1573204224,136.92590192400002,275,301.792
35.157329385333334,136.92589330666667,275,305.315
35.15734171052632,136.92591160526317,275,306.706
35.157398029411766,136.92598391176472,275,309.509
35.15738660344828,136.92612570689656,275,310.534
35.15738660344828,136.92612570689656,275,314.179
35.15736140652174,136.92615610869566,275,320.058
35.157386251764706,136.92618795294118,275,322.139
35.1573954344086,136.92618903225807,275,325.065
35.157406615000006,136.92619985000002,275,326.435
35.1574175059633,136.92622693577982,275,328.109
35.157424645,136.9263182,275,329.156
35.157414128846156,136.9263363076923,275,332.746
35.15741747678571,136.92633807142857,275,333.809
35.1574136,136.92645492857142,275,335.061
35.157524499999994,136.9263515,275,336.962
35.15760676,136.92630788,275,339.336
35.15760676,136.92630788,275,341.02
35.15761033333333,136.9263013809524,275,342.903
35.15761033333333,136.9263013809524,275,344.713
35.157588,136.926342,275,354.688
35.157588,136.926342,275,358.43
35.157588,136.926342,275,359.91
35.157588,136.926342,275,361.824
35.157803845714284,136.92612607142857,275,365.264
35.15781694811321,136.9261563490566,275,368.021
35.157800845495494,136.92615974324323,275,371.387
35.157799463815785,136.92617525,275,372.671
35.15779141794872,136.92622047863247,275,375.126
35.15778519305555,136.92624452314814,275,378.202
35.15778434676258,136.9262271438849,275,379.016
35.15778434676258,136.9262271438849,275,381.309
35.157775298749996,136.926190275,275,382.844
