lat,lon,tripID,elapsedTime_sec
35.15730712068966,136.92586435960592,319,0.0
35.15730712068966,136.92586435960592,319,2.503
35.157305636150234,136.92587232394368,319,5.12
35.15732418905473,136.92596001243783,319,7.68
35.157351177918784,136.92604602284266,319,10.13
35.15737017204302,136.92607608333333,319,12.676
35.157403583615825,136.9261200903955,319,15.195
35.157403583615825,136.9261200903955,319,17.765
35.15740778266331,136.9261371281407,319,20.355
35.15741201049107,136.92616885044643,319,22.932
35.15740302857143,136.92618627346937,319,25.519
35.1574122091954,136.9262227356322,319,28.152
35.157410052996255,136.92624014794006,319,30.704
35.157410052996255,136.92624014794006,319,33.205
35.15740815405405,136.92625534942084,319,35.952
35.157389629,136.92634279,319,38.607
35.157380506928845,136.92645070411984,319,41.114
35.15735779563492,136.92647460912698,319,43.665
35.15734839123932,136.92652317735045,319,46.206
35.15734839123932,136.92652317735045,319,48.862
35.1573412027668,136.92655611660078,319,51.384
35.157339277254906,136.92658482549018,319,53.919
35.15733751583333,136.9265955520833,319,56.451
35.157339263942305,136.92661034615384,319,58.97
35.15733694118943,136.9266111431718,319,61.439
35.15733694118943,136.9266111431718,319,63.954
35.15732091370968,136.92661489314517,319,66.4
35.15730805855513,136.9266551444867,319,68.785
35.15728035731707,136.92667720325204,319,71.207
35.1572684911043,136.92669043251533,319,73.507
35.157260975970146,136.92670125074628,319,75.871
35.157260975970146,136.92670125074628,319,78.236
35.15726178812709,136.92672588294315,319,80.701
35.15726092935393,136.92674426685394,319,83.058
35.15725657420494,136.92678070848058,319,85.422
35.157259000724636,136.92681686231884,319,87.854
35.157258583715596,136.9268157683486,319,90.255
35.157258583715596,136.9268157683486,319,92.883
35.157276118647545,136.9267754877049,319,95.319
35.15727888551021,136.92673864489794,319,97.945
35.15728559155172,136.92669170344828,319,100.428
35.157282787637364,136.92665079807693,319,102.779
35.15729019369748,136.92663237815125,319,105.212
35.15729019369748,136.92663237815125,319,107.785
35.157280022028985,136.92664462463767,319,110.214
35.15726913561047,136.9266312383721,319,112.599
35.1572450313253,136.92662866566266,319,115.245
35.15721743003534,136.92665797173146,319,117.756
35.15716803181818,136.9266696103896,319,120.516
35.15716803181818,136.9266696103896,319,123.027
35.15712601695502,136.92666289100347,319,125.462
35.15704831608996,136.9266701955017,319,127.904
35.15692185060484,136.92662953427418,319,130.148
35.156816149402985,136.92656301343283,319,132.86
35.156785781593406,136.92649881043957,319,135.546
35.156785781593406,136.92649881043957,319,138.121
35.156783768810676,136.92650805097088,319,140.584
35.1567675979249,136.92650887529646,319,142.995
35.15676149089184,136.92651274459203,319,145.661
35.15676214527273,136.92654193654545,319,148.285
35.15675646423077,136.9265878876923,319,150.625
35.15675646423077,136.9265878876923,319,153.0
35.15675470692464,136.92659716313645,319,155.42
35.156765562406015,136.92662598546366,319,158.103
