lat,lon,tripID,elapsedTime_sec
35.15759528571429,136.92630385714287,299,0.0
35.157583153846154,136.92630951282052,299,1.192
35.15757827835051,136.9263113917526,299,4.065
35.15757363366336,136.92631335643566,299,5.195
35.15756176404494,136.92631969662924,299,7.681
35.15756888405797,136.9263110289855,299,9.194
35.15751931578947,136.92627516842106,299,11.493
35.157479357894736,136.92627125263158,299,13.198
35.157433940000004,136.92624422,299,15.398
35.15740477235772,136.92617954471547,299,17.923
35.15739049166667,136.926152575,299,19.199
35.15738552985075,136.92614824626867,299,21.375
35.15738552985075,136.92614824626867,299,23.365
35.15738479020979,136.92615072727273,299,25.199
35.15737631060606,136.92613968939395,299,27.429
35.157366243055556,136.9261373402778,299,29.208
35.157353726562505,136.9261258984375,299,31.428
35.15735570689655,136.9261607758621,299,33.205
35.15734245925926,136.9261095925926,299,35.362
35.15733806896552,136.92609708275862,299,38.002
35.15733180821918,136.92607993150685,299,39.196
35.157328356164385,136.92606338356165,299,41.392
35.15733177181208,136.9260580604027,299,43.517
35.15733365217391,136.92604430434784,299,45.328
35.157334640625,136.92603745312502,299,47.362
35.15733266055046,136.9260163761468,299,49.207
35.1573472244898,136.92602007142858,299,51.368
35.15733204819278,136.92594072891566,299,53.197
35.15732328205128,136.92592296794874,299,55.4
35.15731090337838,136.92586037162164,299,57.196
35.15728926180556,136.92579352083334,299,59.383
35.15726283430233,136.9256450523256,299,61.299
35.157252273611114,136.9256197824074,299,63.391
35.157252273611114,136.9256197824074,299,65.987
35.157235115934064,136.92558382967033,299,67.181
35.15723648670886,136.92555655696202,299,69.38
35.15723456369047,136.92555470238096,299,71.544
35.15725213648649,136.92547136486488,299,74.093
35.15727136797753,136.92546053932583,299,75.2
35.15732241923077,136.9254322923077,299,78.159
35.15731896404495,136.9254296741573,299,79.201
35.15730943571429,136.9254313877551,299,81.773
35.15729968981481,136.9254400925926,299,83.197
35.157294814655174,136.9254340172414,299,85.401
35.157263369798656,136.92544532885907,299,87.424
35.15722333157895,136.92545675146198,299,89.21
35.157198026984126,136.92546582804232,299,91.404
35.157166512500005,136.9254689328704,299,93.22
35.15713682740586,136.92547964016737,299,95.434
35.1571305718,136.9254848,299,97.207
35.157122382874014,136.92548425393701,299,99.385
35.157107412453534,136.9254897936803,299,101.995
35.157097337799996,136.925491204,299,103.213
35.15708932950451,136.9254926554054,299,105.518
35.157076808374384,136.92548671674876,299,107.211
35.15699931842105,136.92546397368423,299,109.412
35.15696691494253,136.92544599712642,299,111.224
35.15695695988372,136.92542081686045,299,113.382
35.15694194179894,136.92539702116403,299,115.197
35.15690766770186,136.92537054658385,299,117.384
35.15688630479452,136.9253451609589,299,119.188
35.15689118967742,136.92534933870968,299,121.382
35.15684527222222,136.9253327037037,299,123.635
35.15686277748344,136.92528639072847,299,125.209
35.156856145384616,136.9252468,299,127.375
