lat,lon,tripID,elapsedTime_sec
35.15683458590909,136.92465509090908,151,0.0
35.156857299586775,136.92469503305787,151,1.889
35.156863417537316,136.9246969664179,151,3.823
35.15688878933333,136.9247733,151,6.472
35.15691067295082,136.9248658852459,151,9.563
35.15693896571428,136.92497334285716,151,12.522
35.15690834684685,136.924928009009,151,13.561
35.15688574876033,136.92495126859507,151,16.764
35.1568490891129,136.92501795564516,151,20.488
35.15684722350427,136.9251126025641,151,22.063
35.15686015597826,136.92528270652173,151,24.091
35.156884510344824,136.92523864224137,151,25.722
35.15690475932203,136.9252089533898,151,28.125
35.15689999669118,136.92520476102942,151,29.951
35.156864980592104,136.92515640789475,151,31.665
35.15683577267442,136.9252168488372,151,33.596
35.156815859090905,136.92528624848484,151,35.7
35.15677458884892,136.92537976258993,151,40.272
35.15675111993464,136.92545752941177,151,41.603
35.15674608955696,136.9254462056962,151,43.84
35.156748847193874,136.92548121938776,151,46.318
35.15670656272727,136.92549431818182,151,49.312
35.15671567013889,136.92551676388888,151,51.119
35.15671714817518,136.92552991240876,151,52.245
35.15672402291667,136.925566890625,151,54.294
35.156756683796296,136.92561030555555,151,57.933
35.156718527884614,136.92559771153844,151,60.469
35.15670182289719,136.92553390186916,151,63.457
35.15661278032787,136.92543216393443,151,63.987
35.15668076015625,136.925523953125,151,66.056
35.15670812890625,136.92550473437498,151,68.891
35.15675885609756,136.92559489024393,151,70.074
35.156785747,136.92562277,151,71.953
35.15666475212766,136.92571184042552,151,74.656
35.15663408515625,136.925776328125,151,77.387
35.15667974651162,136.92579249418606,151,78.719
35.156657090740744,136.92581639506173,151,80.442
35.15670060119048,136.92588329166668,151,83.976
35.156676749999995,136.9258560877193,151,85.873
35.15673977857143,136.92606082142856,151,89.804
35.15668121071429,136.92590467346938,151,90.724
35.15669105,136.92598711057693,151,93.603
35.15670993294574,136.9260290155039,151,94.396
35.15671154379085,136.9260458888889,151,97.438
35.15675817567568,136.92620881981983,151,99.097
35.15677612205882,136.92624517647062,151,101.006
35.15677762523809,136.92622088095237,151,102.683
35.15678785309278,136.92620518041238,151,104.957
35.15678865168067,136.92619520588235,151,106.946
35.15679392938596,136.92617030263156,151,108.913
35.15677666360294,136.92627988235293,151,110.987
35.15677500353983,136.92633917256637,151,113.135
35.15675601747573,136.92641781067962,151,115.419
35.15679388652174,136.92643616086957,151,118.572
35.15679611111111,136.92643479738564,151,119.525
35.15680314,136.92643444634146,151,121.286
35.15682896392157,136.9264098254902,151,123.408
35.15683245318627,136.92643818627454,151,127.225
35.15683186635338,136.92642959962407,151,127.924
35.15681188520599,136.92646798314607,151,129.106
35.15678043179916,136.92653194769875,151,131.24
35.15677269849785,136.92654221888412,151,133.517
35.15677010238095,136.92657112585036,151,134.976
35.1567623056701,136.92660721649483,151,137.049
35.15677138949772,136.92657789497719,151,138.932
35.1567439556962,136.92661356329114,151,141.399
35.15672745481651,136.92662505275229,151,144.581
35.1567438987676,136.92663576584508,151,145.307
35.15674166145038,136.92668324618322,151,147.255
35.15676160641026,136.92669720726497,151,148.974
35.156773394630875,136.92667415100672,151,151.155
35.15678971439628,136.92667215015481,151,153.209
35.15679080163636,136.92667970545455,151,155.202
35.15678951804636,136.92663311589405,151,157.959
35.15679235900322,136.92662375884245,151,158.864
35.156778669096205,136.9265930393586,151,160.878
35.156776425,136.9265175935484,151,163.498
35.1567715129393,136.92648837060702,151,164.724
35.15677094575972,136.92649355477033,151,166.96
35.15676757525597,136.92650562627986,151,168.543
35.15677836782946,136.92652758333332,151,170.555
35.15678586284585,136.9265710513834,151,172.556
35.15678987757732,136.92653358247424,151,174.637
35.15679303828571,136.9265917857143,151,176.364
35.15679544404762,136.92662455952382,151,178.343
35.156791642741936,136.92669425806451,151,180.294
35.15675214457831,136.92684534939758,151,182.313
35.15675019512195,136.92696941463416,151,184.338
35.156727674242426,136.9269733939394,151,186.542
35.156698223880596,136.92693002985075,151,188.89
35.15664835074627,136.92685379104478,151,190.691
35.156627609876544,136.926723654321,151,192.863
35.15661501024097,136.9266299819277,151,194.85
35.15659368922414,136.92655294827586,151,197.156
35.156585463839285,136.92652416071428,151,199.627
35.15657914194915,136.92649413559323,151,201.827
35.15657614906542,136.92654148598132,151,204.506
35.15655683994083,136.92653819349113,151,206.676
35.15655155569105,136.92655965203252,151,208.396
35.156563098717946,136.92662508717947,151,210.849
35.15657364705882,136.92665529117647,151,213.927
35.1566656923077,136.9268784,151,215.634
35.15670600684932,136.92688083561643,151,217.641
35.15678611764706,136.9269590588235,151,225.024
35.15683849777778,136.92680868888888,151,226.339
35.15683849777778,136.92680868888888,151,226.915
35.15684443695652,136.92674660326088,151,227.895
35.156810448986484,136.92658969932432,151,230.29
35.156810448986484,136.92658969932432,151,230.943
35.15679965658682,136.92656951497005,151,232.291
35.15680109700599,136.9265463502994,151,234.311
35.15679228135593,136.92647961864407,151,236.155
35.156817388928566,136.9264690357143,151,239.588
35.15682602154255,136.92651012765958,151,240.611
35.15682247340426,136.9264685930851,151,242.561
35.156836906562496,136.926505346875,151,244.67
35.15685986029411,136.92652974705882,151,246.747
35.15688222802548,136.92648612420382,151,248.694
35.1569144380117,136.92652936842106,151,250.649
35.15693856875,136.92651229276316,151,252.446
35.15706287956522,136.9265715652174,151,254.282
35.157141436893205,136.9266585291262,151,256.544
35.15721648703703,136.92673594907407,151,258.29
35.157223905,136.9267259576923,151,260.835
35.15722359900662,136.92671110596027,151,262.74
35.157276714655175,136.9266659511494,151,265.2
35.15735913263889,136.9266088611111,151,267.284
35.15738163111888,136.92662520979022,151,269.354
35.15737046960784,136.9266331993464,151,271.137
35.157317533561645,136.92665918835615,151,273.429
35.15727622767857,136.92670901339284,151,276.124
35.157258591588786,136.92668942523366,151,277.244
35.15729649369369,136.92673987837838,151,281.475
35.15730049631148,136.92678137704917,151,285.549
35.15730966942857,136.9267958542857,151,287.469
35.1573155247191,136.92678046910112,151,289.329
35.15731809340102,136.92679184010152,151,291.465
35.15736373487655,136.92679310185187,151,293.533
35.15740522733813,136.92675421582732,151,295.324
35.15747830625,136.92675657142857,151,297.289
35.15745485670104,136.9267177886598,151,300.956
35.157407477,136.92672152,151,304.385
35.15734039815951,136.92671790797547,151,306.112
35.15734587587065,136.9267294328358,151,307.087
35.15732175670731,136.9267575640244,151,309.286
35.15729303515625,136.926761125,151,311.282
35.15729845091743,136.92679350458715,151,313.116
35.157260745348836,136.9267464883721,151,315.49
35.15724858557692,136.92672482211537,151,317.601
35.15726421057692,136.92672496634617,151,320.248
35.157258257575755,136.92670813131315,151,321.376
35.15726316846154,136.9267811,151,323.593
