lat,lon,tripID,elapsedTime_sec
35.1581585,136.924855,488,0.0
35.1581585,136.924855,488,1.994
35.1581308,136.92484539999998,488,4.142
35.15811233333333,136.924839,488,5.986
35.158093428571426,136.92481085714286,488,7.979
35.15810177944444,136.92481063888889,488,10.128
35.1580823015,136.925008075,488,11.981
35.15807300136364,136.92497479545455,488,13.996
35.15807379615384,136.92511129615383,488,15.967
35.15805085172414,136.92520074827584,488,18.195
35.158046318791946,136.9252002718121,488,19.956
35.15804112651007,136.925347147651,488,22.286
35.15802893277027,136.92536766216216,488,24.001
35.1580333806338,136.92526264788734,488,26.09
35.15803180903226,136.92526169354838,488,27.99
35.15801616975806,136.92522583467743,488,30.128
35.15803122393617,136.92516663297872,488,31.981
35.15803617575758,136.9251424040404,488,34.008
35.158037699514566,136.92493150970873,488,35.983
35.158055798404256,136.92493376063828,488,38.224
35.158041490865386,136.92511176442306,488,40.023
35.158053391358024,136.92514737037038,488,42.029
35.15803780103093,136.925262628866,488,44.216
35.158040295089286,136.92519624553572,488,46.064
35.15803464431818,136.925285375,488,47.993
35.15802321182796,136.92525325806452,488,50.082
35.15802453705357,136.92521366964286,488,52.03
35.15803480084745,136.92500248728814,488,54.156
35.15803373284672,136.92499191970802,488,56.018
35.158037442553194,136.92485705673758,488,58.194
35.15803036335616,136.92484815410958,488,59.989
35.1580260065625,136.924853953125,488,62.245
35.158028545625,136.924868103125,488,64.022
35.15801082413793,136.9248455586207,488,65.948
35.15801819366666,136.9248450133333,488,68.149
35.15800973639706,136.9248278860294,488,69.982
35.15801995534351,136.92484582061067,488,72.023
35.15802640115385,136.92487495769228,488,73.953
35.15803098531746,136.92486517857142,488,76.164
35.15803365982143,136.9248388080357,488,77.959
35.15803365982143,136.9248388080357,488,79.957
35.15802358415842,136.92486790099008,488,81.96
35.15801819047619,136.9248799047619,488,84.273
35.157997260416664,136.92489565625,488,85.98
35.157972505882356,136.9249186235294,488,87.981
35.15796132258065,136.92495435483872,488,90.109
35.157919633962265,136.92499718396226,488,91.98
35.157924837931034,136.92496656465516,488,94.155
35.15791728264463,136.92494141735537,488,95.962
35.1579144896,136.924954076,488,98.187
35.15792188120301,136.92494613909773,488,99.982
35.1579323323741,136.924928823741,488,101.956
35.157929497902096,136.92493226923077,488,104.187
35.1579564057971,136.92492427536232,488,105.997
35.157949969696965,136.92496265151516,488,108.0
35.15794750819672,136.92498893442624,488,109.958
35.157945148148144,136.92499288888888,488,112.255
35.157941,136.92501535714285,488,113.994
35.157948776859506,136.92502229752066,488,116.095
35.157979446341464,136.92499821544715,488,117.907
35.157994725,136.92498879435485,488,120.382
35.158001115833336,136.92497225416668,488,121.958
35.158001115833336,136.92497225416668,488,124.142
35.157997417164175,136.9249708097015,488,125.997
35.1580097912,136.924970404,488,127.967
35.15801535045045,136.9249719144144,488,130.178
35.15799502970297,136.92497675247523,488,131.952
35.15798341666667,136.92497939583333,488,134.059
35.158006293229164,136.92500349479167,488,135.984
35.15801641923077,136.92502082967033,488,138.155
35.1580318813253,136.92499777710844,488,140.003
35.15805148232323,136.92497238383837,488,142.1
35.15805261578947,136.92497571491228,488,143.993
35.15805919789916,136.92497744537815,488,146.036
35.158085550347224,136.92499780555556,488,148.157
35.15809593266667,136.92500936666667,488,150.021
35.15811022983426,136.92501733149172,488,151.97
35.15810700869565,136.92503683152174,488,154.139
35.158119145530726,136.9250470698324,488,156.001
35.15813917445652,136.92504703804346,488,157.973
35.158145810103626,136.92506234974093,488,159.976
35.15814885792349,136.92506696994536,488,162.153
