lat,lon,tripID,elapsedTime_sec
35.156841012837845,136.92459859459458,191,0.0
35.156837255813954,136.9245560872093,191,2.234
35.15684584,136.92449050000002,191,3.983
35.156860420138884,136.9244539513889,191,6.528
35.156835202027025,136.924315,191,8.011
35.15674785454545,136.92423190151516,191,10.124
35.15672226666667,136.92414902173914,191,11.992
35.156710114634144,136.92414145731706,191,14.229
35.156718004666665,136.92415689333333,191,16.006
35.15674284671053,136.9242302368421,191,18.23
35.15677917214286,136.9242707642857,191,19.926
35.156762093382355,136.92440114705883,191,22.229
35.15671733235294,136.92440282352942,191,24.004
35.156719624615384,136.92448846153846,191,26.236
35.156725475,136.92457644354837,191,27.944
35.15671277788462,136.924565375,191,30.252
35.15668226442308,136.92455976923077,191,31.939
35.156622039772735,136.92453693181818,191,34.171
35.15665629651163,136.92451041860465,191,35.975
35.15678275113637,136.92460485227272,191,38.198
35.156788877083336,136.9246568125,191,40.011
35.15685254069768,136.92469570930234,191,42.239
35.15687480803572,136.92467829464286,191,43.981
35.15690883606557,136.9246584590164,191,46.206
35.1569573724359,136.9246242948718,191,48.013
35.15697965974026,136.9246176298701,191,50.168
35.15699342272727,136.92459797402597,191,52.04
35.15706525277778,136.92455544444445,191,54.196
35.1570839994382,136.92452303370786,191,56.001
35.15713219226804,136.9244993814433,191,58.191
35.15714290842105,136.9244834,191,59.99
35.1571387640625,136.92446397916666,191,62.22
35.157163580454544,136.9244587,191,64.002
35.1571757420354,136.92444362831858,191,66.23
35.15717579247787,136.92442615044249,191,67.985
35.157196107476636,136.92441276635515,191,70.23
35.157201897058826,136.9243967745098,191,72.002
35.157224945378154,136.92438936134454,191,74.223
35.15723994778761,136.92438394690265,191,75.955
35.15723747727273,136.92437681818183,191,78.189
35.15724120449438,136.92437517977527,191,80.003
35.15722883387097,136.92437988172043,191,82.226
35.157205445108694,136.9243790108696,191,83.98
35.15717397752809,136.92437711235954,191,86.233
35.157130173456785,136.92438501234568,191,87.942
35.15710421219512,136.92441359756097,191,90.206
35.15709563532609,136.9244293478261,191,91.987
35.15709472628866,136.92444530927833,191,94.194
35.15708338535354,136.92445703030305,191,96.022
