lat,lon,tripID,elapsedTime_sec
35.15779731999999,136.92617556,91,0.0
35.157799025625,136.92617858124999,91,1.855
35.15779610705882,136.92619103529412,91,4.048
35.15779668651685,136.92618761797752,91,5.874
35.15779477704081,136.92619499489797,91,8.09
35.15779318878504,136.92620113084112,91,9.848
35.15779876157407,136.9262046712963,91,12.063
35.157806782499996,136.926202765,91,13.906
35.15782029380952,136.92620193333335,91,16.028
35.15783169904762,136.9261928952381,91,17.861
35.157849704782606,136.92616761739131,91,20.042
35.15785597169811,136.9261590990566,91,21.865
35.15785925989584,136.92612595833333,91,23.921
35.15786089888889,136.9260864388889,91,25.816
35.15784434301076,136.92607684408603,91,28.062
35.15783763141025,136.92601758333336,91,29.885
35.157808155113635,136.92598454545455,91,33.245
35.15778026153846,136.9259551538462,91,33.858
35.15777275,136.92591756250002,91,35.959
35.157750722222225,136.92589494444445,91,37.881
35.1577331,136.92587685,91,40.06
35.15772547619048,136.92583490476193,91,41.808
35.15769695652174,136.92582360869565,91,44.041
35.15770337037037,136.925816,91,45.834
35.15768966666667,136.925782375,91,48.036
35.157673384615386,136.92579765384616,91,49.849
35.157644136363636,136.92575193636364,91,52.049
35.15764960360361,136.92572865765766,91,53.824
35.157657975,136.92571340833334,91,56.013
35.15766758,136.92568707307692,91,57.882
35.157668595384614,136.9256754423077,91,60.155
35.157674219402985,136.92563525,91,61.842
35.15767693435115,136.92558288931298,91,64.041
35.157705258646615,136.9255864774436,91,65.878
35.157707272340424,136.9255731099291,91,68.024
35.1577042962406,136.92555572556392,91,69.874
35.1577138046875,136.9255174921875,91,72.057
35.1577054964539,136.92550885815604,91,73.885
35.157687615753424,136.92550567123288,91,76.117
35.15770037862069,136.92552477931034,91,77.807
35.157712050364964,136.92551918978103,91,80.001
35.15770504214286,136.92552978571428,91,81.87
35.15770531037037,136.9255326148148,91,84.028
35.157698999280576,136.92554129496403,91,85.826
35.15769948778626,136.9255404274809,91,88.058
35.15770488549619,136.9255384351145,91,89.855
35.15769073529412,136.9255134779412,91,92.165
35.15765218175183,136.9255096350365,91,93.811
35.157649213492064,136.9254885873016,91,96.021
35.15763834563759,136.92548569463088,91,97.817
35.157617348181816,136.92547459393938,91,100.051
35.15758395527778,136.92547079722223,91,101.912
35.15758075027473,136.9254683956044,91,104.073
35.1575710888601,136.92546319430053,91,105.886
35.15755761939252,136.92544383411214,91,108.148
35.157537167281106,136.92543351612903,91,109.876
35.15750905485437,136.92542588106795,91,112.042
35.1574565865285,136.92543104663213,91,113.871
35.157443482456145,136.92541558187133,91,116.024
35.157402545398774,136.92541229754602,91,117.822
35.157362801428576,136.92541595,91,120.067
35.1572904176,136.92542334400002,91,121.854
35.15721297310606,136.9254448560606,91,124.114
35.157178239568346,136.92546268705036,91,125.889
35.15714915820895,136.92546419029853,91,127.957
35.157100184671535,136.9254664051095,91,129.824
35.157095224834435,136.92544786754968,91,132.048
35.157093014062504,136.92544388125,91,133.873
35.15707689840764,136.92544677707005,91,136.098
35.15709000980392,136.92543879738562,91,137.87
35.157081806024095,136.9254364186747,91,140.173
35.157069091860464,136.92543077906979,91,141.86
35.15708031408046,136.9254360862069,91,144.072
35.15706241355932,136.92545949152543,91,145.881
35.15705480480226,136.92546583050847,91,148.181
35.15702860951087,136.92546382608697,91,149.885
35.156996829949236,136.92545536548224,91,152.039
35.15697322947368,136.92544380526314,91,153.827
35.15695865994898,136.92539684183674,91,156.023
35.15693602439024,136.92539640487806,91,157.882
35.15691071098131,136.92539279906543,91,160.039
35.156890866666664,136.92538431756756,91,161.867
35.15687062034632,136.92538866666666,91,164.081
35.15683931513761,136.92537759862384,91,165.883
35.15680647071429,136.92539056428572,91,168.069
35.15677775964467,136.9254206472081,91,169.985
35.156766756806284,136.92540886387434,91,172.067
35.15673424333333,136.92542253333332,91,173.833
35.156728715,136.92543134166667,91,176.023
35.156730070689655,136.92542311206896,91,177.806
35.156743044318176,136.92543263068183,91,180.042
35.15673455780347,136.92542832947976,91,181.869
35.15674024293194,136.92543858900524,91,184.147
35.15673643076923,136.92542056410255,91,185.858
35.156737010638295,136.92538338031915,91,188.081
35.156751219170985,136.92535988860104,91,189.832
35.1567735539604,136.925347490099,91,192.035
35.15678658298969,136.92534261597936,91,193.86
35.15682039793814,136.9253162345361,91,196.073
35.1568310871345,136.9252787865497,91,197.836
35.15684576368715,136.92524338268157,91,200.133
35.15685417666667,136.92523025833333,91,201.846
35.156847164000006,136.92522905142857,91,203.962
35.156845257792206,136.92519551298702,91,205.822
35.15684867417219,136.92515750331125,91,208.114
