lat,lon,tripID,elapsedTime_sec
35.15686714574468,136.92543445212766,123,0.0
35.15689296157895,136.9254289,123,2.038
35.1569300560606,136.9254316868687,123,4.024
35.15696961860465,136.92544388372093,123,5.9
35.156983786206894,136.9254562586207,123,8.099
35.15701599044944,136.92546268539326,123,9.822
35.15704469414894,136.9254737925532,123,12.067
35.15706216358024,136.92548389506175,123,13.892
35.15707935659341,136.92550036813188,123,15.836
35.15710608841463,136.92550518292683,123,18.029
35.157113165625,136.92550075,123,20.178
35.157119969545455,136.92549822727273,123,21.847
35.15712712310924,136.92549401260504,123,24.079
35.157126449596774,136.92549570967742,123,25.845
35.1571512875,136.92549129166667,123,28.07
35.15715781850394,136.92548896456694,123,29.891
35.15717815265151,136.92549424242426,123,32.043
35.157206095220594,136.92549993014705,123,34.192
35.15721621587302,136.92549719444446,123,35.836
35.15722921126126,136.92549304054054,123,38.024
35.15727001138614,136.92549437128713,123,39.9
35.157273613917525,136.9254966443299,123,42.039
35.157324834883724,136.92550255232558,123,43.894
35.15733579868421,136.92550163157895,123,46.005
35.1573703409091,136.92549065909088,123,47.841
35.15742788181818,136.92547478787878,123,50.033
35.157448738271604,136.92546252469137,123,51.85
35.15743935989011,136.92545765934065,123,54.063
35.157464332380954,136.92544715714286,123,56.188
35.157459315841585,136.92544407425743,123,57.839
35.15744812924528,136.9254436273585,123,60.093
35.157447988172045,136.92543711290324,123,61.841
35.15743993146068,136.92543799438204,123,64.033
35.157397532911396,136.92544589873418,123,65.893
35.157333153378374,136.92545286486487,123,68.023
35.157247489130434,136.92546320652175,123,69.825
35.157214873214286,136.9254256517857,123,72.112
35.15718576666667,136.92541120588237,123,74.102
35.15718227166667,136.92541680000002,123,76.053
35.15714621525424,136.9254253983051,123,78.18
35.15715425645161,136.9254318951613,123,80.186
35.15718945454545,136.9253939469697,123,82.05
35.157196765,136.925395025,123,84.188
35.15721282222222,136.9253799074074,123,85.831
35.1572102871134,136.92533814948453,123,88.032
35.157218383760686,136.92527168376068,123,89.959
35.157219540163936,136.92524486065574,123,92.048
35.15722392956522,136.92520285217392,123,93.962
35.15722386320755,136.92518459433964,123,96.081
35.15722060849057,136.92518503301886,123,97.897
35.15721059306931,136.92516194554457,123,99.991
35.157216648500004,136.92516608,123,102.176
35.157206,136.9252814680851,123,103.819
35.15721384536083,136.92538358762886,123,106.143
35.1572290733945,136.92546687155965,123,107.85
35.15720189237288,136.92548419491527,123,110.004
35.157209277678575,136.9255100982143,123,111.843
35.15722602276423,136.92559775203253,123,114.064
35.15722283196721,136.92567166393442,123,116.191
35.15723571428571,136.92569054464286,123,117.848
35.15724908584071,136.92567303097346,123,120.037
35.15723831695652,136.92566223043477,123,122.176
35.157270002450986,136.92568666666668,123,123.903
35.15726183640777,136.92566437864076,123,126.402
35.157269602777774,136.9256778222222,123,127.835
35.15727405246914,136.92567797530864,123,130.235
35.157269475842696,136.92572843258426,123,132.233
35.15725943392857,136.92579323809525,123,134.062
35.15726457307692,136.92584923076922,123,136.192
35.15727130617284,136.9258795185185,123,138.181
35.157290425842696,136.92596559550563,123,140.045
35.1572805949495,136.92596397979798,123,142.079
35.157276982300885,136.92598308407082,123,144.005
35.157288982456144,136.92602030701755,123,145.903
35.15729661946903,136.9260265619469,123,148.241
35.157301359649125,136.9260374517544,123,149.843
35.157304328125,136.92604729296875,123,151.984
35.1573079516129,136.9260537217742,123,153.84
35.1573128,136.92605522083335,123,156.035
35.15733282882883,136.92608192792792,123,157.845
35.15734629906542,136.92609524299067,123,160.015
35.15734465137615,136.92609412844038,123,162.18
35.157348045871565,136.9260993119266,123,163.846
35.157357514285714,136.92611426666667,123,166.011
35.15736199090909,136.9261215909091,123,167.846
35.157372131578946,136.92613992105265,123,170.044
35.15738212295082,136.92615379508197,123,171.846
35.157377959016394,136.9261544180328,123,174.044
35.157390041322316,136.9261749586777,123,176.171
35.15740156336207,136.92619312500003,123,177.831
35.15741412342342,136.92621292792793,123,180.102
35.15742171320755,136.9262316273585,123,181.849
35.157430054455446,136.92625217821782,123,184.046
35.15743815060241,136.9262766385542,123,185.839
35.157452816216214,136.92631949324323,123,188.086
35.15744871857142,136.9263348142857,123,189.892
35.15744299785714,136.92634757142858,123,192.051
35.15743583939394,136.9263602878788,123,194.089
35.157441090163935,136.92638846721314,123,195.854
35.15743645384615,136.92639434615387,123,198.029
35.15741541269841,136.92641895238094,123,199.833
35.157407606164384,136.9264371438356,123,202.096
35.15740780120482,136.926471,123,204.202
35.15739883602151,136.9264926935484,123,205.881
35.1573888080808,136.92651620202022,123,208.062
35.15737486138614,136.9265270990099,123,209.848
