lat,lon,tripID,elapsedTime_sec
35.15799663448276,136.92455193965517,527,0.0
35.15800787567567,136.92455892567568,527,1.804
35.15799560384615,136.92477048557691,527,4.072
35.1579908172043,136.9248354731183,527,5.762
35.15798768627451,136.9250824607843,527,8.014
35.15797961904762,136.92517057936507,527,9.824
35.15797544262295,136.92535816393442,527,12.061
35.157970493150685,136.92538889041097,527,13.774
35.15797668965517,136.92544337931034,527,16.097
35.157986112903224,136.92545066129034,527,17.804
35.158007353076925,136.92541831153846,527,20.067
35.158015715833336,136.92530442083336,527,21.763
35.158077084732824,136.92512998091604,527,24.056
35.158105054054055,136.92504222972974,527,25.839
35.15815277029703,136.9249166138614,527,28.112
35.158197335326086,136.92492319021738,527,29.766
35.158227349074075,136.92493415740742,527,32.009
35.158238514159294,136.924942539823,527,33.808
35.158272349253735,136.92495001119403,527,36.059
35.15830597889909,136.92499575688072,527,37.763
35.158305864919356,136.92499543548385,527,40.014
35.15832363807692,136.92499250384617,527,41.806
35.15832091275862,136.9249944275862,527,44.066
35.15832771,136.92499192068965,527,45.776
35.15832868066666,136.92499011,527,48.051
35.15832404222222,136.92498672962964,527,49.809
35.15832065666667,136.92498717333334,527,52.063
35.158320725806455,136.92499028064515,527,53.767
35.15832291466666,136.92498936666667,527,56.067
35.15832291862069,136.92498612068965,527,57.764
35.158325116,136.92498775,527,60.079
35.158328014285715,136.92498866785712,527,61.764
35.158331002333334,136.92498851,527,64.056
35.15833553740741,136.92498821481482,527,65.805
35.15834031791667,136.92498535416664,527,68.035
35.15833378347826,136.92498667826086,527,69.78
35.158341461304346,136.9249876695652,527,72.005
35.158341397499996,136.92498329,527,73.804
35.158338174545456,136.92498277727273,527,76.027
35.15833993105263,136.92498369999998,527,77.763
35.1583386355,136.92498111999998,527,80.014
35.15834102619048,136.9249836857143,527,81.805
35.158347465,136.92498226,527,84.053
35.15834528736842,136.92497948421052,527,85.767
35.158343724,136.924977115,527,88.007
35.158351657272725,136.92498075454546,527,89.804
35.158348345,136.92498036153845,527,92.0
35.15834473862069,136.9249834,527,93.769
35.15834952181818,136.9249837787879,527,96.116
35.158348515,136.92498453947368,527,97.769
35.158346266410256,136.92498514358974,527,100.069
35.15835157875,136.9249857725,527,101.77
35.158348180487806,136.92498641707317,527,104.013
35.15834693925,136.9249888025,527,105.779
35.15834535048781,136.92499224878048,527,108.096
35.15833725025,136.9249928625,527,109.782
35.158334287073174,136.92499739268294,527,111.984
35.15833361928571,136.9250018595238,527,113.779
35.15833054558139,136.9250042372093,527,116.059
35.158325615365854,136.9250037292683,527,117.781
35.15832848951219,136.9249991682927,527,120.066
35.15832940794871,136.92499625128204,527,121.82
35.158329745749995,136.9249972075,527,124.02
35.15832841666666,136.92499454444444,527,125.767
35.15832710085714,136.92499226285713,527,128.004
35.15832466138889,136.9249891722222,527,129.834
35.158331202432436,136.9249908918919,527,132.078
35.15833177051282,136.92499311025642,527,133.743
