lat,lon,tripID,elapsedTime_sec
35.15706626348684,136.9254665986842,331,0.0
35.1570434141844,136.9254464503546,331,1.777
35.157033973255814,136.9254457984496,331,4.002
35.157013597857144,136.92542084642855,331,5.775
35.156970101898736,136.92542258227846,331,7.982
35.15690822142857,136.92540673714285,331,9.774
35.156889669375,136.925401453125,331,12.014
35.15683754566474,136.92539883236995,331,13.77
35.15679118079096,136.92541448870057,331,16.002
35.15677802156863,136.92541024264705,331,17.776
35.156749484491975,136.92541091711232,331,20.006
35.15672138497109,136.9253934537572,331,21.719
35.15672238670886,136.92535354113926,331,23.976
35.156717344171774,136.9253515613497,331,25.679
35.156735016463415,136.9253487347561,331,28.012
35.15676456136364,136.92534013352272,331,29.728
35.15676283445946,136.92533089527026,331,32.008
35.15677357284768,136.92534632781457,331,33.774
35.156806364285714,136.92536882738096,331,36.029
35.15679994181818,136.92541396969696,331,37.733
35.15679030393258,136.92543173876405,331,39.97
35.15678002151163,136.92546334593024,331,41.771
35.156775400624994,136.92549451874999,331,44.001
35.15676643614457,136.9255002018072,331,45.77
35.15676722542373,136.92548440960454,331,48.005
35.15671795272727,136.9254775848485,331,49.766
35.156703927500004,136.925491403125,331,51.925
35.156717186363636,136.92549461688313,331,53.775
35.15670978089172,136.92547270382164,331,55.993
35.15668290065359,136.92544759803923,331,57.769
35.156675032679736,136.9254233627451,331,60.001
35.156652947552445,136.9254101013986,331,61.728
35.156674220588236,136.92541689705882,331,63.996
35.15667367375887,136.9253925319149,331,65.77
35.15665528986013,136.92536208041957,331,68.024
35.156636048920866,136.92532876618705,331,69.77
35.15663022460318,136.92531229365082,331,71.899
35.15663555206612,136.92530657438016,331,73.769
35.156641966399995,136.925305628,331,75.998
35.1566431504,136.925286876,331,77.753
35.1566587736,136.92526142,331,79.947
35.156661254132224,136.9252520909091,331,81.767
35.15668625128205,136.92523362393163,331,84.013
35.15672705289855,136.92522030434782,331,85.777
35.156748224324325,136.92521188513513,331,87.953
35.15678091032258,136.92520082903226,331,89.781
35.156777294375004,136.92521998437502,331,91.991
35.156791798709676,136.92519897741934,331,93.767
35.15682377560975,136.9251692042683,331,95.972
35.15684584195402,136.92517325287358,331,97.831
35.15685621165645,136.9251575766871,331,99.984
35.1568603738255,136.92515647986576,331,101.707
35.156862867266184,136.9251452877698,331,104.05
35.15690201206896,136.9250659862069,331,105.772
35.15690506091549,136.9250543415493,331,108.024
35.15690834352518,136.9250255935252,331,109.732
35.15689229640287,136.92498678417266,331,112.031
35.15687532986111,136.92495111805556,331,113.774
35.15686783650307,136.92491715030675,331,116.004
35.15687464244186,136.92489461918603,331,117.794
35.15684594396552,136.92487454885057,331,120.003
35.15683774427084,136.92482921354167,331,121.777
35.1568337839779,136.92480998895027,331,124.03
35.15683076612903,136.92476766666667,331,125.773
35.156833805191255,136.9247453852459,331,127.983
35.15683253715084,136.92471725977654,331,129.768
35.15680484735449,136.92469092857144,331,131.958
35.15680591853933,136.92465505617977,331,133.773
35.15680067,136.92463622903227,331,135.987
35.15679191088435,136.92463746258505,331,137.769
35.156795522463774,136.92458330797103,331,140.007
35.15679227368421,136.92458960902258,331,141.735
35.15677273130081,136.92456360569108,331,143.977
35.15677919198113,136.92444194339623,331,145.77
