lat,lon,tripID,elapsedTime_sec
35.15652342077465,136.9260809330986,512,0.0
35.15650924469697,136.92603917424242,512,2.14
35.15648588015873,136.92599265079363,512,4.019
35.15647299104477,136.92593502238807,512,6.193
35.15646472163121,136.9258870780142,512,8.022
35.15645165992366,136.92585338931298,512,10.172
35.15643862352941,136.92580097058826,512,12.004
35.156432200000005,136.92577958333334,512,14.157
35.15640784,136.92575188235296,512,16.01
35.15640781235955,136.9257204775281,512,18.252
35.156395084153004,136.92569779234972,512,19.969
35.15638301767956,136.92568506629834,512,22.162
35.1563499884393,136.92564699421965,512,23.95
35.15635023728814,136.92563275706215,512,26.197
35.15633624242424,136.9256051030303,512,28.005
35.15634326809816,136.9255848588957,512,30.168
35.1563679115625,136.925559321875,512,32.011
35.15636549111842,136.92553638157892,512,34.156
35.156373813636364,136.925495006993,512,36.007
35.156371342758625,136.92541829655173,512,38.164
35.15637485807692,136.92535502692309,512,39.966
35.15635192214765,136.92533004026848,512,42.132
35.156344445312506,136.925312278125,512,44.004
35.156338205027936,136.92530431843576,512,46.202
35.156334401329794,136.92529113031915,512,48.034
35.15631759751244,136.92525366915424,512,50.139
35.15630458214286,136.925209546875,512,51.96
35.156300659112155,136.92519553037383,512,54.17
35.15629658832599,136.92517496475773,512,56.015
35.15631051563707,136.92515528571428,512,58.615
35.156309085416666,136.92513291477272,512,60.011
35.15629611715329,136.92510025364965,512,62.099
35.15627574092592,136.92506573703704,512,64.011
35.1562722617284,136.92505375925927,512,66.124
35.15626271278539,136.92504040410958,512,67.971
35.15625167543478,136.92501723043478,512,70.186
35.1562582004717,136.92499985849057,512,72.0
35.1562309091716,136.9249722928994,512,74.132
35.15621708590604,136.92495416442952,512,75.984
35.15619863245614,136.92491010526317,512,78.174
35.15622302136752,136.92484383760683,512,80.013
35.15623893392857,136.9248261464286,512,82.145
35.156260556666666,136.92480785333333,512,84.014
35.15628141778524,136.92479219127517,512,86.12
35.15629906769663,136.9247155196629,512,88.013
35.15631879274611,136.92469053367876,512,90.131
35.15633536733669,136.9246748090452,512,91.99
35.15634884850746,136.9246578880597,512,94.13
35.156363239142856,136.9246371942857,512,95.991
35.15638458670886,136.92460860443038,512,98.13
35.15642545714286,136.92455436024846,512,100.008
35.15647783325,136.9245244925,512,102.18
35.15651355286459,136.92452729166666,512,104.006
35.15653056261682,136.92452459813083,512,106.142
35.15653523666666,136.92452335416667,512,108.008
35.15654077116667,136.92453253333332,512,109.985
35.15653892373135,136.9245308477612,512,112.142
35.15654046042254,136.92452933239437,512,113.986
35.156546878918924,136.924528,512,116.225
35.15656135955882,136.92452023088234,512,118.009
35.15656776890244,136.9245201554878,512,120.146
35.15657443918919,136.9245183733108,512,121.986
35.15658132226562,136.92451645117188,512,124.169
35.1566083758794,136.92453696231155,512,126.018
35.15664471366279,136.9245489738372,512,128.181
