lat,lon,tripID,elapsedTime_sec
35.15709231588785,136.9254764953271,301,0.0
35.15706700869565,136.92548894347826,301,1.92
35.15706095798319,136.92548746638656,301,4.492
35.15706316861314,136.92548518978103,301,5.757
35.15706144238095,136.92548512380952,301,8.388
35.15706667521739,136.92547662173914,301,9.769
35.15705249512195,136.9254682378049,301,11.981
35.15704774492754,136.92547215942028,301,14.483
35.15707461923077,136.92547466346153,301,15.844
35.15705677083333,136.92538020833334,301,18.022
35.156981052,136.92528146666666,301,19.783
35.156934538571434,136.92521437857144,301,22.025
35.15691752413793,136.92521615517242,301,23.787
35.15686532396695,136.9251686859504,301,26.241
35.15686629328358,136.92514868283584,301,27.737
35.15685764360902,136.92510360902256,301,30.315
35.15686243561644,136.92510056164383,301,31.738
35.1568552137931,136.9250551689655,301,33.879
35.156862406586825,136.92502742814372,301,35.832
35.156858172619046,136.92500339583333,301,37.773
35.156866784117646,136.9249756235294,301,39.784
35.15689324153846,136.92491351153845,301,41.918
35.15689543185185,136.92491638518518,301,44.469
35.156896191554054,136.92491073986486,301,45.817
35.15692070044248,136.92489550442477,301,47.994
35.156921020089285,136.92485977678572,301,49.838
35.15690751124031,136.92484890310078,301,51.763
35.156903958256876,136.92480462844037,301,53.956
35.156898911153846,136.92481280384618,301,55.777
35.156886899259256,136.9248207777778,301,57.787
35.156862135593215,136.92478205084745,301,59.893
35.15684822518797,136.9247619849624,301,61.812
35.15680902685185,136.9247461851852,301,63.953
35.156804828125,136.92473727083333,301,65.892
35.1568086255814,136.92474344767442,301,67.864
35.15678792,136.92470733076925,301,69.937
35.156780711428574,136.92469480714286,301,71.815
35.15671963396227,136.92457873584905,301,73.984
35.15672836140351,136.92455510526315,301,75.82
35.15670957972973,136.92451313513513,301,77.964
35.15672269390244,136.9244866829268,301,79.75
35.15670290238096,136.92443260714285,301,81.94
