lat,lon,tripID,elapsedTime_sec
35.15730115675287,136.92541520689656,510,0.0
35.15730115675287,136.92541520689656,510,2.023
35.157293624671915,136.92542053937007,510,4.101
35.157271022305764,136.92542582330827,510,6.12
35.157199210383745,136.92543411963882,510,8.175
35.157149401651985,136.9253996068282,510,10.189
35.157124842717394,136.92540784130435,510,12.215
35.15709831375267,136.9254218944563,510,14.256
35.15709831375267,136.9254218944563,510,16.276
35.15709831375267,136.9254218944563,510,18.301
35.15705533364706,136.92541370941177,510,20.309
35.157036421774194,136.9254040752688,510,22.326
35.15699641004184,136.92539450523012,510,24.377
35.156944103579676,136.92540006928408,510,26.383
35.15689052066381,136.92536443361885,510,28.472
35.15686685514874,136.9253465366133,510,30.521
35.15686685514874,136.9253465366133,510,32.547
35.15686132529183,136.92535474805447,510,34.496
35.156848300573614,136.92537163479923,510,36.584
35.15681873880734,136.92538067798165,510,38.649
35.156773131524005,136.9254032453027,510,40.626
35.15674614771242,136.92543644335512,510,42.875
35.156750470556744,136.9254514143469,510,44.736
35.156750470556744,136.9254514143469,510,46.707
35.156750470556744,136.9254514143469,510,48.692
35.15671446601831,136.9255439382151,510,50.81
35.15669415332569,136.9255798635321,510,52.781
35.15668160686654,136.92557612959382,510,54.891
35.156679449468086,136.92561686063829,510,56.831
35.1566729375,136.925666921875,510,58.838
35.156671035398226,136.925667630531,510,60.898
35.156671035398226,136.925667630531,510,62.902
35.15665661428571,136.9256750952381,510,64.946
35.15663230083532,136.92563834009545,510,66.981
35.15661231567567,136.92563772567567,510,69.063
35.15657439611486,136.92566798141894,510,71.066
35.15655762749288,136.92568001282052,510,73.065
35.15651731633859,136.92569455708662,510,75.161
35.15651731633859,136.92569455708662,510,77.173
35.15651731633859,136.92569455708662,510,79.186
35.15657792937743,136.92559265953307,510,81.17
35.15660959009009,136.92553184084085,510,83.208
35.15664518125,136.9254761356383,510,85.29
35.15667525518732,136.92541317435158,510,87.324
35.15671104212828,136.925335425656,510,89.321
35.15671104212828,136.925335425656,510,91.322
35.15671104212828,136.925335425656,510,93.357
35.15676119470588,136.9253336882353,510,95.403
35.15677538033854,136.92532271744793,510,97.399
35.15679264031477,136.9253218874092,510,99.446
35.15682268925,136.92534711375,510,101.54
35.15679274657947,136.92533468511067,510,103.544
35.15680738602771,136.92533719399538,510,105.525
35.15680738602771,136.92533719399538,510,107.505
35.156782078404255,136.92533202021278,510,109.718
35.1567200305,136.92533726375,510,111.686
35.15670120579868,136.92532060175054,510,113.613
35.15666093186667,136.92532717333333,510,115.782
35.15657024639639,136.92530331381383,510,117.732
35.156507563356165,136.92530197260274,510,120.145
35.156507563356165,136.92530197260274,510,121.982
35.156503263396225,136.92530119433962,510,124.276
35.156482747019865,136.92528452483444,510,125.943
35.156427751155114,136.92524218151817,510,127.989
35.15634556563574,136.92518820962198,510,129.885
35.15629428370968,136.92511830806453,510,132.104
35.1562847233244,136.92511184986597,510,133.913
35.156261722397474,136.92508534542586,510,135.985
35.156261722397474,136.92508534542586,510,138.016
35.156258377794565,136.92504936253775,510,140.034
35.156265425364076,136.92503965048545,510,142.021
35.15625395617433,136.92502915254238,510,144.003
35.15625650927419,136.92503593145162,510,146.052
35.15626133972603,136.9250259972603,510,148.089
35.15626374253731,136.92501331492537,510,150.104
35.15626374253731,136.92501331492537,510,152.178
35.156263938655464,136.92498198599438,510,154.194
35.15626048887195,136.92496461737804,510,156.132
