lat,lon,tripID,elapsedTime_sec
35.15781796721311,136.92529152459016,397,0.0
35.157859362416104,136.92526787919462,397,1.979
35.15788012408759,136.92520532846717,397,4.014
35.157878999999994,136.92523177235773,397,6.055
35.157889631578946,136.92519126315787,397,8.058
35.15790430578512,136.92517512396694,397,9.955
35.157887852755906,136.92516283858268,397,12.042
35.157884330597014,136.92511871268655,397,14.004
35.15784733319672,136.92509048360654,397,16.073
35.15784733319672,136.92509048360654,397,18.01
35.15781224619565,136.92506014130436,397,20.07
35.15781498465909,136.9250467840909,397,21.988
35.15780591752577,136.92506452061855,397,24.229
35.15780591752577,136.92506452061855,397,25.99
35.15774712307692,136.92510536153844,397,28.026
35.15762364638554,136.92519341566265,397,30.016
35.15761397096774,136.92520361827957,397,32.182
35.15762628426966,136.92520521910112,397,33.996
35.15753843117647,136.92525704705884,397,35.995
35.15750839125,136.92525474375,397,38.012
35.157498195882354,136.92525836470588,397,40.067
35.157458941129036,136.9252614112903,397,41.966
35.15752044487179,136.92520405128204,397,43.983
35.15744682179487,136.9251493974359,397,45.999
35.1574636755814,136.92508256976745,397,48.108
35.15749038484849,136.92503527272726,397,49.984
35.15770710681818,136.92495890909092,397,51.994
35.15763144622641,136.92480298113207,397,54.013
35.157588935483865,136.92481831451613,397,56.135
35.15754507692308,136.9247750096154,397,57.995
35.15755266666667,136.92467426190476,397,59.986
35.15751322368421,136.92462969078946,397,62.029
35.157494283333335,136.92463511827955,397,64.012
35.15738646826923,136.92458490865386,397,65.983
35.157392528155334,136.92456452427183,397,68.002
35.157400609130434,136.9245004826087,397,70.011
35.15740920037037,136.92448521111112,397,72.013
35.15739696838235,136.92443817647057,397,73.986
35.15738988439716,136.92442204255318,397,76.041
35.15736819512987,136.92437912012986,397,78.035
35.15735430878378,136.9243454527027,397,79.998
35.15734695096774,136.92435006451612,397,82.189
35.15734695096774,136.92435006451612,397,83.958
35.157299499606296,136.92434632283465,397,86.097
35.157275165254234,136.9243578220339,397,88.05
35.15726308761905,136.92436694285715,397,90.007
35.15725243333333,136.92437924,397,91.976
35.157222044444445,136.92441109722222,397,93.998
35.15715805342466,136.92445356164384,397,95.977
35.15712387527473,136.92445162637364,397,98.057
35.15711736666667,136.9244594871795,397,99.971
35.157050708139536,136.92448880813953,397,102.027
35.15697736052631,136.92450128947368,397,104.028
35.15696230825688,136.92449434862385,397,106.008
35.15689754774775,136.92450292792793,397,108.18
35.156818364220186,136.9244850733945,397,110.011
35.156800536016945,136.92445079661016,397,112.097
35.156780003767125,136.92441528767122,397,114.055
35.1567644496,136.924393412,397,115.96
35.156745191322315,136.92437564049587,397,118.025
35.15672615785714,136.92438129285713,397,120.083
35.156715877685954,136.92435600826445,397,121.978
35.15673025413793,136.9243280586207,397,124.022
35.15672310796179,136.92433258598726,397,126.007
35.156734458181816,136.9243563,397,127.985
35.15670658069307,136.92434648267326,397,130.018
35.15668702687225,136.92435266740088,397,131.996
35.15666388399123,136.92435575219298,397,134.026
35.156642889568346,136.92439392805755,397,136.02
35.1566221655303,136.92442081060608,397,138.268
35.15659384133333,136.92443616666665,397,139.964
35.156556083406116,136.9244644650655,397,142.0
35.15654999295154,136.92451105066078,397,144.04
35.156548398927036,136.9245480386266,397,146.064
35.156548398927036,136.9245480386266,397,147.959
35.15654843936782,136.92458302011497,397,149.99
35.15654664090909,136.9246229878788,397,152.01
35.15655180631313,136.92466755050506,397,154.051
35.15655286872247,136.92467626651984,397,155.961
35.156563416358026,136.92473283950616,397,158.014
35.15656809236641,136.92479724045802,397,160.002
35.15657007655172,136.92480753448277,397,162.058
35.15658025620438,136.92489172627737,397,163.991
35.156585305158735,136.92491491666667,397,166.028
35.15659074793815,136.92493053092784,397,167.97
35.1566172375,136.92505015,397,170.016
35.156626548387095,136.9250495591398,397,171.977
35.15665406493507,136.92511866233767,397,174.02
35.15666042962963,136.92518959876543,397,176.027
35.15666648235294,136.9251507132353,397,178.218
35.15666648235294,136.9251507132353,397,179.944
35.15665528896104,136.92527025974027,397,182.08
35.15659978522728,136.9252749715909,397,184.023
35.15658155094339,136.92533201415094,397,186.085
35.15658155094339,136.92533201415094,397,187.932
35.15655378035714,136.92535133482144,397,190.213
35.15657205724638,136.92543017391307,397,192.017
35.15659161962026,136.92545129113924,397,194.048
35.15660757732919,136.92546414285715,397,195.971
35.15663872792208,136.92551352922078,397,198.03
35.15665792569445,136.92557222222223,397,200.009
35.15666078224852,136.92559696449706,397,202.186
35.15668584233577,136.92565974087591,397,203.963
35.15669027954545,136.92570046969695,397,206.042
35.156695948,136.925721952,397,208.052
35.156699873664124,136.9257640648855,397,210.064
35.156699873664124,136.9257640648855,397,211.969
35.15671210974576,136.92587429661017,397,214.063
35.15671502798165,136.9259170642202,397,216.024
35.15671338371212,136.92589751515152,397,218.08
35.15671338371212,136.92589751515152,397,219.978
35.15672021607143,136.92590413839287,397,222.014
35.15671641223404,136.92597459042554,397,223.997
35.156725915833334,136.925988575,397,226.207
35.15672339479166,136.92593555208333,397,227.966
35.156727966666665,136.9259780967742,397,230.002
35.15673930581395,136.92607603488372,397,232.009
35.156733484,136.926061315,397,234.024
35.156733484,136.926061315,397,235.992
35.15673892925532,136.92616743085105,397,237.972
35.156750308854164,136.926271953125,397,240.024
35.15676029621212,136.92627565151514,397,241.998
35.15676755856165,136.92628623630137,397,243.967
35.15677364901316,136.92632428289474,397,245.995
35.156771256402436,136.92635822560976,397,247.961
35.156776660994765,136.92637534031414,397,250.028
35.156776660994765,136.92637534031414,397,251.956
35.15677208910257,136.92638985897435,397,253.966
35.15676341242038,136.9264360700637,397,256.214
35.156767765359476,136.92644409150327,397,257.98
35.1567521308642,136.9264378425926,397,259.977
35.156752467379675,136.92646273262034,397,262.016
35.15674587342995,136.9264663115942,397,264.022
35.15673895367647,136.9264644283088,397,266.177
35.15673895367647,136.9264644283088,397,267.96
35.156739343703705,136.9265035148148,397,270.038
35.15673751086956,136.92654093143813,397,272.07
35.15674444241936,136.9265667951613,397,274.065
35.15674444241936,136.9265667951613,397,275.936
35.156741040361446,136.92662318273094,397,278.285
35.15674956222826,136.9266813831522,397,280.026
35.156757075116275,136.9267044767442,397,282.137
35.15676688862434,136.92673666402115,397,284.002
35.156772719018406,136.92676131595093,397,286.029
35.15676767094594,136.92679568581082,397,288.247
35.15676767094594,136.92679568581082,397,289.992
35.15677816521739,136.92680550724637,397,291.962
35.15679109222222,136.92678405277778,397,294.017
35.15680462894737,136.9267767131579,397,296.02
35.1568128225,136.9267627525,397,298.012
35.15681043578199,136.92676317535546,397,300.006
35.15682106642857,136.9267380190476,397,302.029
35.15681747,136.92673056226414,397,304.03
35.156821025868055,136.92672250694443,397,306.073
35.156821025868055,136.92672250694443,397,307.987
35.15681129495798,136.92670757142855,397,309.994
35.15681075286886,136.9266801352459,397,312.051
35.15681164935065,136.92665866666667,397,314.028
35.1568070693133,136.92663875107297,397,315.987
35.15684158801843,136.9266192626728,397,318.029
35.15688702209945,136.9266000441989,397,319.993
35.15689313375,136.9266011425,397,322.209
35.15689313375,136.9266011425,397,323.99
35.156957489795914,136.92659806462584,397,326.019
35.157057782371794,136.92661350320512,397,327.994
35.157133913580246,136.92666808641977,397,330.028
35.157133913580246,136.92666808641977,397,331.957
35.157132849159666,136.92668396218488,397,333.984
35.157096525403226,136.92668304032256,397,335.986
