lat,lon,tripID,elapsedTime_sec
35.1578745,136.9267835,381,0.0
35.157883999999996,136.92676799999998,381,1.943
35.157883999999996,136.92676799999998,381,4.149
35.157883999999996,136.92676799999998,381,6.03
35.15788128571428,136.92677242857144,381,7.957
35.157883999999996,136.92676799999998,381,10.151
35.157883999999996,136.92676799999998,381,12.014
35.157827,136.926861,381,14.147
35.157838,136.92681025000002,381,16.11
35.1578358,136.9268204,381,18.026
35.15783328571428,136.926832,381,20.141
35.15784244444444,136.92682122222223,381,21.965
35.157838,136.92681025000002,381,24.264
35.15783715384615,136.92681415384615,381,26.024
35.15782299999999,136.9267917972973,381,28.006
35.15782228205128,136.9267570897436,381,29.996
35.157817666666666,136.92674846031747,381,32.16
35.157810925373134,136.9266795074627,381,34.034
35.15781096969697,136.9265987878788,381,36.122
35.157808214285716,136.92653078571428,381,38.05
35.157807296875,136.92643903125,381,40.066
35.15778941666667,136.92638666666667,381,42.129
35.157784960526314,136.92634492105262,381,44.137
35.157783625,136.92635769444445,381,45.925
35.157788914634146,136.92641907317073,381,48.139
35.1577832195122,136.92645558536586,381,49.933
35.157761353535356,136.9264328181818,381,52.202
35.15772875268817,136.92643216129034,381,54.008
35.157715915094336,136.92641305660376,381,56.138
35.15770541237113,136.92642454639176,381,57.91
35.157703587628866,136.92641829896908,381,60.202
35.15769234375,136.9263920625,381,61.923
35.15765281372549,136.9263397254902,381,64.103
35.15766432352941,136.9262955294118,381,65.924
35.15765089215686,136.92628513725492,381,68.145
35.1576618317757,136.92627840186915,381,69.911
35.157652999999996,136.92627591891892,381,71.926
35.15765406451613,136.92627535483874,381,74.173
35.15763669883721,136.92627972868218,381,76.059
35.15761753,136.9262901777778,381,77.991
35.15762454105691,136.92628450406505,381,80.033
35.1575577540146,136.9263312883212,381,82.093
35.157518847286816,136.9263844147287,381,83.992
35.157491073809524,136.92641871031748,381,85.954
35.157429720416665,136.9264840291667,381,87.898
35.1573857796748,136.92650075203252,381,89.928
35.15735430524476,136.92655696503496,381,91.98
35.1573534349359,136.9265792019231,381,94.006
35.15735007487179,136.92659575897437,381,96.176
35.15735480686813,136.92661154120879,381,97.967
35.157355070049505,136.92661078960396,381,100.032
35.15734679143519,136.92662108333334,381,101.999
35.15735186095238,136.9266266047619,381,104.024
35.15735616911765,136.92663382843136,381,106.087
35.157357787500004,136.9266224972222,381,107.899
35.15734542368421,136.92660655263157,381,109.955
35.157348012424244,136.92657334242426,381,112.088
35.157349019512196,136.9265562530488,381,113.942
35.1573434097015,136.92652833955222,381,115.915
35.157358430701755,136.92646994736845,381,117.992
35.157381036283184,136.92641923893805,381,119.937
35.15738096564885,136.92638833587787,381,121.926
35.157380141489355,136.92635904609932,381,124.154
35.15741042307692,136.9263036752137,381,125.916
35.15741113483607,136.92628924590164,381,128.12
35.157409442519686,136.92627945275592,381,130.001
35.157399544927536,136.92626680797102,381,131.912
35.15739073333333,136.92624816666668,381,134.044
35.15736370952381,136.92621820535715,381,135.887
35.15736978832335,136.92619011676646,381,138.097
35.157367267834395,136.92617167515925,381,139.909
35.15736242305555,136.92615229166665,381,142.102
35.157356455,136.92612588055556,381,143.907
35.157352438144336,136.92611045876288,381,146.05
35.15734940206186,136.9260958659794,381,147.929
35.15733820873787,136.926080065534,381,150.074
35.157327086124404,136.92606455980862,381,151.991
35.15731572680413,136.9260276701031,381,153.992
35.15730924509804,136.9259916617647,381,156.005
35.15729901621622,136.9259669243243,381,157.986
35.15729070481928,136.9259497048193,381,159.982
35.15727260897436,136.92591911858975,381,162.223
35.15726169863014,136.92589772945206,381,163.93
35.15726818571429,136.92589256428573,381,165.899
35.157267168141594,136.92586787168142,381,168.138
35.157258031512605,136.92583265126052,381,169.965
35.157267427304966,136.92578245744681,381,171.928
35.157270651176475,136.9257357617647,381,174.172
35.15727346057143,136.9257345742857,381,175.948
35.15727412446809,136.92570699468084,381,177.903
35.157271339393944,136.9256878030303,381,180.048
35.157263044270834,136.925626484375,381,181.957
35.157252563033175,136.9256053649289,381,183.894
35.15723670576037,136.92557889861752,381,186.067
35.1572063258794,136.9255519120603,381,187.92
35.15719199895288,136.92548680104713,381,189.943
35.15717666954545,136.92547655227273,381,192.061
35.157149403586494,136.92545345991562,381,193.899
35.157132705776895,136.92543444422313,381,196.004
35.15712526449814,136.92544402602232,381,197.91
35.15710708480392,136.92544390686274,381,200.078
35.15708078603604,136.9254328978979,381,201.953
35.15706419438356,136.92542779315067,381,204.19
35.15704868785714,136.92544477142857,381,205.937
35.15702748473837,136.92544259156978,381,207.877
35.15701017886905,136.92544004464284,381,210.179
35.157002844325156,136.92543436963192,381,211.959
35.15699781041666,136.92542340705128,381,214.125
35.15697524360269,136.92542203872054,381,215.898
35.156972950185185,136.92544706666666,381,218.029
35.15692786284046,136.92544094941636,381,219.948
35.156903136023615,136.92543264960628,381,221.972
35.156883488414636,136.92542078861788,381,224.081
35.1568558734375,136.92540183035715,381,225.879
35.15681898709677,136.92539560829493,381,227.942
35.15676506587302,136.92543507738094,381,230.067
35.15673792372881,136.9254374512712,381,231.929
35.1567044172549,136.92543685490196,381,234.071
35.15670224491525,136.92543522881357,381,235.933
35.15670994621514,136.92543021912348,381,238.019
35.156704766793894,136.92542142748093,381,240.088
35.15671597108014,136.92542241811844,381,242.029
35.15672305798611,136.92540916666667,381,243.919
35.15674702423077,136.92534778653845,381,246.063
35.15676358555556,136.92532352777778,381,247.928
35.15677784904214,136.92526777777778,381,249.915
35.156784748736456,136.92524842960287,381,252.092
35.15679185454545,136.92522600757576,381,254.031
35.15682025964912,136.92520860350876,381,255.925
35.156841194244606,136.92516823381297,381,258.11
35.15685326631579,136.9251552877193,381,259.935
35.15686348421875,136.9250919078125,381,262.056
35.15687272388535,136.9250656146497,381,263.951
35.15689967561728,136.9250339861111,381,266.159
35.15691315695793,136.92499503074433,381,267.936
35.15690923631285,136.92496468854748,381,270.014
35.15691533391168,136.92491922712932,381,271.912
35.15690563916185,136.92488056647397,381,274.189
35.156899164139936,136.9248565116618,381,275.932
35.15689224822581,136.92485252419357,381,277.908
35.156873997988505,136.92479536494253,381,280.112
35.15686258513932,136.92477414241486,381,281.95
35.15685109230769,136.92477872485208,381,283.91
35.156841053741495,136.92474674829933,381,286.069
35.156836774918034,136.9247210672131,381,287.939
35.156823630037316,136.92467209514925,381,290.027
35.156807612260536,136.92464072796938,381,291.922
35.156794597479,136.92461130042017,381,294.124
