lat,lon,tripID,elapsedTime_sec
35.15752348932584,136.925435,425,0.0
35.157474391823904,136.92543080503145,425,2.943
35.157447921787714,136.9254300027933,425,4.705
35.157442385882355,136.92542751764705,425,6.868
35.15741676916168,136.9254215958084,425,9.469
35.15739736242424,136.92543013636364,425,10.697
35.15738890106952,136.92543610962568,425,12.889
35.15737830617977,136.92543299719102,425,15.768
35.15736750824176,136.92543326098902,425,16.706
35.15729900086207,136.92542242672414,425,18.878
35.157276667156864,136.92542471568626,425,20.991
35.15727907362205,136.92542974803152,425,22.712
35.15726715333333,136.92549885185184,425,25.16
35.157267127480914,136.9255183282443,425,26.716
35.15726130195313,136.92554703125,425,29.695
35.157262278260866,136.92554092753622,425,30.718
35.157266580263155,136.92553248684212,425,32.893
35.157274497959186,136.92557017687076,425,35.456
35.15726756631206,136.92556283333332,425,36.691
35.157276615983605,136.9255076762295,425,39.628
35.15727899051095,136.92550047810218,425,40.689
35.157280718797,136.92547897368422,425,43.142
35.15729197436975,136.92544860084033,425,44.695
35.15729702969925,136.9254253045113,425,46.89
35.15735065508982,136.92541543413174,425,48.715
35.1573818672093,136.92539600465116,425,50.915
35.157427980991734,136.92539905578514,425,52.812
35.1574682968,136.92539463399999,425,54.903
35.157496398659006,136.92539728544062,425,57.453
35.15749902232473,136.92539675830258,425,58.715
35.1575056097561,136.92539479094077,425,60.884
35.15753183813559,136.92540438983053,425,63.178
35.15758516773399,136.92541288916257,425,65.743
35.157589816273585,136.9254134268868,425,66.704
35.157616980376346,136.92542329301077,425,68.925
35.157633920186335,136.92542656832296,425,70.7
35.1576474380137,136.9254321541096,425,72.893
35.15765791414474,136.92544305592105,425,75.411
35.15767866141733,136.92545491338583,425,76.692
35.157716373831775,136.92543852336448,425,78.87
35.15773461016949,136.9254180338983,425,80.693
35.15774242735042,136.92540254700853,425,82.869
35.15776061538462,136.9253723846154,425,84.689
35.15775965384615,136.92535615384617,425,86.694
