lat,lon,tripID,elapsedTime_sec
35.15654304241803,136.926356652459,203,0.0
35.15654216213235,136.92635703014707,203,1.985
35.15653493064516,136.92633687526882,203,4.056
35.15652647775735,136.92633368088235,203,6.013
35.1565293184,136.9262956748,203,8.062
35.15653403471615,136.9262579650655,203,10.109
35.15653207968128,136.9262510139442,203,12.117
35.156529395493564,136.9262336480687,203,14.164
35.15652763626609,136.9261973111588,203,16.12
35.15652169246575,136.92617834018264,203,18.181
35.156521489240504,136.92616853881856,203,20.396
35.15651785493274,136.92615769372196,203,22.276
35.156504658780484,136.92610734487803,203,24.328
35.156485109473685,136.9260244431579,203,26.316
35.156464649756096,136.92600626780487,203,28.256
35.15644254638889,136.92596877166667,203,30.293
35.156453163020835,136.92594304114584,203,32.405
35.156427512068966,136.92583556995075,203,34.401
35.15641376318182,136.92580858954545,203,36.517
35.156417621710524,136.92580506885963,203,38.452
35.1564085936214,136.92579250288065,203,40.843
35.156397440041495,136.9257230228216,203,42.393
35.1563818770073,136.92569881021896,203,44.532
35.1563562251938,136.92564731976745,203,46.464
35.156337490711465,136.92561613241105,203,48.533
35.156342001612906,136.92563408870967,203,50.517
35.15632402777778,136.92559189814816,203,52.549
35.15631692217899,136.92554526070037,203,54.663
35.156322170233466,136.925524077821,203,56.557
35.156329209386975,136.92545857854407,203,58.583
35.156332226541096,136.925378880137,203,60.667
35.1563374809434,136.92534619433962,203,62.705
35.15632366417625,136.9252432337165,203,64.715
35.156352164598545,136.92518889233577,203,66.76
35.156377196075084,136.92519979522183,203,68.777
35.156391785096154,136.9251948894231,203,70.779
35.156419020557486,136.9251917857143,203,72.739
35.156456446138996,136.9252299787645,203,74.758
35.156499698226945,136.92525085460994,203,76.898
35.15653257553957,136.9252772284173,203,78.925
35.156560464444446,136.92530585111112,203,80.827
35.15657776869159,136.925309317757,203,82.868
35.15660921475,136.9253388875,203,84.889
