lat,lon,tripID,elapsedTime_sec
35.15699819583333,136.92466116666665,360,0.0
35.15697719473684,136.92464068421054,360,2.095
35.15697719473684,136.92464068421054,360,3.977
35.15694119285714,136.92460557142857,360,6.032
35.156805,136.92475044444444,360,8.006
35.15687212058823,136.92461364705883,360,10.056
35.15687212058823,136.92461364705883,360,11.997
35.15694763125,136.92445974999998,360,14.041
35.15702898958333,136.92450954166665,360,16.027
35.15702790588235,136.92452394117646,360,17.986
35.15707625566038,136.92450420754716,360,20.164
35.15707625566038,136.92450420754716,360,21.999
35.15709224788733,136.92450247887322,360,23.948
35.15710158395061,136.92450186419754,360,25.998
35.157133591666664,136.92448142156863,360,28.198
35.15714039517544,136.92447165789474,360,29.979
35.15717264142857,136.92444273333334,360,32.003
35.15717768673469,136.92443104081633,360,34.101
35.157175958108105,136.92442792792792,360,36.187
35.15718304623656,136.92441448387098,360,38.029
35.15722043333333,136.92439945833334,360,40.046
35.157224815999996,136.92439480000002,360,42.084
35.15722844204545,136.92439563636364,360,43.989
35.15721593855422,136.92439508433736,360,46.093
35.15720875989583,136.92439635416667,360,47.912
35.157215406,136.92439647999998,360,49.975
35.1572359276699,136.9243883592233,360,51.985
35.157237188775504,136.92437912244898,360,54.078
35.157237188775504,136.92437912244898,360,55.93
35.157256997448975,136.92442090306122,360,57.939
35.157277624418604,136.92442347093024,360,59.979
35.157312051666665,136.92441466111111,360,61.998
35.157314093689315,136.92440371359223,360,63.912
35.157336901578944,136.92446167368422,360,66.19
35.1573501727848,136.92448420253163,360,67.978
35.15734927380952,136.92453373214286,360,69.981
35.15734565289855,136.9245852826087,360,72.463
35.157356110227276,136.9246555625,360,74.175
35.15735570174418,136.92478180813953,360,76.015
35.15740299009901,136.92487574752477,360,78.058
35.1573952463964,136.92488001801803,360,79.965
35.15741303814433,136.92499508762884,360,81.951
35.1574220375,136.92498234913793,360,85.332
35.157425166785714,136.92498544999998,360,86.126
35.15743122275862,136.9250048275862,360,87.948
35.15747832867647,136.925014125,360,90.121
35.1574554340708,136.92503197345133,360,92.192
35.157468870873785,136.92504253883493,360,93.942
35.157472112389385,136.9250576238938,360,95.96
35.15748353940678,136.9250654957627,360,97.982
35.157513195,136.92511010714284,360,100.12
35.157540897272725,136.92510434545454,360,102.003
35.15747188833334,136.9251836,360,103.977
35.157533725,136.9252469375,360,106.002
35.15752901083333,136.92524817499998,360,108.163
35.157533713,136.92525521,360,110.037
35.157539970289854,136.9252487826087,360,111.987
35.15751108405797,136.9252394347826,360,114.023
35.15757166428572,136.9251903095238,360,115.999
35.157569678723405,136.925199,360,118.072
35.15757680316456,136.92519198101266,360,120.165
35.15761434603174,136.92517278571427,360,122.18
35.15761434603174,136.92517278571427,360,124.122
35.15763935227273,136.92514727272726,360,126.112
35.157752172413794,136.9251005862069,360,128.078
35.157763270270266,136.92515289189188,360,130.064
35.157703909090905,136.92528145454546,360,132.013
35.157829666666665,136.92528933333332,360,134.038
35.1578035,136.9253425,360,136.008
35.1578246,136.92528099999998,360,137.983
35.157867619047614,136.92518519047618,360,140.088
35.157867619047614,136.92518519047618,360,142.023
35.15788270588235,136.9251481764706,360,144.028
35.1578726875,136.9251566875,360,146.031
35.15787153488372,136.92514355813952,360,148.108
35.157867510204085,136.92515536734692,360,150.002
35.157867510204085,136.92515536734692,360,151.921
35.15783895,136.9252047,360,154.015
35.15782756,136.92523296,360,156.004
35.157819966666665,136.92525179999998,360,157.975
35.15780617777777,136.9252802888889,360,160.015
35.157785181818184,136.92533895454545,360,162.009
35.157779285714284,136.9253534285714,360,163.969
35.15777572,136.92535876,360,165.972
35.15777572,136.92535876,360,167.958
35.157753806451616,136.92541986021504,360,169.997
35.15772674489796,136.92546475510204,360,172.024
35.157720485294114,136.9254844632353,360,174.215
35.157695164041094,136.9254943869863,360,175.983
35.15768888369565,136.925503192029,360,178.015
35.15767516523179,136.92554218874173,360,180.117
35.15767516523179,136.92554218874173,360,181.965
35.15766939303279,136.92553763524592,360,183.989
35.15766143487395,136.92554477310927,360,186.058
35.15764130555556,136.92554922222223,360,187.979
35.157646375,136.92556460204082,360,189.968
35.157654068235296,136.92562307647057,360,191.911
35.15765260779221,136.92563434415584,360,194.292
35.15765260779221,136.92563434415584,360,196.053
35.15765856774193,136.92565979032258,360,198.001
35.157668239436624,136.9256859859155,360,199.981
35.1576714556962,136.92569955696203,360,202.001
35.157683298507465,136.92580188059702,360,204.068
35.15771296825397,136.92593636507937,360,205.983
35.157718701492534,136.92594702985076,360,207.943
35.157754491525424,136.9260929322034,360,209.967
35.157789558196725,136.92620563114752,360,212.187
35.15778616283784,136.9262037364865,360,214.001
35.15778616283784,136.9262037364865,360,215.928
35.15780145785714,136.92619109285715,360,217.978
35.15780648560606,136.92617321969698,360,219.996
35.157795400625,136.92622358124999,360,222.114
35.15780028432836,136.92622915671643,360,223.99
35.157762999999996,136.9263047419355,360,226.032
35.15775507575757,136.9263161818182,360,228.003
35.15776380952381,136.92633704761906,360,229.963
35.157754391752576,136.9263707113402,360,232.055
35.15774448863636,136.92639538636365,360,234.086
35.157758683673464,136.92641292857144,360,236.043
35.15774749549549,136.92639625225226,360,238.081
35.157761642857146,136.92637619387756,360,240.192
35.15776665432099,136.92639950617286,360,241.981
35.157744473684204,136.9264112894737,360,244.064
35.15769623611111,136.92636976388889,360,245.98
35.15770254320987,136.92635427160494,360,247.979
35.15765603278688,136.92629404918034,360,250.019
35.15765603278688,136.92629404918034,360,252.013
35.15765603278688,136.92629404918034,360,254.029
