lat,lon,tripID,elapsedTime_sec
35.1573426015845,136.9266830721831,480,0.0
35.15734110813953,136.92667693023256,480,2.191
35.15734461219932,136.92667757216495,480,3.975
35.15733697405063,136.92670012974685,480,6.21
35.15731437764085,136.9267004806338,480,8.602
35.15730739095395,136.92670464144737,480,9.964
35.15729893353116,136.9267093130564,480,12.155
35.15729323608563,136.926719706422,480,13.996
35.15729790720589,136.92673605147058,480,16.146
35.157271918060836,136.92675322813687,480,18.872
35.15727706636691,136.9267544028777,480,19.976
35.15728119538153,136.92675423092368,480,22.225
35.15729912363636,136.9267604568182,480,24.372
35.157301627317075,136.9267588097561,480,26.192
35.15731717702703,136.92676954864865,480,28.227
35.157307865413536,136.9267582255639,480,30.77
35.1572988384058,136.92675922826086,480,31.973
35.157292824489794,136.92676657823128,480,34.224
35.15726159147287,136.926753248062,480,36.661
35.15726841942446,136.92674715107916,480,37.964
35.15726918300654,136.92675615359477,480,40.177
35.157301446944444,136.92676882777778,480,42.295
35.15730809678363,136.9267714853801,480,43.965
35.15730796823205,136.92676241160223,480,46.241
35.15731201964286,136.92674565816327,480,47.991
35.15732689342106,136.92673854210526,480,50.175
35.15733289248705,136.92674199740932,480,51.998
35.15732412853774,136.92673702122642,480,54.315
35.15731037027778,136.92672938333334,480,55.99
35.15728464346591,136.92671500852273,480,58.15
35.157272390294125,136.92669490882352,480,60.744
35.15727472072539,136.92669303626943,480,61.993
35.15727465204082,136.92669533418368,480,64.244
35.1572682482353,136.92668536470586,480,66.729
35.15727268043479,136.9267016630435,480,67.975
35.15727748349057,136.92671386320757,480,70.21
35.15727336920152,136.9267099714829,480,72.008
35.15727484566929,136.92669313385827,480,74.188
35.15727427703704,136.92667811851854,480,75.988
35.15727610397924,136.92667438235293,480,78.166
