lat,lon,tripID,elapsedTime_sec
35.15712541369862,136.92447284931507,539,0.0
35.15716619924242,136.9244265,539,1.766
35.157179802499996,136.92442073750001,539,4.063
35.157199405813955,136.92441440697675,539,5.719
35.15720816458333,136.92439519444443,539,8.036
35.15724395,136.9243851038961,539,9.709
35.15727537134146,136.92437624390243,539,12.057
35.15730396141304,136.92437351086957,539,13.702
35.157320925595236,136.92437255952382,539,16.046
35.157356635999996,136.92436849333333,539,17.697
35.157361142857134,136.92437012857144,539,20.049
35.157384194029845,136.92436670149254,539,21.732
35.15740480169491,136.9244538898305,539,24.024
35.1574015125,136.92457976923077,539,25.705
35.157388522727274,136.92472442045454,539,28.012
35.157406514,136.92486539,539,29.739
35.157398320212764,136.92499265957446,539,32.035
35.15739634166667,136.92507584375,539,33.757
35.15738350510204,136.9251555510204,539,36.019
35.15736186125,136.9252137125,539,37.705
35.157345545714286,136.92524248571425,539,40.054
35.15735459375,136.92518501249998,539,41.697
35.15731936833333,136.92514698333332,539,44.009
35.157316228,136.92511312,539,45.698
35.1573115175,136.925062325,539,48.033
35.157331750000004,136.9250235,539,49.706
35.157382494000004,136.92507518,539,52.022
35.157438617500006,136.925135475,539,53.732
35.1574748325,136.92522465,539,56.037
35.15750880857143,136.9252486,539,57.745
35.15750101610169,136.92524383050846,539,60.054
35.157494652027026,136.9252440472973,539,61.715
35.15751827168675,136.92525126506024,539,64.058
35.157531510309276,136.9252512474227,539,65.711
35.15753351869159,136.92525318691588,539,67.997
35.15755880675676,136.92525476576577,539,69.737
35.157574056818184,136.9252503409091,539,71.991
35.15760621926606,136.9252530091743,539,73.71
35.15765186415094,136.92525268396224,539,75.958
35.157664805208334,136.9252498333333,539,77.754
35.15772490909091,136.92521523737375,539,80.059
35.15777634951456,136.92516883980582,539,81.759
35.157796361827955,136.92515759139783,539,84.038
35.15782119638554,136.9251436325301,539,85.706
35.15790816216216,136.92506754054054,539,88.077
35.157921476190474,136.92503652380952,539,89.756
35.1579157826087,136.92505595652173,539,92.04
35.15792108108108,136.92505737837837,539,93.709
35.157896588235296,136.92511164705883,539,96.031
35.15788855555556,136.9251251111111,539,97.711
35.15786685,136.92515655,539,100.006
35.15782843243243,136.92523202702702,539,101.702
35.15777873333333,136.92532780000002,539,103.985
35.15775926666666,136.9253696,539,105.7
35.157752,136.92536876470587,539,108.029
35.157725250588236,136.92538548235294,539,109.913
35.157711034020615,136.92540286597938,539,112.03
35.15770292142857,136.9254151530612,539,113.739
35.1577022271028,136.92541602803738,539,116.008
35.15767902857143,136.92542619642856,539,117.768
35.15767054159292,136.92542722123892,539,119.994
35.157662168421055,136.9254382280702,539,121.713
35.15764865,136.92545967924528,539,124.023
35.15764281808511,136.92547563829788,539,125.716
35.15763049490741,136.92549537037036,539,127.997
35.15762381262626,136.92553315151514,539,129.782
35.157652291326535,136.92556141836735,539,132.0
35.157645913265306,136.92556575,539,133.737
35.15764997191011,136.9255826685393,539,135.986
35.15766704605263,136.92559994078948,539,137.785
35.15766285119047,136.92562294642858,539,140.015
35.157695589344264,136.92569086065572,539,141.706
35.15770870409836,136.92569486065574,539,144.017
35.15771696403509,136.92570678070174,539,145.791
35.15775083333333,136.92575575,539,147.964
35.15774718181819,136.9257711818182,539,149.706
35.15773291666667,136.92582625,539,151.983
35.157770875000004,136.92589012500002,539,153.78
35.157770875000004,136.92589012500002,539,156.023
35.157768,136.9259335714286,539,157.732
35.157785000000004,136.92601727586208,539,160.004
35.15780182352941,136.92609770588234,539,161.771
35.1578121627907,136.9261043488372,539,163.989
35.15782345454546,136.92614745454546,539,165.733
35.15782816981132,136.92614439622642,539,167.996
35.157802403508775,136.92615959649123,539,169.782
35.15778796969697,136.9261703939394,539,172.013
35.157760384615386,136.92618438461537,539,173.707
35.15774578571428,136.92619321428572,539,175.996
35.15770484313725,136.926217627451,539,177.785
35.1576742173913,136.92622760869565,539,179.974
35.15764869565217,136.92632560869566,539,181.734
35.15764884313725,136.92639590196077,539,184.02
35.15762068421052,136.92646268421055,539,185.796
35.157616866666665,136.92652260000003,539,188.012
35.15770425,136.9264926818182,539,189.752
35.15773951111111,136.9265453111111,539,192.011
35.15775842,136.92657536000002,539,193.79
35.15775842,136.92657536000002,539,196.027
35.157802976190474,136.92661800000002,539,197.83
35.157802976190474,136.92661800000002,539,199.988
35.157802976190474,136.92661800000002,539,201.717
35.15778345454545,136.9267116969697,539,204.028
35.15778345454545,136.9267116969697,539,205.743
35.15780695833333,136.92674220833334,539,208.031
35.15785866666667,136.92680933333335,539,209.707
35.157872499999996,136.926786,539,212.007
35.157878999999994,136.92677528571429,539,213.82
35.157881599999996,136.926771,539,216.01
35.15787975,136.92677391666666,539,217.706
35.157885214285706,136.92676492857143,539,220.025
35.15788355529411,136.92676605882355,539,221.697
35.15787040523809,136.92677466666666,539,223.987
35.15786323249999,136.92677675,539,225.74
35.15785974319999,136.9267782,539,228.066
35.1578539032,136.92678247999999,539,229.837
35.1578539032,136.92678247999999,539,231.992
