lat,lon,tripID,elapsedTime_sec
35.15726838171429,136.9268585342857,160,0.0
35.157265062433865,136.92687144708992,160,2.176
35.157247151219515,136.92687839268294,160,3.981
35.15726157607656,136.92688128708133,160,6.222
35.15726902105263,136.92687776555022,160,8.036
35.15726027227723,136.92687419059405,160,10.142
35.15726725803109,136.92688372797926,160,11.955
35.15726131764706,136.92688657598038,160,14.208
35.15724304334975,136.9268815640394,160,16.034
35.15724105684211,136.92687541842105,160,18.164
35.15725559542857,136.92686313142858,160,19.977
35.15725691929825,136.92686084210524,160,22.177
35.15726446666667,136.92686068209875,160,23.979
35.157290421935485,136.92685708064516,160,26.157
35.15727521840491,136.92684526687117,160,27.991
35.15729657162162,136.92683038175676,160,30.146
35.157304036842106,136.9268282269737,160,32.034
35.1573146120482,136.92682300301206,160,34.133
35.15728917905759,136.92682839790575,160,35.998
35.15728762156863,136.92682894852942,160,38.19
35.15728168256881,136.92682235550458,160,39.991
35.15726420614035,136.92681457236841,160,42.125
35.157268069869,136.92681580131003,160,43.984
35.15727312970711,136.92682300627615,160,46.172
35.15728066935484,136.9268260504032,160,48.043
35.15727468240343,136.92682532403433,160,50.13
35.15729369615384,136.92682904567306,160,51.945
35.157288895945946,136.9268127108108,160,54.194
35.1573016672973,136.92678033513513,160,56.044
35.157301923857865,136.92675863705583,160,58.166
35.15728401120332,136.9267161078838,160,59.997
35.15727710843882,136.92669765400845,160,62.225
35.15728320478469,136.926660569378,160,63.979
35.15727241822222,136.9266308488889,160,66.145
35.157262668049796,136.92659782780083,160,67.993
35.15725918129771,136.9265904446565,160,70.157
35.157246351737456,136.9265738996139,160,71.987
35.15724045262172,136.9265683164794,160,74.354
35.1572433125498,136.92656264143426,160,76.004
35.15724986141304,136.9265334728261,160,78.203
35.15725155316667,136.926549635,160,80.045
35.15725978900344,136.9265497886598,160,82.162
35.157271386206894,136.92654114482758,160,83.985
35.15729198848798,136.92653117525774,160,86.152
35.1573072590604,136.92652642114095,160,88.004
35.157334129999995,136.92650424032257,160,90.148
35.157354466554054,136.9264863935811,160,91.989
35.15736108394649,136.92650293979935,160,94.204
35.15737107069536,136.92649182615895,160,96.038
35.15738123190789,136.92648112335527,160,98.166
35.157384189144736,136.92648390953948,160,99.986
35.15738228496622,136.92648342060812,160,102.144
35.15737464581882,136.92649369512196,160,104.045
35.15736710346939,136.9265031510204,160,106.198
35.15736378067227,136.92648112815127,160,107.991
35.15738430841584,136.9264504628713,160,110.208
35.15739829689265,136.92642733898305,160,111.951
35.157406814759035,136.92642456626507,160,114.228
35.15744981100629,136.926396836478,160,115.953
35.157477065771815,136.92637976510068,160,118.161
35.15754780827338,136.9263222446043,160,119.971
