lat,lon,tripID,elapsedTime_sec
35.156740161875,136.925301640625,335,0.0
35.156720972258064,136.9253013967742,335,2.135
35.15682493333333,136.92527933760684,335,4.208
35.15677914204546,136.92531788068183,335,6.309
35.15666563478261,136.92530998369566,335,8.436
35.156693267,136.92535402500002,335,10.554
35.156702587,136.925368185,335,12.604
35.15670770865385,136.9253838076923,335,14.741
35.15669138076923,136.9253617644231,335,16.767
35.15664182888889,136.92539111666667,335,18.801
35.156656080357145,136.9254496190476,335,20.893
35.156656080357145,136.9254496190476,335,22.935
35.15664758333333,136.92546133333332,335,25.061
35.15664198333333,136.9253928,335,27.148
35.15662507142857,136.92534483333333,335,29.18
35.15677870588235,136.92523794117648,335,31.304
35.15683988863636,136.9253073181818,335,33.359
35.15683988863636,136.9253073181818,335,35.454
35.15702068214286,136.9252632142857,335,37.47
35.15702991842105,136.92524063157893,335,39.59
35.15703362071429,136.92526069285714,335,41.714
35.15699475757576,136.9252207030303,335,43.994
35.15697639931818,136.92519406363635,335,45.987
35.15698156891892,136.92517994208492,335,48.214
35.15697643716814,136.92514744542774,335,50.364
35.15696869558473,136.92515061217182,335,52.488
35.156958990289255,136.9251567179752,335,54.658
35.15695991490566,136.92511254056603,335,56.833
35.156961927087195,136.9250765361781,335,59.072
35.15696931376518,136.92507171356274,335,61.02
35.156957937953095,136.92506038166312,335,63.116
35.15695848007614,136.9250624682741,335,65.18
35.15696165072254,136.9250104320809,335,67.335
35.156971126099705,136.9249082829912,335,69.756
35.156952512941174,136.92485985,335,71.772
35.156947234405145,136.92477222025724,335,73.914
35.15693734222222,136.92474447301586,335,75.916
35.15694578865131,136.92472937335526,335,77.973
35.15693011243017,136.92471307122906,335,80.3
35.15692609502618,136.92467617146596,335,82.301
35.15690940244253,136.92467955890805,335,84.345
35.156894518421055,136.92462366491227,335,86.471
35.15689768189655,136.9246256534483,335,88.569
35.15688189785714,136.92459795238096,335,90.637
35.15687189178082,136.9245739474886,335,92.743
35.15687357511013,136.92452810792952,335,94.874
35.15685949205608,136.9244938995327,335,96.991
35.15687094216868,136.9244439176707,335,99.159
35.156852656851854,136.9244101574074,335,101.254
35.15684844082397,136.9243505318352,335,103.331
35.156785177232145,136.9243526011905,335,105.57
35.15676507608069,136.9243318256484,335,107.833
35.15673757751678,136.92429026174497,335,109.658
35.15673702682119,136.92427967549668,335,111.717
