lat,lon,tripID,elapsedTime_sec
35.15796750047619,136.92497884761903,351,0.0
35.157978548795185,136.92495519277108,351,2.321
35.15799091377551,136.92492174489794,351,4.112
35.15800432614679,136.9248866880734,351,6.299
35.158013697807014,136.9248884122807,351,8.089
35.158014206048385,136.92488184677418,351,10.276
35.1580120625,136.92488259375,351,12.102
35.158019788617885,136.92489050406505,351,14.272
35.15802816949152,136.92489908474576,351,16.077
35.158024021505376,136.9249351827957,351,18.287
35.15800933333333,136.9250081111111,351,20.09
35.15801627586207,136.92503072413794,351,22.288
35.1580155,136.92507733333335,351,24.08
35.158026,136.92507285714285,351,26.293
35.157994,136.92509733333333,351,28.082
35.15796942857143,136.92503885714285,351,30.263
35.158039217073174,136.9249965487805,351,32.077
35.158051748214284,136.92495640178572,351,34.28
35.158046937878794,136.9249337651515,351,36.108
35.15806311558441,136.92490385064934,351,38.302
35.1580568954023,136.92485168390803,351,40.033
35.15806848877551,136.92483739285714,351,42.284
35.158073998863635,136.9248408465909,351,44.105
35.15804393877551,136.92480871428572,351,46.309
35.15804393877551,136.92480871428572,351,48.086
35.158037588235295,136.92482339215687,351,50.284
35.158037588235295,136.92482339215687,351,52.086
35.15803275471698,136.92487064150941,351,54.283
35.158026666666665,136.92487574999998,351,56.044
35.15801201680672,136.92488914285713,351,58.272
35.157991248,136.924961664,351,60.105
35.15797606451613,136.9249707903226,351,62.298
35.15795109401709,136.92500705982906,351,64.097
35.15792150877193,136.92505268421053,351,66.304
35.15790525,136.92509003571428,351,68.105
35.15788864150943,136.92512669811322,351,70.305
35.15787170833333,136.92516070833332,351,72.039
35.15784093023255,136.92521774418603,351,74.278
35.157802000000004,136.92530478947367,351,76.099
35.15779784210526,136.92532068421053,351,78.279
35.15782684,136.9252217,351,80.091
35.15780708256881,136.9252503944954,351,82.341
35.15779955555555,136.9252678034188,351,84.072
35.157781279999995,136.92528564,351,86.295
35.157769535999996,136.92529741599998,351,88.09
35.15776135338346,136.9253067443609,351,90.279
35.15774566423357,136.92532386131387,351,92.07
35.157691805084745,136.92545283050848,351,94.303
35.157669126050415,136.9254662184874,351,96.084
35.15763424193548,136.92549101612903,351,98.336
35.1576043876033,136.92550714876035,351,100.075
35.15756660488722,136.92550413533834,351,102.32
35.1575402487013,136.92550382142858,351,104.083
35.157522025163395,136.9254948986928,351,106.299
35.157504223701295,136.92548168181818,351,108.082
35.15747624689441,136.92546458385092,351,110.324
35.15745723636364,136.9254501684492,351,112.103
35.15745349245283,136.92545040801886,351,114.364
35.15746641967593,136.92544406250002,351,116.072
35.15746939179105,136.92543216169153,351,118.317
35.157472132191785,136.92543857305935,351,120.056
35.15748362824268,136.92543004811716,351,122.086
35.1574999387931,136.9254424137931,351,124.254
35.15752455276498,136.9254388018433,351,126.099
35.15755292699531,136.9254519460094,351,128.268
35.15755533292079,136.92546416336634,351,130.098
35.157551542639595,136.92547989847716,351,132.265
35.15756531401099,136.9254835989011,351,134.083
35.15757824440994,136.92550535714287,351,136.254
35.15758985695364,136.92551139072847,351,138.096
35.15761461666667,136.92555568402778,351,140.278
35.15763607540984,136.92556696721311,351,142.093
35.157657978761065,136.9256045442478,351,144.351
35.157690314814815,136.92562308333333,351,146.101
35.15770709433963,136.9256732075472,351,148.585
35.157711029702966,136.92572764356436,351,150.082
35.157716226804126,136.92576197938143,351,152.282
35.15772461904762,136.9258091904762,351,154.079
35.15772247619048,136.925832,351,156.283
35.1577307,136.92582845,351,158.065
35.157735111111116,136.92585877777776,351,160.277
35.157740625,136.9258966875,351,162.05
35.15774553846154,136.92590330769232,351,164.249
35.15774175,136.92592975,351,166.089
35.157755200000004,136.92596680000003,351,168.307
35.157775375,136.926022375,351,170.08
35.157773142857145,136.92608471428574,351,172.266
35.15779009090909,136.92609324242426,351,174.065
35.15783135294117,136.92612264705883,351,176.328
35.15783551162791,136.92612406976744,351,178.1
35.157840666666665,136.92612583333334,351,180.272
35.15780283606558,136.92615667213116,351,182.088
35.157795666666665,136.92616924242424,351,184.321
35.15779054666667,136.92617657333332,351,186.086
35.15777876,136.92618868,351,188.316
35.15777909859155,136.92623332394368,351,190.095
35.157768629032255,136.92624840322583,351,192.233
35.157762432835824,136.92631671641792,351,194.043
35.15779885,136.92641880000002,351,196.344
35.15781801639344,136.92650639344262,351,198.069
35.15784596551724,136.9266115,351,200.311
35.1578597037037,136.9266981296296,351,202.063
35.157850609375,136.926719828125,351,204.314
35.15784840506329,136.92673441772152,351,206.093
35.15785266666666,136.92679206666668,351,208.319
35.15785038888889,136.92679283333334,351,210.01
35.157847375,136.926794,351,212.321
35.157846176470585,136.9267979411765,351,214.27
