lat,lon,tripID,elapsedTime_sec
35.1562724,136.924121944,455,0.0
35.15627,136.92415713333332,455,2.0
35.15625967741935,136.92414256989247,455,4.114
35.156305486220475,136.92417843307086,455,6.088
35.15632732372881,136.9242359717514,455,8.183
35.156342424759615,136.9242810360577,455,10.258
35.15634657192307,136.9242827153846,455,12.273
35.15635109283154,136.9242849605735,455,14.27
35.15635217216666,136.92427458333333,455,16.365
35.156350713636364,136.92425211285266,455,18.335
35.15635328944955,136.92425847094802,455,20.399
35.15634610751634,136.92425831699347,455,22.458
35.156353455624995,136.92425339583332,455,24.498
35.15635744587379,136.92422837135922,455,26.566
35.156359440816324,136.92420935714284,455,28.559
35.156359981954886,136.92419037969924,455,30.568
35.15636078564815,136.92419512499998,455,32.577
35.15639094043478,136.92419027826088,455,34.594
35.156416018067226,136.92415420168066,455,36.608
35.15641399230769,136.92408675524476,455,38.659
35.156413934532374,136.92408110791368,455,40.674
35.156425166791045,136.92403,455,42.738
35.15643812448276,136.92393011379312,455,44.791
35.156442450294115,136.92393058529413,455,46.775
35.15645053189655,136.92391365229886,455,48.857
35.15647748602485,136.92387026708073,455,50.99
35.15647393979057,136.9238567748691,455,53.012
35.156514254166666,136.9238294611111,455,55.003
35.156521860937495,136.92381199375,455,56.968
35.15652179115854,136.9238082621951,455,59.042
35.1565181030303,136.9238730969697,455,61.044
35.156522844512196,136.92383342682928,455,63.154
35.15653537202381,136.92385291666668,455,65.028
35.15651884333333,136.92386666666667,455,67.123
35.156508119140625,136.9238796640625,455,69.131
35.15646206144068,136.9238606016949,455,71.126
35.15644957861635,136.92381831132076,455,73.235
35.15646717045455,136.92381399715907,455,75.247
35.156486283519556,136.92377924860335,455,77.17
35.156508506069365,136.923832433526,455,79.224
35.15650402076503,136.92385572131147,455,81.19
35.15650007451457,136.92391375,455,83.265
35.156521611434975,136.92392250224216,455,85.265
35.15653303253012,136.92397557429717,455,87.405
35.15656970772358,136.92403545325203,455,89.368
35.15656469049586,136.92407085330578,455,91.326
35.156553681854845,136.92412038508064,455,93.492
35.15653868824786,136.924120034188,455,95.332
35.15652423157895,136.92409207894735,455,97.359
35.15652672368421,136.92405679665072,455,99.343
