lat,lon,tripID,elapsedTime_sec
35.156625521505376,136.92571827419354,186,0.0
35.15663679,136.92584838000002,186,1.848
35.15664631188524,136.92582062704918,186,3.896
35.15666435465116,136.9257561511628,186,5.946
35.156694268627454,136.92571585947712,186,7.987
35.15669884675325,136.92568424025973,186,9.84
35.15669185838509,136.92562370807454,186,11.869
35.15669706,136.9255765,186,13.941
35.156702571856286,136.92552071556887,186,15.863
35.156709439261746,136.92549302684563,186,17.982
35.15672328619402,136.92551127611938,186,19.95
35.156719688073395,136.92550979816514,186,21.932
35.15672961388889,136.92554158796295,186,23.986
35.15675452924528,136.92559110849055,186,25.834
35.15676333125,136.92561998958334,186,27.85
35.156752770297025,136.92557358415843,186,29.881
35.15675618411215,136.92554722429907,186,31.98
35.15676284086956,136.92552073478262,186,33.91
35.15678583095238,136.92548844444443,186,35.881
35.1567929063492,136.9254578611111,186,37.861
35.156783740170944,136.92542202136752,186,39.832
35.156772301694915,136.9253996737288,186,41.95
35.15675355528455,136.92537988617886,186,43.859
35.1567280184874,136.92538493697478,186,45.857
35.15673371854839,136.92536514919354,186,47.892
35.156718,136.92534194545456,186,49.865
35.15671395283019,136.92529749056604,186,51.927
35.1567307672,136.92524916,186,53.885
35.156760151470586,136.92522024632353,186,56.326
35.15679377183099,136.92520772887323,186,57.988
35.15682637443609,136.92517306015037,186,59.825
35.1568497696,136.92512294,186,61.983
35.15685208664122,136.92508721374045,186,63.863
35.15685882101911,136.92503806687898,186,65.995
35.156881921779146,136.9249950981595,186,67.875
35.15688490969697,136.92494271818182,186,69.875
35.15689707111802,136.9248896925466,186,71.987
35.15688234324325,136.92487312972972,186,73.836
35.15686574792746,136.9248423626943,186,75.879
35.15686020494792,136.92483085937502,186,77.871
35.156848936781614,136.92481684195403,186,79.864
35.156831978187924,136.92479144295302,186,81.824
35.156822089772724,136.92475923106062,186,83.887
35.156809358558554,136.92472786486488,186,85.961
35.156801982105264,136.92468253157895,186,87.841
35.15679719315068,136.9246433630137,186,89.845
35.15679728898305,136.92461003389832,186,91.822
35.15674683653846,136.92456020192307,186,93.952
35.156787383928574,136.92454141964285,186,95.866
35.156792676415094,136.92455118867926,186,97.837
35.156766014406784,136.92452606779662,186,99.845
35.15673088416667,136.92449473333332,186,101.825
