lat,lon,tripID,elapsedTime_sec
35.15624341666667,136.92386041666666,505,0.0
35.15625446153847,136.9238313076923,505,2.426
35.15627114285714,136.92385228571428,505,3.962
35.156269,136.92389073333334,505,6.013
35.15627573333334,136.9239336,505,8.012
35.15627573333334,136.9239336,505,9.966
35.1562524,136.923911,505,12.002
35.156253588235295,136.92387841176472,505,14.004
35.15625413333334,136.92390026666666,505,15.998
35.15623894117647,136.92389629411764,505,17.941
35.156199,136.92388907692307,505,20.01
35.15619123076923,136.92383961538462,505,22.001
35.15617914285714,136.92381235714285,505,24.012
35.156182307692305,136.92381438461538,505,26.02
35.156186,136.92381675,505,28.022
35.156182307692305,136.9238,505,30.0
35.156195857142855,136.9237997857143,505,32.003
35.15623058333333,136.92374991666668,505,36.796
35.1562532,136.9236951,505,38.009
35.156252583333334,136.92369833333333,505,39.94
35.15626888888889,136.92366711111111,505,42.017
35.1562781,136.92368340000002,505,44.112
35.156277,136.923668,505,46.352
35.15627241666667,136.92367575,505,48.001
35.156237000000004,136.92373563636363,505,49.95
35.156226583333336,136.92375325,505,52.82
35.156194500000005,136.9238075,505,53.999
35.15618075,136.92383075,505,56.331
35.156162,136.92386245454546,505,58.17
35.156162,136.92386245454546,505,60.008
35.15611525,136.923926875,505,62.09
35.15611488888889,136.9239291111111,505,64.99
35.15611488888889,136.9239291111111,505,66.028
35.15611488888889,136.9239291111111,505,68.081
35.1561146,136.92393090000002,505,69.99
35.15611525,136.923926875,505,72.0
35.1561146,136.92393090000002,505,74.591
35.1561146,136.92393090000002,505,76.491
35.1561146,136.92393090000002,505,78.008
35.1561172,136.9239148,505,79.991
35.156116727272725,136.9239177272727,505,81.939
35.1561185,136.92390675000001,505,84.028
35.1561185,136.92390675000001,505,86.03
35.1561198,136.9238987,505,88.031
35.15615122222222,136.92384166666668,505,90.013
35.1561473,136.9238522,505,91.94
35.15616909090909,136.92381854545454,505,94.002
35.156218583333334,136.92380533333332,505,95.972
35.15622484615385,136.92387546153847,505,98.02
35.1562532,136.9238658666667,505,100.013
35.1562719375,136.92387675,505,101.953
35.15626326666667,136.92392406666667,505,104.017
35.15626164705883,136.92389941176472,505,105.937
35.156279866666665,136.9239038,505,108.022
35.15624535714286,136.9239212142857,505,110.0
35.1562521875,136.9239355625,505,112.013
35.15623066666667,136.92400526666668,505,114.043
35.15620618207547,136.92400263207546,505,116.01
35.156225958771934,136.92401121929825,505,117.964
35.156213804716984,136.92405116037736,505,119.95
35.15619388018868,136.9240978773585,505,122.022
35.15619645327869,136.92411422131147,505,124.013
35.15617278114754,136.9240881885246,505,126.003
35.15616117459016,136.92404779508198,505,128.002
35.15617188235294,136.92408188235297,505,130.027
35.156152125,136.9240791875,505,131.962
35.15616538150685,136.92409887671232,505,134.022
35.156184557317076,136.924126097561,505,136.004
35.156187714102565,136.9241273846154,505,138.032
35.156181428378375,136.9241156756757,505,139.972
35.15621153648649,136.92413843243241,505,141.952
35.156218654878046,136.92410380487806,505,144.046
35.15625374069767,136.92413172093023,505,146.029
35.15628081,136.92414585882352,505,147.964
35.15629355,136.92413435,505,150.013
35.1563164691358,136.92414981481483,505,152.012
35.15632759139785,136.924162827957,505,153.943
35.15634397647059,136.92418332941176,505,156.032
35.15638779710145,136.92423546376813,505,158.01
35.156402695652176,136.92422647826086,505,160.003
35.15640357377049,136.9242254262295,505,162.01
35.15643881854839,136.9242645483871,505,163.947
35.15644137264151,136.92426133962263,505,165.963
35.15646951086956,136.92428873913042,505,168.007
35.15652537745098,136.92430025490196,505,169.953
35.156558125,136.92432535714286,505,172.002
35.15660014622642,136.924363,505,174.011
35.156623456896554,136.9243521724138,505,175.991
35.15663179179104,136.92434771641788,505,177.937
35.15666898703704,136.92435151851853,505,180.009
35.15667422931035,136.92432520689655,505,181.966
35.156689271,136.92433966000002,505,184.01
35.156726973913045,136.92437545652174,505,186.025
35.15671593586956,136.92443984782608,505,187.975
35.15671822909091,136.92448996363635,505,190.014
35.15673600636364,136.9245925181818,505,192.012
35.15671849076923,136.92458186923076,505,194.015
35.156729318852456,136.92463780327867,505,196.025
35.15675067753623,136.92463802173913,505,198.007
35.15674320529412,136.92467995882353,505,199.976
35.15676486236559,136.9246986075269,505,202.213
35.15679829540816,136.9247998367347,505,204.017
35.15681857587719,136.92481726754386,505,205.958
35.156839127165355,136.92482813385828,505,207.968
35.156843104,136.92481469,505,209.962
35.15683939183673,136.92482217346938,505,211.996
35.15685346633334,136.9248307,505,213.998
35.156852744411765,136.92482895294117,505,216.031
35.15686396,136.92483745675676,505,218.031
35.15687878181818,136.92487346969696,505,219.972
35.156883970772945,136.9249153405797,505,221.97
35.15689425700483,136.92498574879227,505,224.015
35.15690135921053,136.92503025438597,505,225.991
35.1568949626,136.92508556,505,228.037
35.156889246385546,136.92515296987952,505,229.964
35.156885411383925,136.92520327455355,505,231.987
35.156868421527776,136.92523287962962,505,234.032
35.15686747896039,136.92525849999998,505,235.998
35.1568528502551,136.92527483928572,505,237.989
35.15682998203125,136.92531291927082,505,240.0
35.15680563580645,136.92534503548387,505,242.105
35.156795347794116,136.92537337132353,505,244.006
35.156766180141844,136.9253755106383,505,245.997
35.15675267903226,136.92542402419355,505,247.995
35.156743852941176,136.92545978571428,505,250.02
35.15672325964912,136.9254708377193,505,251.997
35.156737313461534,136.92548726923076,505,253.996
35.15675780683761,136.92549860256412,505,255.987
35.156769177586206,136.92550547413794,505,257.975
35.156790923636365,136.9255219590909,505,259.955
35.15683512744361,136.92549009022557,505,262.011
35.15683240185185,136.92549101111112,505,263.995
35.156840685294114,136.92547389215687,505,266.021
35.15682660746753,136.92544648376622,505,268.007
35.156819019281045,136.92542217973858,505,269.998
35.156814016037735,136.92540143710693,505,272.008
35.15679837232143,136.92540334226192,505,274.008
35.15674853734177,136.92541088607595,505,275.959
35.156737163870964,136.92541994193547,505,278.006
35.15670845507246,136.9254612173913,505,279.985
35.15670071678832,136.92548614598542,505,282.016
35.15669773802817,136.92550430985915,505,284.01
35.15669920684931,136.9255290890411,505,285.999
35.15670732444445,136.9255240074074,505,288.003
35.15671825970149,136.92553041791047,505,289.999
35.1567228351145,136.9255128091603,505,292.004
35.15677400882353,136.92549388602941,505,293.998
35.15681012903225,136.92546178064518,505,295.991
35.15684520680272,136.92545681292518,505,298.017
35.15690943592814,136.92544956886226,505,300.022
35.15692469533679,136.92543285751296,505,302.013
35.156966756887755,136.92542305867346,505,303.991
35.15700141775701,136.9254338504673,505,306.002
35.15700864682927,136.92542713658537,505,308.017
35.1570400452514,136.92544560614525,505,309.997
35.1570618359116,136.92544278176794,505,311.988
35.15708445471699,136.92544225471698,505,314.009
35.15713338321168,136.92544183576643,505,315.995
35.157158607086615,136.92543816929134,505,317.997
35.15716412330509,136.92545278389832,505,319.986
35.15718940696721,136.92545293032785,505,322.019
35.15720184961538,136.92545295384616,505,323.956
35.157223069172936,136.9254390225564,505,326.007
35.157270627868854,136.9254465204918,505,327.995
35.15728680714286,136.92548032142858,505,330.013
35.15729895970874,136.92549127184466,505,331.994
35.15733476284404,136.92547100000002,505,334.018
35.157373981304346,136.92545240434782,505,336.27
35.15740971333334,136.92543375833333,505,338.007
35.157434169318186,136.92540469696968,505,339.962
35.157418480194806,136.925378512987,505,342.009
35.157415447812504,136.925366059375,505,343.993
35.15741851273292,136.9253587484472,505,346.024
35.15742054591836,136.92533732993198,505,348.017
35.15742096282895,136.92533624342104,505,349.954
35.15740816291667,136.92531286666664,505,352.006
35.157406207,136.925321205,505,354.016
35.15741345866667,136.92532670666668,505,355.953
35.15741929066667,136.92533892,505,357.953
35.157416989333335,136.92533898,505,359.987
35.15741756,136.92533540714285,505,362.013
35.15741756,136.92533540714285,505,364.001
35.15742013,136.92533733846153,505,365.968
35.15742441272727,136.92533509999998,505,368.053
35.157421057499995,136.92533303333332,505,369.964
35.15742215363637,136.92532794545454,505,371.958
35.157423469,136.92532184,505,373.985
35.157419894545455,136.92532079090907,505,375.982
35.157419894545455,136.92532079090907,505,377.962
35.15741763545454,136.92531363636363,505,380.042
35.15741763545454,136.92531363636363,505,381.96
35.157420952500004,136.9253058,505,383.93
35.157420952500004,136.9253058,505,385.941
35.157417925,136.9253163875,505,387.991
35.15741929,136.92532935714286,505,389.992
35.157420977499996,136.92532577499998,505,391.952
35.157420977499996,136.92532577499998,505,393.953
35.15741922857143,136.92532884285714,505,396.019
35.157416885555556,136.92532405555556,505,397.952
35.15740970090909,136.9253115090909,505,400.273
35.157405499999996,136.92530485,505,401.953
35.15739111947368,136.92529439473685,505,404.011
35.15738612916667,136.92529587083334,505,406.0
35.157389084074076,136.92530223703704,505,407.998
