lat,lon,tripID,elapsedTime_sec
35.15711220886076,136.92451660759494,37,0.0
35.15703200136986,136.9245506438356,37,2.084
35.15705070111111,136.9245614111111,37,4.631
35.15703385793651,136.9245953174603,37,6.481
35.15703032818182,136.9245902909091,37,8.968
35.157023328125,136.9245648125,37,10.835
35.15707345135135,136.92453645945946,37,12.802
35.15702138214286,136.92453578571428,37,15.029
35.157008520588235,136.92453885294117,37,17.047
35.156921831132074,136.92451372641509,37,19.458
35.15691279596774,136.92451105645162,37,21.881
35.15692270666666,136.92451365833332,37,23.996
35.156962074166664,136.92448670833332,37,26.426
35.1570285775,136.924439225,37,28.923
35.156998028,136.92436925,37,31.489
35.156967968867924,136.92430816037736,37,32.928
35.15700319391892,136.92431058783785,37,34.263
35.15691594931507,136.9242493630137,37,36.242
35.156880415094335,136.92426696226414,37,39.854
35.15688259125,136.92434216875,37,40.829
35.15692818101266,136.92438680379746,37,42.866
35.15689891066667,136.9243861,37,44.872
35.15701129850746,136.92436835074625,37,47.765
35.15705230102041,136.92424769387756,37,49.794
35.15703095614035,136.92428950877195,37,51.377
35.157013202597405,136.92431088311687,37,53.162
35.15701651,136.92431478333333,37,55.106
35.15691704041095,136.92440742465755,37,57.474
35.15690958582089,136.92437992537313,37,59.231
35.1569520609375,136.924383953125,37,62.094
35.15695264038462,136.92440234615387,37,64.18
35.15699317,136.92440944999998,37,65.73
35.15713046329114,136.92444181012658,37,67.473
35.15715426868132,136.92443493406594,37,70.293
35.157137613063064,136.92444458558558,37,71.774
35.157173304201685,136.92445172268907,37,73.864
35.15717201181102,136.92444725984254,37,75.755
35.15716900629371,136.92446276923076,37,77.587
35.15716783267974,136.92447167320262,37,79.57
35.15719693224852,136.92444208284024,37,81.813
35.157217502027024,136.924415027027,37,83.601
35.1572426977707,136.92439024840763,37,85.689
35.157296383928575,136.9243584142857,37,87.824
35.15730071851852,136.92435999382718,37,89.682
35.15730861827586,136.92437291724139,37,91.811
35.1573066251938,136.9243838992248,37,93.987
35.15738062122302,136.92438784892084,37,95.896
35.15742716679687,136.92451509375002,37,97.844
35.15742199808917,136.92451615605094,37,99.989
35.15743604891892,136.92458938918918,37,102.127
35.157504007552085,136.92470732291665,37,104.551
35.15751826763485,136.92478993568463,37,106.572
35.157519905805245,136.92484810674156,37,108.72
35.157519905805245,136.92484810674156,37,109.593
35.157523141793895,136.92488764503815,37,112.076
35.15751650335969,136.92494075098816,37,114.279
35.15750208253968,136.92489545634922,37,116.696
35.15751410436893,136.92496623300968,37,117.758
35.15755146588236,136.92497581470587,37,120.435
35.157556146651785,136.92499334151785,37,122.365
35.1575851803681,136.9250859815951,37,125.335
35.15756500347222,136.92511782407405,37,126.451
35.157596199479165,136.92513626562499,37,128.618
35.15762165948276,136.9251302025862,37,130.376
35.15761239570707,136.92516162373738,37,132.653
35.15756434285714,136.92518162912086,37,134.677
35.15756804433962,136.92519058490566,37,136.603
35.15752650621469,136.92521513559322,37,138.94
35.15747388323171,136.92524143902438,37,141.017
35.15748071825843,136.92523930337077,37,142.6
35.15753236188119,136.9252248638614,37,144.852
35.15754559234694,136.92522033928572,37,146.611
35.15758298807947,136.92522284105962,37,148.797
35.15767666363636,136.92520566666667,37,151.11
35.15766988774194,136.92521937419355,37,153.175
35.15767455330189,136.92524460849057,37,154.916
35.157695489903844,136.92524916826923,37,156.773
35.1576949375,136.92522394196428,37,159.047
35.157708029411765,136.9252860245098,37,160.914
35.15773717241379,136.9252880402299,37,163.086
35.15774503157895,136.92528016315788,37,165.502
35.15776784095745,136.9252817287234,37,167.448
35.15778472254902,136.92531415686275,37,170.132
35.157747904945055,136.92536614835166,37,171.639
35.15774741701031,136.92537476804125,37,173.971
35.157722232380955,136.92542903809525,37,175.91
35.15772514362416,136.92548373825505,37,177.958
35.1576925052795,136.92552917080747,37,179.776
35.15764994673203,136.9255689640523,37,182.223
35.15764615729927,136.92556563868615,37,184.415
35.15765666485714,136.92560633428573,37,185.783
35.157609376380364,136.92560792944786,37,188.237
35.15761194320988,136.92568705246916,37,189.91
35.15763211037736,136.92571205974843,37,193.078
35.15762689267016,136.9257547801047,37,195.367
35.15764998465347,136.92573134405941,37,197.431
35.15764998465347,136.92573134405941,37,198.288
35.157649625,136.92568663383838,37,200.276
35.157683250438595,136.92565684649122,37,203.53
35.157708836842104,136.92571907142857,37,205.473
35.1577098068,136.925716396,37,207.408
35.157702438352274,136.9257937556818,37,210.673
35.15768588120568,136.9257864929078,37,211.289
35.15768385526316,136.9258048976608,37,212.936
35.1576710410828,136.9259239267516,37,214.717
35.157645960370374,136.9259576111111,37,217.227
35.15759233443709,136.92593098013248,37,221.18
35.157572004132234,136.92594079338843,37,222.273
35.15753153483146,136.92581585955057,37,224.156
35.15752773027523,136.92581478440366,37,226.693
35.15750111826087,136.9258187782609,37,228.868
35.15748445987655,136.92585597222222,37,231.61
35.1574569065625,136.92585675,37,234.085
35.15743002291667,136.9258235173611,37,238.989
35.15742173361345,136.92578082773107,37,241.668
35.15741667929293,136.92581104545457,37,243.575
35.15742879444445,136.9258123666667,37,247.087
35.15740451505376,136.92581093548387,37,248.126
35.157429287116564,136.92579704907976,37,249.046
35.157429287116564,136.92579704907976,37,249.175
35.15729749213483,136.92567490449437,37,254.066
35.15730839448529,136.92568295955883,37,255.095
35.157289768220345,136.92564926694916,37,255.895
35.15729637275281,136.92566425,37,258.238
35.157301425617284,136.92572273765433,37,262.253
35.157299921472394,136.92573811042945,37,265.151
35.15726394540541,136.92573196756757,37,267.32
35.15726000722223,136.925787925,37,269.292
35.15726690523256,136.92578127034884,37,271.345
35.157227845205476,136.92587014383562,37,275.221
35.15721211205357,136.92600736607142,37,277.225
35.15725061798561,136.92616035971224,37,280.404
35.157240513063066,136.92625466666667,37,281.38
35.157251096116504,136.92635488834952,37,284.58
35.15725640109489,136.92641492335767,37,287.641
35.15726055827068,136.9264907593985,37,289.109
35.15725540298507,136.92655391417912,37,292.668
35.15725540298507,136.92655391417912,37,293.694
35.15727351444444,136.9265434962963,37,295.746
35.157336729710146,136.9266178043478,37,297.825
35.157335332631575,136.92661057894736,37,299.788
35.15733482254902,136.92662738970589,37,301.938
35.157365912264154,136.92664165801887,37,303.991
35.15735629457014,136.92667438687783,37,306.333
35.15734321121951,136.9266851804878,37,307.85
35.15735371477273,136.92669885795453,37,310.026
35.15734211806283,136.92669086649215,37,312.262
35.157314010402686,136.92670732885907,37,315.008
35.15730604776537,136.92669082122904,37,316.318
35.1573018728022,136.92670942582416,37,318.174
35.157292023809525,136.92672332275131,37,320.222
35.157285370000004,136.92673127714286,37,322.148
35.1573301325,136.9267562375,37,324.809
35.15735893421053,136.9267653114035,37,327.223
35.15737439512195,136.92678878658538,37,329.245
35.157406455769234,136.92679939835165,37,331.035
35.15739708268293,136.9268185292683,37,332.346
35.157362140052356,136.92680639790575,37,334.71
35.15733488588957,136.92681999079753,37,336.952
