lat,lon,tripID,elapsedTime_sec
35.15673109089068,136.92558470445346,370,0.0
35.15673902108434,136.9255894176707,370,2.045
35.156757199999994,136.92558600826447,370,4.047
35.15675996317073,136.9255831195122,370,6.009
35.15677548970588,136.9255556397059,370,8.06
35.1567857644385,136.925508342246,370,10.37
35.156806187777775,136.92548996888888,370,12.018
35.15685519100719,136.92544821942445,370,14.046
35.156885493840576,136.925456942029,370,16.078
35.15688508463687,136.92543452793296,370,18.613
35.15688508463687,136.92543452793296,370,20.02
35.15690587421052,136.92544926842106,370,22.017
35.15690290552325,136.9254566744186,370,24.009
35.15694052311557,136.92546100251258,370,26.125
35.15692618361344,136.92543369747898,370,28.02
35.15694030271966,136.92541408577407,370,30.001
35.15694033989899,136.9254050151515,370,32.077
35.15694033989899,136.9254050151515,370,34.018
35.15691845480226,136.92537977118644,370,36.057
35.156906981512606,136.92537893907564,370,38.015
35.1568644101156,136.92535730057804,370,40.033
35.15686808757962,136.92534850318472,370,43.653
35.156864103658535,136.9253071504065,370,46.01
35.15688833429319,136.92524194240838,370,48.044
35.156884781144065,136.92521888771185,370,49.988
35.156907313054184,136.9251160221675,370,52.004
35.15691014984663,136.92510348006135,370,54.029
35.15691355282738,136.92508316666667,370,56.02
35.15690847319035,136.9250685764075,370,58.013
35.15690633668831,136.92503242207792,370,60.056
35.15689593511111,136.92501321666668,370,62.012
35.156903334684685,136.9250022804054,370,64.199
35.156903334684685,136.9250022804054,370,65.977
35.15688789459016,136.92496008524589,370,67.987
35.15688327724252,136.92495196345513,370,70.082
35.15688327724252,136.92495196345513,370,71.994
35.15688033953489,136.92492685813954,370,74.215
35.15688441460396,136.92479495915842,370,80.12
35.15688441460396,136.92479495915842,370,80.135
35.15687882095532,136.9247713713405,370,81.984
35.156880489274194,136.92476205080644,370,84.003
35.15688085524535,136.92475662351947,370,86.075
35.15688138039216,136.9247483611111,370,88.005
35.15688141418182,136.92474016272726,370,89.974
35.156871694172935,136.92471537218043,370,92.036
35.156848119,136.92450735,370,94.241
35.15683495530973,136.9245032477876,370,96.672
35.15682189326241,136.92449973758866,370,100.231
35.1568111916129,136.9244937419355,370,101.986
35.156781796710526,136.9244712467105,370,103.992
35.1567734867284,136.92447363271603,370,106.041
35.15666814925373,136.92428508955223,370,116.301
35.15667912797619,136.92425214285714,370,117.253
35.15655095329458,136.92423131007752,370,151.966
35.156534312876715,136.9241922020548,370,152.552
35.15652654212766,136.9241880144681,370,153.115
35.156520386171465,136.92418160833822,370,156.136
35.15649377534247,136.92419180650685,370,163.146
35.15639725414847,136.92424123362446,370,166.009
35.156401551792825,136.92423446613546,370,168.006
35.156401551792825,136.92423446613546,370,170.006
35.15640381066945,136.92424034728035,370,172.019
35.156408558593746,136.92423717708334,370,174.03
35.15642325075188,136.92422996992482,370,176.011
35.15642325075188,136.92422996992482,370,177.993
35.15641484733333,136.92423033333333,370,180.004
35.15640888861788,136.9242162804878,370,181.99
35.156443312269936,136.92422729447853,370,183.996
35.15644519433333,136.92422470666668,370,186.059
35.15645430815218,136.92420783423913,370,188.106
35.156468645375725,136.9241985028902,370,190.04
35.156468645375725,136.9241985028902,370,191.985
35.156481672435895,136.92419472435898,370,194.036
35.15647312099448,136.9241773038674,370,196.036
35.1564618989418,136.92417595767196,370,197.994
35.15643185454545,136.92413994545453,370,200.017
35.15637967032967,136.92407851648352,370,202.349
35.15636674666667,136.92407793333334,370,204.072
