lat,lon,tripID,elapsedTime_sec
35.15681395266667,136.92542729000002,404,0.0
35.15686425,136.92544038380282,404,1.834
35.15694372538461,136.92541437692307,404,3.874
35.15695380308642,136.92540478395063,404,5.867
35.15696937446808,136.92539654787234,404,8.042
35.15697349305555,136.9253847939815,404,9.851
35.15696395833333,136.92537880482456,404,11.97
35.156958110816326,136.92538749591836,404,13.863
35.15696291541666,136.92538742916668,404,15.995
35.1569619576,136.925395712,404,17.889
35.15695234619772,136.92540073764258,404,19.909
35.15693728264925,136.92540439179103,404,22.045
35.15692488055556,136.92539808703705,404,23.859
35.15692395582707,136.92541645676692,404,25.899
35.156914650754715,136.9254264,404,27.874
35.156884743346005,136.9254169486692,404,30.207
35.15686872951807,136.9254096506024,404,31.874
35.156851501851854,136.9253992489712,404,33.99
35.15683910645161,136.925386702765,404,35.879
35.15682630521327,136.92536159241706,404,37.885
35.15682536368159,136.9253330597015,404,40.006
35.156815522,136.925303405,404,41.856
35.15682538172589,136.92528657868021,404,44.005
35.156850011855674,136.9252559871134,404,45.839
35.15685086837607,136.9252205534188,404,48.003
35.156868174358976,136.92518447649573,404,49.881
35.15687546760563,136.92516787499997,404,51.881
35.15688790066007,136.92515102475247,404,53.979
35.156895302866246,136.92513415923565,404,55.856
35.156899187878786,136.92510789545454,404,57.987
35.156890706442574,136.92509777731092,404,59.982
35.156890114565826,136.92506519887954,404,61.911
35.15689761058824,136.92502256911763,404,64.006
35.15689691156915,136.92499792553193,404,65.883
35.15689476053371,136.9249674466292,404,67.999
35.156899106379825,136.92493614985165,404,69.855
35.15689089666667,136.92490518695652,404,72.051
35.156880549415206,136.92486766812866,404,73.863
35.156886307669616,136.92482043952802,404,76.031
35.15688488352941,136.92480828970588,404,77.865
35.15688164570552,136.92479753987732,404,80.01
35.15686903529412,136.924754349481,404,81.875
35.15686425447761,136.92475022761195,404,84.028
35.156846854440154,136.92473259652508,404,85.867
35.15683237092511,136.92472674229074,404,88.037
35.15683260797101,136.92474707971013,404,89.865
35.15683243315508,136.92473752673797,404,92.042
35.156839639285714,136.92476863392858,404,93.844
35.15681833625,136.92474145937499,404,96.041
35.15681558134329,136.9247493283582,404,97.852
35.15680086222223,136.92472988148148,404,99.999
35.156802576136364,136.9246937689394,404,101.825
35.156808476377954,136.92463836220472,404,103.88
35.15677726495727,136.9245397948718,404,105.832
35.15672469495413,136.92446244954127,404,108.008
35.156711346330276,136.92436933027523,404,109.86
35.156721475,136.92436438,404,111.976
35.1567365315534,136.92434888349516,404,113.848
35.156757054054054,136.92431704504503,404,115.869
35.15671513146552,136.9243240172414,404,117.872
35.15671285135135,136.92429703603602,404,120.002
35.1567232970297,136.92427814851484,404,121.86
35.15672559473684,136.92424963157896,404,123.863
35.15671500872093,136.9242433488372,404,125.884
35.15669660990566,136.92428311320754,404,127.999
35.156660515,136.92427460000002,404,129.861
35.156593174166666,136.92425085833332,404,131.865
35.15658235092593,136.92420505555557,404,134.011
35.15652379609375,136.92422023437499,404,135.87
35.15652020763889,136.92420656944444,404,137.855
