lat,lon,tripID,elapsedTime_sec
35.15707422214286,136.92452869285714,361,0.0
35.15708507934782,136.92451366847826,361,2.205
35.15709915151515,136.92448713636364,361,4.029
35.15713403366337,136.92445342574257,361,6.202
35.157146261111116,136.92444292929292,361,7.993
35.15716867857143,136.9244243367347,361,10.229
35.15718191458333,136.9244118125,361,11.982
35.157199459615384,136.92441086538463,361,14.218
35.157218203030304,136.9243973232323,361,15.999
35.15722797638889,136.92439930555554,361,18.263
35.15722479368932,136.92440191262136,361,20.039
35.157231686082476,136.92440179381444,361,22.193
35.15725458608247,136.92439832989692,361,24.024
35.1572661125,136.92438948958332,361,26.319
35.15726668854166,136.92438264583333,361,28.027
35.15728648535353,136.9243746161616,361,30.211
35.15729989660194,136.9244118592233,361,32.031
35.157325599519226,136.92441159134617,361,34.243
35.15733367297297,136.92444664864865,361,36.024
35.157334961328125,136.92447470703124,361,38.166
35.15734762178571,136.9244691607143,361,40.03
35.157373252499994,136.92448966875,361,42.236
35.157379751582276,136.92452185126584,361,44.02
35.15739761012658,136.92449460126582,361,46.175
35.15742085396825,136.924477978836,361,48.039
35.15742315651041,136.92445200260417,361,50.213
35.15743440920245,136.92443725153373,361,52.007
35.157443487412586,136.92444711188813,361,54.21
35.15745427113821,136.9244266788618,361,56.027
35.15750138167939,136.924400129771,361,58.254
35.15754398484849,136.9244105,361,60.029
35.157570704347826,136.9244202,361,62.217
35.1576075468,136.92446718,361,64.028
35.157609889849624,136.92446515413533,361,66.174
35.157615342517005,136.92446409183674,361,68.03
35.157640988926175,136.92446417114093,361,70.233
35.157653107352935,136.92446799632353,361,72.017
35.1576629265625,136.92446993359374,361,74.229
35.15764775084745,136.92447087711864,361,76.025
35.15766233585858,136.92443355555554,361,78.159
35.15767420238095,136.92443319999998,361,80.021
35.15771098333333,136.92443049523808,361,82.251
35.15774707974138,136.9244201551724,361,84.019
35.157748803738315,136.92441659813085,361,86.165
35.15778255940171,136.92441083760684,361,88.021
35.1578051407258,136.92440158064517,361,90.23
35.157820980384614,136.9244020923077,361,92.019
35.15784420333333,136.92439312592592,361,94.228
35.157847687132346,136.92438426470588,361,96.02
35.15785978237705,136.9243789180328,361,98.22
35.1578716310219,136.92437582481753,361,99.969
35.15787627272727,136.92435843636363,361,102.212
35.157870019230764,136.92435157692307,361,104.038
35.157895812499994,136.924347875,361,106.214
35.15788787012987,136.924344987013,361,108.011
35.157942794520544,136.92437442465751,361,110.175
35.15796133333333,136.924399968254,361,112.018
35.158022128571425,136.92443295238095,361,114.245
35.158030207352944,136.92445611764705,361,116.023
35.158111638181815,136.92449250909092,361,118.157
35.158123335,136.92450355,361,120.014
35.158116668,136.92450450666666,361,122.225
35.158116668,136.92450450666666,361,124.025
35.1580940235955,136.92452887640448,361,126.244
35.158077316455696,136.9245615443038,361,128.023
35.15808771428571,136.92456532142856,361,130.164
35.15809151923077,136.92459290384616,361,132.026
35.158100297872345,136.92460810638298,361,134.225
35.158100297872345,136.92460810638298,361,136.035
35.15810075,136.92465220454545,361,138.238
35.15811576811594,136.92465271014493,361,140.019
35.158088144578315,136.92467697590362,361,142.272
35.1580502117647,136.92481616470587,361,144.018
35.158047877848105,136.9248815886076,361,146.261
35.15804757613636,136.92492007954544,361,148.026
35.15804689431818,136.92497775,361,150.211
35.15804924148936,136.92496686170213,361,152.001
35.158048200884956,136.92495855752213,361,154.229
35.1580581380531,136.92497324778762,361,156.018
35.15808269958333,136.92493582916666,361,158.183
35.15807719652174,136.92493230434783,361,160.017
35.15806692708333,136.9249183375,361,162.209
35.158048288934424,136.92496844672132,361,164.049
35.15804300992063,136.9249752579365,361,166.21
35.15803220666667,136.92501607916665,361,168.025
35.15801065462185,136.92502596218486,361,170.341
35.15799912675439,136.92502887280702,361,172.025
35.15799912675439,136.92502887280702,361,174.213
35.15798596414142,136.92505647979797,361,176.04
35.15799137571429,136.92499546190476,361,178.252
35.157973273557694,136.92500666826922,361,180.021
35.157955447663554,136.9250190140187,361,182.232
35.15795089099099,136.92504074324324,361,184.036
35.15793442105263,136.92505384210526,361,186.157
35.1579154159292,136.9250701238938,361,188.024
35.15790890909091,136.92508323966942,361,190.227
35.15787519298245,136.92515324561404,361,192.042
35.15785718518518,136.9252032962963,361,194.258
35.157846407407405,136.92521596296297,361,196.034
35.15782551020408,136.9252583877551,361,198.178
35.15778404347826,136.92533404347824,361,200.027
35.15777708,136.92534772000002,361,202.2
