lat,lon,tripID,elapsedTime_sec
35.15654258638889,136.92661508277777,440,0.0
35.156544553644316,136.92661306880467,440,2.213
35.156560746242775,136.92660563641618,440,4.028
35.15648035,136.92604533333332,440,39.974
35.15650131636364,136.9260390090909,440,42.019
35.156499878999995,136.92605869000002,440,44.237
35.15651325465116,136.92606717054264,440,46.013
35.15650141965517,136.92605473793103,440,48.405
35.156496709821425,136.92604232440476,440,50.003
35.15649352368421,136.92602304210527,440,52.198
35.15649588495575,136.9260041460177,440,54.067
35.15648375222672,136.9259690789474,440,56.199
35.156466067338705,136.92592564919354,440,58.028
35.15645581244635,136.92586427896995,440,60.225
35.15643364623431,136.92581654602512,440,62.08
35.156421405037314,136.92578692537313,440,64.225
35.15640853982143,136.92575663035714,440,66.012
35.156395304452055,136.92573898972603,440,68.248
35.15638047797834,136.92570792779782,440,70.093
35.1563815972119,136.925678570632,440,72.256
35.15638005270271,136.92563595945947,440,74.017
35.156369421482886,136.9256242205323,440,76.118
35.15636561792829,136.92559327290837,440,78.099
35.15636170452898,136.92552563224638,440,80.265
35.156359416123784,136.92548224918565,440,82.042
35.156362678571426,136.92544777936507,440,84.228
35.15635965322129,136.92541318767508,440,86.006
35.15635327906977,136.9253813139535,440,88.241
35.15634102248158,136.92536334889436,440,90.026
35.15633658964706,136.92532766235294,440,92.229
35.15633526168122,136.92531451419214,440,94.125
35.156329625526936,136.92529061358314,440,96.23
35.15631789864198,136.92525499753086,440,98.027
35.15631494268868,136.9252341591981,440,100.242
35.15629450351942,136.92520690048545,440,102.004
35.15628606194581,136.92517620812808,440,104.216
35.15628612195122,136.9251528207317,440,106.054
35.15628245992823,136.92511757535885,440,108.258
35.156271117266186,136.9250674004796,440,110.105
35.15626849329546,136.92504493181818,440,112.242
35.15627194155251,136.9250308150685,440,114.025
35.15626370134804,136.9249995355392,440,116.214
35.15626671407035,136.92498234170856,440,118.024
35.15625528963255,136.9249643727034,440,120.28
35.15625122748619,136.92495192403314,440,122.014
35.156242355475506,136.92493410951008,440,124.264
35.15624322484568,136.92492443209875,440,126.011
35.15624283940972,136.9248979027778,440,128.233
35.15624559202128,136.9248558475177,440,130.028
35.15625614880546,136.92480900682594,440,132.215
35.15627340792079,136.92474878877886,440,134.027
35.15628084131833,136.92471134244374,440,136.228
35.15628592061538,136.9246748,440,138.026
35.15629411343042,136.92465211812296,440,140.206
35.15629641207483,136.9246279302721,440,141.951
35.156305161432925,136.92457105182928,440,144.223
35.15631067078652,136.9245440505618,440,146.038
35.15630607107438,136.92450745179065,440,148.229
35.15631112472826,136.92447651766304,440,150.035
35.15632746984334,136.92443811357703,440,152.252
35.156332556923076,136.9244046653846,440,154.027
35.15633748193473,136.9243793146853,440,156.173
35.15633553818381,136.92436408643326,440,158.023
35.1563306357631,136.92435666742597,440,160.155
35.15633170547446,136.92435418248175,440,162.023
35.15633653992444,136.92436589420655,440,164.284
35.15632958955027,136.9243628849206,440,166.033
35.15631845549133,136.92435394219652,440,168.263
35.156319754258675,136.92434933123027,440,170.025
35.15631642110727,136.9243418615917,440,172.192
35.15632064640151,136.92434756060604,440,174.092
35.1563380198,136.924332864,440,176.211
35.15634104821429,136.92428316666667,440,178.024
35.1563356,136.9242319460581,440,180.247
35.15635416852679,136.92420727901785,440,182.121
35.156377856650245,136.92419024876847,440,184.263
35.15638202277228,136.9241793811881,440,186.027
35.15639722903226,136.924145672043,440,188.158
35.1564114768421,136.92413538421053,440,190.009
35.1564098011236,136.92413244382024,440,192.249
35.1564113,136.924130225,440,194.078
35.15643826764706,136.92418685882353,440,196.186
35.15643349857143,136.9242104742857,440,198.011
35.15643413235294,136.92422200000001,440,200.263
35.15645785550459,136.92422599082568,440,202.018
35.15647457062781,136.9242311793722,440,204.239
35.15647987785388,136.92423925570776,440,205.991
35.15648534471366,136.92424234801763,440,208.198
35.15651511012397,136.9242427623967,440,210.031
35.15653837470818,136.9242357392996,440,212.224
35.15655637662836,136.92422947509579,440,214.036
35.156566661787075,136.92424170722433,440,216.261
35.15657205383142,136.92426399616858,440,218.034
35.156574461199995,136.924282344,440,220.228
35.15657745449438,136.92430803370786,440,221.99
35.15659099483395,136.92432906826568,440,224.214
35.15659673521127,136.9243568362676,440,226.032
35.156600267279416,136.9243814889706,440,228.356
35.15660077576336,136.9243986908397,440,230.025
35.156616376556016,136.92441419917012,440,232.288
35.15663111581197,136.9244053119658,440,234.028
35.156650695833335,136.9243898219697,440,236.196
35.156674249999995,136.92435889219328,440,238.031
35.15668712689394,136.92435290340907,440,240.247
35.1567223666,136.924385968,440,242.026
35.15673954579646,136.92437926106194,440,244.221
35.156756899342106,136.92434742982456,440,245.974
35.15676097819384,136.92431914537443,440,248.243
35.15678084931818,136.92429642272728,440,250.025
35.15680462380953,136.9242772116402,440,252.215
35.15681959829545,136.92422694318182,440,254.028
35.156821976536314,136.9241594134078,440,256.253
35.15681017470931,136.92401395348838,440,257.999
35.15681430552486,136.92398335359115,440,260.225
35.15681904414894,136.92396879255318,440,262.02
35.15682312464455,136.92397186255923,440,264.192
35.156823354,136.92396533777776,440,266.034
35.156823095238096,136.92395258008656,440,268.199
35.156827185714285,136.92396345238095,440,270.084
35.15683199523809,136.9239838809524,440,272.191
35.1568321025641,136.9240040871795,440,274.011
