lat,lon,tripID,elapsedTime_sec
35.156768114516126,136.92549717921145,224,0.0
35.156768114516126,136.92549717921145,224,1.132
35.15687906402116,136.9255151084656,224,3.223
35.15691239951923,136.92547162740385,224,5.874
35.156953849086754,136.92547893835615,224,7.709
35.15698627933333,136.9254880088889,224,9.156
35.15699372489712,136.9254868271605,224,11.282
35.15700289855072,136.9254712826087,224,13.151
35.157056222489956,136.92540741566265,224,15.27
35.157007623985244,136.9253623523985,224,20.164
35.157007623985244,136.9253623523985,224,21.138
35.15697612761506,136.92532897280336,224,23.123
35.156918705017915,136.92533251971327,224,25.722
35.15688706348921,136.92533158453236,224,27.224
35.15687411006006,136.92532337087087,224,29.383
35.15683625338079,136.92531141814945,224,31.145
35.1568360022082,136.92530084542588,224,33.299
35.15682843275862,136.9252842835249,224,35.219
35.156807505622496,136.92527583935743,224,37.142
35.15682430367133,136.92524696503497,224,39.295
35.15687369967427,136.92515216286645,224,42.523
35.15690344874372,136.92511071356785,224,46.388
35.15691035110497,136.92510001243093,224,47.087
35.15691859271978,136.92508792445057,224,49.357
35.15692090695187,136.92507231149733,224,51.082
35.156919941216216,136.92507115405405,224,53.346
35.156924936565424,136.9250584953271,224,55.136
35.15692858108883,136.92504918051577,224,57.091
35.15692991428571,136.92502862698413,224,59.286
35.156927277734376,136.9249661230469,224,61.168
35.15692229824903,136.9249582315175,224,63.276
35.15691184126394,136.92493697769515,224,65.109
35.1569047081132,136.9249115981132,224,67.253
35.15689210525114,136.92488897945205,224,69.135
35.15689851475,136.92485474,224,71.34
35.156886902941174,136.92485004166667,224,73.075
35.15687771588542,136.92483665625,224,75.253
35.156870349242425,136.92481644696971,224,77.087
35.15688481656627,136.92478531626506,224,79.284
35.15689752116565,136.92475473006135,224,81.088
35.156880446875,136.9247134921875,224,83.683
35.15687555735294,136.92469462990198,224,85.13
35.1568707065445,136.92465415968587,224,87.263
35.15689265862069,136.92460029885058,224,89.08
35.15689241333333,136.92455417575758,224,91.247
35.15689244101124,136.92453300561797,224,93.139
35.15685883361111,136.924517475,224,95.076
