lat,lon,tripID,elapsedTime_sec
35.15634137662722,136.9244292218935,466,0.0
35.15634147056962,136.92443664240506,466,1.944
35.15632209808917,136.924478933121,466,3.933
35.15631673286713,136.92451574475524,466,5.968
35.15630279065041,136.92453741869917,466,7.926
35.156282516666664,136.92456154166666,466,9.932
35.15627799684211,136.92456439473685,466,11.925
35.15626762654321,136.92462296296296,466,13.931
35.15627135375,136.92466750625,466,15.941
35.15628174929578,136.92468327464786,466,17.974
35.15630521587302,136.92476638888888,466,19.959
35.15629367361111,136.92484638194443,466,21.98
35.156286735465116,136.92485190697676,466,24.021
35.1562685530303,136.92490245959596,466,25.974
35.15624921710526,136.92494375438596,466,27.948
35.15624201694916,136.9249954915254,466,29.968
35.156236888257574,136.92500673106062,466,31.976
35.15623117852564,136.92503483012823,466,33.94
35.15623163311258,136.92504166887417,466,35.933
35.15624528911765,136.9250987382353,466,37.963
35.15625398648649,136.9251061162162,466,39.946
35.156265478977275,136.92513494602272,466,41.936
35.1562703486911,136.92515136910995,466,43.948
35.15629920775401,136.92517573262035,466,45.942
35.15635399632769,136.92520747457627,466,47.943
35.15636432643678,136.9252313189655,466,49.961
35.156421311562504,136.925246525,466,52.277
35.156459874632354,136.92529092279412,466,53.954
35.15648709628099,136.92530845867768,466,55.943
35.15656477029703,136.9253410990099,466,57.965
35.15658465097088,136.9253616553398,466,59.953
35.15657925483871,136.92536029032257,466,61.901
35.15658793505155,136.9253652783505,466,63.926
35.15658548678161,136.9253498448276,466,66.057
35.156609921978024,136.92531907692307,466,67.949
35.15665221061947,136.92529971681415,466,69.948
35.15668839529915,136.9252873974359,466,71.964
35.15670709955752,136.92526985398231,466,73.947
35.156734591025646,136.92525066239318,466,75.952
35.156776246875,136.92522971875,466,77.961
35.15680687226277,136.92524499270073,466,79.956
35.15683058732394,136.9252450140845,466,81.958
35.15684351532847,136.92525185766422,466,83.95
35.15683839776119,136.92524448507461,466,85.963
35.15686443015873,136.92524757936508,466,87.976
35.1568588496063,136.92524853149607,466,89.999
35.15687693606557,136.92527034016393,466,91.959
35.15688879181818,136.92527183181818,466,94.008
35.156886786138614,136.92530163366337,466,95.931
35.1569188,136.92533047959182,466,98.072
35.156948578504675,136.92534956074766,466,99.946
35.156956200799996,136.925382428,466,101.98
35.15699441557377,136.92542940163935,466,104.271
35.156999641935485,136.925445875,466,106.058
35.15701628383458,136.9254595263158,466,107.931
35.157036722101445,136.92545718115943,466,109.954
35.15706130683453,136.9254548381295,466,111.942
35.157067994244606,136.92547992446043,466,113.985
35.157107745634924,136.9254895793651,466,115.935
35.1571235261194,136.9254875447761,466,117.949
35.157192431159416,136.92549104347827,466,120.015
35.157211417578125,136.92549319921875,466,121.929
35.15724388476563,136.9254888984375,466,123.947
35.15729539303279,136.92549647540983,466,125.933
35.15736126944444,136.92549411574075,466,128.063
35.15740076653544,136.92546120866143,466,130.087
35.15745335573771,136.92544838114753,466,132.037
35.15748323445378,136.92543138235294,466,134.052
35.15749912180451,136.92542488345865,466,136.059
35.157503578195495,136.92542503759398,466,137.958
35.157505886013986,136.92541996853146,466,139.946
35.157519376923084,136.9254179895105,466,142.294
35.15753877796611,136.92543561440678,466,144.067
35.157571760330576,136.92544188842976,466,146.052
35.15758828173913,136.92544757391306,466,147.906
35.1576103089109,136.9254494950495,466,150.049
35.15765693392857,136.9254754776786,466,151.936
35.157691643564355,136.9254706039604,466,153.931
35.15774035087719,136.92540086842106,466,155.919
35.15775583050847,136.92538622881355,466,157.938
35.15777478899083,136.9253657706422,466,159.952
35.15779714814815,136.92535599074074,466,162.002
35.15779945945946,136.92535013513512,466,164.086
35.157807142857145,136.92530863265307,466,165.899
35.15778520754717,136.92536111320754,466,167.978
35.15775563636363,136.9254325,466,170.012
35.157740701030924,136.92544942268043,466,171.974
35.15773191752577,136.92546282474228,466,174.074
35.157721061224485,136.9254793877551,466,175.938
35.15770497087379,136.92550751456312,466,177.974
35.15768547892562,136.92552729338843,466,179.995
35.1576755659292,136.92551680088496,466,181.957
